src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43718,3001,1,1350,0,0,0,165.00,165.00,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0.33,32,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,50185,3002,1,3623,0,0,0,123.40,147.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32291,0,0.88,87,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3002,50185,1,2229,0,0,0,12368.50,12368.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29785,0,0.54,54,ll_legit,0,5,16,0
10.0.0.13,10.0.1.13,58179,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,30007,0,0.33,32,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3001,43718,1,1350,0,0,0,83429.00,83429.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90283,2,0.33,32,ll_legit,0,5,23,0
10.0.0.13,10.0.1.13,43718,3001,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91381,2,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3001,43718,1,879,0,0,0,107605.00,107605.00,0.00,0.00,0.00,0.00,4.00,4.00,1,114484,3,0.21,21,ll_legit,0,19,46,0
10.0.0.13,10.0.1.13,43718,3001,1,2122,0,0,0,383.00,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,127866,3,0.51,51,ll_legit,0,3,46,0
10.0.0.13,10.0.1.13,50185,3002,1,441,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,130965,3,0.11,10,ll_legit,0,2,46,0
10.0.1.13,10.0.0.13,3001,43718,1,1636,0,0,0,142668.00,142668.00,0.00,0.00,3.50,3.50,5.50,5.50,2,162868,4,0.40,39,ll_legit,0,19,44,0
10.0.0.13,10.0.1.13,43718,3001,1,150,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,163800,4,0.04,3,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,50185,3002,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,188066,5,0.04,3,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,50185,3002,1,306,0,0,0,156.00,156.00,80827.00,80827.00,0.00,0.00,0.00,0.00,2,222384,6,0.07,7,ll_legit,0,2,42,0
10.0.0.13,10.0.1.13,50185,3002,1,306,0,0,0,149.50,149.50,80827.00,80827.00,0.00,0.00,0.00,0.00,2,263074,7,0.07,7,ll_legit,0,2,43,0
10.0.1.13,10.0.0.13,3002,50185,1,1350,0,0,0,225798.00,225798.00,0.00,0.00,57.00,57.00,9.00,9.00,1,259691,7,0.33,32,ll_legit,0,14,43,0
10.0.1.13,10.0.0.13,3002,50185,1,1350,0,0,0,249857.00,249857.00,0.00,0.00,80.00,80.00,10.00,10.00,1,283892,8,0.33,32,ll_legit,0,13,45,0
10.0.0.13,10.0.1.13,50185,3002,1,306,0,0,0,151.00,151.00,80827.00,80827.00,0.00,0.00,0.00,0.00,2,288278,8,0.07,7,ll_legit,0,2,45,0
10.0.0.13,10.0.1.13,50185,3002,1,153,0,0,0,153.00,153.00,80827.00,80827.00,0.00,0.00,0.00,0.00,1,311056,9,0.04,3,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,50185,3002,1,306,0,0,0,147.50,147.50,80827.00,80827.00,0.00,0.00,0.00,0.00,2,360263,10,0.07,7,ll_legit,0,2,45,0
10.0.1.13,10.0.0.13,3002,50185,1,1350,0,0,0,319179.00,319179.00,0.00,0.00,76.00,76.00,13.00,13.00,1,356507,10,0.33,32,ll_legit,0,11,45,0
10.0.0.13,10.0.1.13,55627,3004,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,357460,10,0.33,32,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,58179,3000,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,381885,11,0.04,3,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,58179,3000,1,2122,0,0,0,174.00,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,416008,12,0.51,51,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3000,58179,1,286,0,0,0,413584.00,413584.00,0.00,0.00,67.00,67.00,17.00,17.00,1,453339,13,0.07,6,ll_legit,0,7,42,0
10.0.0.13,10.0.1.13,50185,3002,1,153,0,0,0,150.00,150.00,80827.00,80827.00,0.00,0.00,0.00,0.00,1,468022,14,0.04,3,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3001,43718,1,153,0,0,0,397553.00,397553.00,0.00,0.00,75.00,75.00,16.00,16.00,1,489649,14,0.04,3,ll_legit,0,20,45,0
10.0.0.13,10.0.1.13,43718,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,490644,14,0.04,3,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,50185,3002,1,153,0,0,0,151.00,151.00,80827.00,80827.00,0.00,0.00,0.00,0.00,1,516859,15,0.04,3,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3002,50185,1,1350,0,0,0,445835.00,445835.00,0.00,0.00,92.00,92.00,18.00,18.00,1,538057,16,0.33,32,ll_legit,0,11,51,0
10.0.0.13,10.0.1.13,50185,3002,1,153,0,0,0,150.00,150.00,80827.00,80827.00,0.00,0.00,0.00,0.00,1,542432,16,0.04,3,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3002,50185,1,153,1,0,1,479630.00,479630.00,0.00,0.00,100.00,100.00,20.00,20.00,1,586468,17,0.04,3,ll_legit,0,11,52,0
10.0.0.13,10.0.1.13,50185,3002,1,153,0,0,0,151.00,151.00,80827.00,80827.00,0.00,0.00,0.00,0.00,1,587391,17,0.04,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,55627,3004,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,612565,18,0.04,3,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,55627,3004,1,2122,0,0,0,385.67,163.00,0.00,0.00,0.00,0.00,0.33,0.00,3,653080,19,0.51,51,ll_legit,0,3,63,0
10.0.0.13,10.0.1.13,50185,3002,1,153,0,0,0,153.00,153.00,80827.00,80827.00,0.00,0.00,0.00,0.00,1,644038,19,0.04,3,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3004,55627,1,1350,1,0,1,547541.00,547541.00,0.00,0.00,100.00,100.00,23.00,23.00,1,659041,19,0.33,32,ll_legit,0,12,63,0
10.0.0.13,10.0.1.13,43718,3001,1,1498,0,0,0,851.00,851.00,0.00,0.00,0.00,0.00,1.00,1.00,1,665403,20,0.36,36,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3004,55627,1,286,1,0,1,571114.00,571114.00,0.00,0.00,100.00,100.00,24.00,24.00,1,683203,20,0.07,6,ll_legit,0,13,65,0
10.0.0.13,10.0.1.13,43718,3001,1,306,0,0,0,153.50,153.50,44335.00,44335.00,0.00,0.00,0.00,0.00,2,720628,21,0.07,7,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,43718,3001,1,153,0,0,0,151.00,151.00,44335.00,44335.00,0.00,0.00,0.00,0.00,1,752363,22,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3001,43718,1,1350,1,0,1,637577.00,637577.00,0.00,0.00,100.00,100.00,26.00,26.00,1,755819,22,0.33,32,ll_legit,0,21,66,0
10.0.1.13,10.0.0.13,3001,43718,1,1350,1,0,1,661765.00,661765.00,0.00,0.00,100.00,100.00,27.00,27.00,1,780027,23,0.33,32,ll_legit,0,19,68,0
10.0.0.13,10.0.1.13,52712,3003,1,1350,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,780515,23,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,43718,3001,1,153,0,0,0,151.00,151.00,44335.00,44335.00,0.00,0.00,0.00,0.00,1,791199,23,0.04,3,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,43718,3001,1,153,0,0,0,151.00,151.00,44335.00,44335.00,0.00,0.00,0.00,0.00,1,815492,24,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3001,43718,1,1350,1,0,1,732518.00,732518.00,0.00,0.00,100.00,100.00,30.00,30.00,1,852648,25,0.33,32,ll_legit,0,17,66,0
10.0.0.13,10.0.1.13,43718,3001,1,153,0,0,0,151.00,151.00,44335.00,44335.00,0.00,0.00,0.00,0.00,1,853632,25,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,43718,3001,1,153,0,0,0,151.00,151.00,44335.00,44335.00,0.00,0.00,0.00,0.00,1,901968,27,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,43718,3001,1,153,0,0,0,118.00,118.00,44335.00,44335.00,0.00,0.00,0.00,0.00,1,945906,28,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3001,43718,1,1350,1,0,1,826981.00,826981.00,0.00,0.00,100.00,100.00,34.00,34.00,1,949473,28,0.33,32,ll_legit,0,13,67,0
10.0.1.13,10.0.0.13,3001,43718,1,1350,1,0,1,850606.00,850606.00,0.00,0.00,100.00,100.00,35.00,35.00,1,973680,29,0.33,32,ll_legit,0,11,65,0
