window-id,queue-size-CL,queue-size-LL,10.0.0.13:53121 -> 10.0.1.13:3000,10.0.0.13:60178 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:53121,10.0.1.13:3001 -> 10.0.0.13:60178,10.0.0.13:48527 -> 10.0.1.13:1000
0,0,37,5,5,19,8,
1,0,46,4,,26,16,
2,0,50,3,1,29,17,
3,0,52,2,2,28,20,
4,0,50,,3,24,23,
5,0,51,1,3,25,22,
6,0,45,4,,23,18,
7,0,40,2,1,17,20,
8,0,37,3,,16,18,
9,0,35,3,1,13,18,
10,0,37,,3,12,22,
11,0,36,,4,13,19,
12,0,34,2,1,16,15,
13,0,35,4,,15,16,
14,0,32,1,3,12,16,
15,0,33,2,4,13,14,
16,0,32,4,2,15,11,
17,0,27,3,3,11,10,
18,0,25,3,2,11,9,
19,0,28,4,3,11,10,
20,0,24,2,1,12,9,
21,0,26,4,3,10,9,
22,0,23,3,2,9,9,
23,0,25,4,3,9,9,
24,0,26,4,3,10,9,
25,0,23,2,3,8,10,
26,0,27,4,3,10,10,
27,0,23,2,3,9,9,
28,0,21,3,2,9,7,
29,0,24,2,3,8,11,
30,0,24,4,2,9,9,
31,0,21,2,3,6,10,
32,0,26,5,2,12,7,
33,0,21,1,2,9,9,
34,0,22,3,2,11,6,
35,0,21,3,2,7,9,
36,0,21,3,1,10,7,
37,0,23,2,2,11,8,
38,0,21,1,3,7,10,
39,0,22,4,,11,7,
40,0,21,1,2,6,12,
41,0,22,3,1,12,6,
42,0,22,2,2,8,10,
43,0,21,2,2,6,11,
44,0,22,3,1,9,9,
45,0,19,,3,5,11,
46,0,20,3,1,9,7,
47,0,23,3,2,11,7,
48,0,24,2,2,8,12,
49,0,22,3,1,11,7,
50,0,19,1,2,6,10,
51,0,22,2,2,9,9,
52,0,25,5,2,11,7,
53,0,21,1,2,8,10,
54,0,26,5,1,14,6,
55,0,21,1,2,10,8,
56,0,21,3,1,10,7,
57,0,22,2,2,12,6,
58,0,24,3,1,13,7,
59,0,22,2,1,13,6,
60,0,21,3,1,8,9,
61,0,21,2,1,10,8,
62,0,24,2,2,10,10,
63,0,24,2,2,11,9,
64,0,22,2,2,9,9,
65,0,20,2,1,8,9,
66,0,23,3,1,11,8,
67,0,22,1,2,8,11,
68,0,22,2,1,9,10,
69,0,22,2,1,9,10,
70,0,20,1,2,6,11,
71,0,21,2,1,11,7,
72,0,19,1,2,6,10,
73,0,17,2,1,8,6,
74,0,23,3,2,11,7,
75,0,22,2,2,9,9,
76,0,21,2,1,9,9,
77,0,21,3,1,7,10,
78,0,20,2,1,7,10,
79,0,24,2,2,9,11,
80,0,20,2,2,7,9,
81,0,21,2,2,8,9,
82,0,22,1,2,6,13,
83,0,21,3,,11,7,
84,0,20,1,3,6,10,
85,0,22,2,1,10,9,
86,0,25,5,1,12,7,
87,0,23,1,2,7,13,
88,0,22,4,,11,7,
89,0,20,,3,6,11,
90,0,21,4,,12,5,
91,0,22,1,2,9,10,
92,0,20,3,1,8,8,
93,0,23,3,2,8,10,
94,0,20,1,3,7,9,
95,0,21,3,1,11,6,
96,0,23,2,3,8,10,
97,0,21,3,1,9,8,
98,0,23,2,2,9,10,
99,0,17,1,2,4,10,
100,0,24,3,2,9,10,
101,0,22,3,1,10,8,
102,0,24,2,3,6,13,
103,0,21,2,1,8,10,
104,0,25,2,3,8,12,
105,0,20,1,2,7,10,
106,0,23,3,2,10,8,
107,0,21,1,2,7,11,
108,0,26,5,1,12,8,
109,0,23,1,2,10,10,
110,0,21,3,1,9,8,
111,0,22,2,1,10,9,
112,0,24,1,3,7,13,
113,0,21,3,,11,7,
114,0,25,2,3,7,13,
115,0,24,3,1,10,10,
116,0,24,1,2,7,14,
117,0,25,3,1,11,10,
118,0,20,,3,6,11,
119,0,22,4,1,9,8,
120,0,21,2,2,7,10,
121,0,21,2,1,9,9,
122,0,21,3,2,8,8,
123,0,20,1,3,7,9,
124,0,25,5,2,11,7,
125,0,22,2,2,8,10,
126,0,25,2,3,9,11,
127,0,26,3,2,11,10,
128,0,23,2,2,10,9,
129,0,21,2,1,11,7,
130,0,23,3,2,8,10,
131,0,22,3,1,12,6,
132,0,24,1,3,8,12,
133,0,23,3,1,10,9,
134,0,22,1,3,9,9,
135,0,24,3,1,11,9,
136,0,19,2,1,9,7,
137,0,22,3,2,9,8,
138,0,21,2,1,9,9,
139,0,23,2,2,8,11,
140,0,25,4,1,11,9,
141,0,26,1,2,9,14,
142,0,25,3,1,10,11,
143,0,19,2,1,7,9,
144,0,20,1,2,8,9,
145,0,24,1,3,8,12,
146,0,21,4,1,8,8,
147,0,19,,2,4,13,
148,0,22,3,2,7,10,
149,0,22,2,1,10,9,
150,0,18,1,2,6,9,
151,0,20,3,1,12,4,
152,0,20,2,2,9,7,
153,0,26,4,2,9,11,
154,0,23,3,1,9,10,
155,0,23,2,2,10,9,
156,0,22,1,2,6,13,
157,0,24,3,1,11,9,
158,0,22,,3,6,13,
159,0,26,5,1,11,9,
160,0,21,1,3,5,12,
161,0,20,2,1,9,8,
162,0,26,1,2,10,13,
163,0,22,4,1,8,9,
164,0,22,1,4,4,13,
165,0,19,2,2,9,6,
166,0,22,2,1,10,9,
167,0,23,1,2,7,13,
168,0,22,3,,12,7,
169,0,23,,3,7,13,
170,0,22,4,,11,7,
171,0,18,,3,5,10,
172,0,23,3,2,10,8,
173,0,21,1,2,8,10,
174,0,19,2,1,10,6,
175,0,20,2,2,8,8,
176,0,23,3,2,8,10,
177,0,24,4,1,12,7,
178,0,25,,5,6,14,
179,0,24,5,1,10,8,
180,0,20,,4,5,11,
181,0,19,3,1,10,5,
182,0,22,2,2,9,9,
183,0,19,2,2,5,10,
184,0,21,3,3,9,6,
185,0,21,2,2,9,8,
186,0,23,1,3,8,11,
187,0,24,4,,14,6,
188,0,24,,3,8,13,
189,0,23,3,,13,7,
190,0,24,1,3,8,12,
191,0,19,3,,11,5,
192,0,22,1,4,7,10,
193,0,21,4,,11,6,
194,0,23,1,5,7,10,
195,0,19,4,1,8,6,
196,0,23,3,3,9,8,
197,0,23,1,4,7,11,
198,0,21,3,1,9,8,
199,0,26,2,4,10,10,
200,0,23,2,3,9,9,
201,0,28,5,3,12,8,
202,0,24,1,3,10,10,
203,0,25,4,2,12,7,
204,0,22,3,3,8,8,
205,0,21,2,2,10,7,
206,0,22,1,4,7,10,
207,0,22,5,,12,5,
208,0,24,2,4,8,10,
209,0,20,2,2,9,7,
210,0,21,2,3,8,8,
211,0,25,3,4,8,10,
212,0,22,4,,13,5,
213,0,25,1,4,9,11,
214,0,21,4,1,10,6,
215,0,20,2,4,6,8,
216,0,23,3,3,9,8,
217,0,21,3,1,12,5,
218,0,24,1,5,8,10,
219,0,23,4,2,10,7,
220,0,21,2,3,8,8,
221,0,21,2,2,9,8,
222,0,22,3,2,10,7,
223,0,21,1,4,7,9,
224,0,21,5,1,11,4,
225,0,22,3,3,7,9,
226,0,24,3,3,9,9,
227,0,21,3,1,12,5,
228,0,22,2,3,8,9,
229,0,25,5,1,13,6,
230,0,22,2,3,8,9,
231,0,22,4,1,10,7,
232,0,24,2,4,8,10,
233,0,22,3,2,9,8,
234,0,21,2,3,8,8,
235,0,22,2,4,7,9,
236,0,23,3,3,11,6,
237,0,21,3,2,9,7,
238,0,19,1,3,5,10,
239,0,23,2,3,9,9,
240,0,22,2,3,7,10,
241,0,24,2,3,7,12,
242,0,24,3,2,9,10,
243,0,23,1,4,6,12,
244,0,25,3,4,8,10,
245,0,25,1,5,6,13,
246,0,23,3,2,9,9,
247,0,21,1,3,6,11,
248,0,22,3,2,10,7,
249,0,23,1,5,6,11,
250,0,22,2,3,9,8,
251,0,21,3,2,8,8,
252,0,23,2,4,6,11,
253,0,27,4,2,12,9,
254,0,25,,5,7,13,
255,0,25,5,1,12,7,
256,0,19,,4,5,10,
257,0,20,3,2,10,5,
258,0,23,1,4,8,10,
259,0,19,2,2,6,9,
260,0,23,3,3,9,8,
261,0,22,1,5,6,10,
262,0,21,2,2,9,8,
263,0,26,3,3,11,9,
264,0,25,2,3,8,12,
265,0,22,3,2,9,8,
266,0,24,3,4,7,10,
267,0,21,2,2,10,7,
268,0,23,1,4,7,11,
269,0,22,4,,12,6,
270,0,27,1,5,9,12,
271,0,22,3,1,10,8,
272,0,23,1,5,5,12,
273,0,25,4,2,10,9,
274,0,24,2,4,8,10,
275,0,23,3,2,9,9,
276,0,23,3,2,9,9,
277,0,20,2,2,7,9,
