src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53121,3000,1,3623,0,0,0,143.20,145.00,0.00,0.00,0.00,0.00,0.00,0.00,5,13599,0,0.88,17,ll_legit,0,5,37,0
10.0.0.13,10.0.1.13,60178,3001,1,3623,0,0,0,128.80,147.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32779,0,0.88,17,ll_legit,0,5,37,0
10.0.1.13,10.0.0.13,3000,53121,1,3865,0,0,0,6825.00,6898.50,0.00,0.00,0.00,0.00,0.75,0.50,4,20146,0,0.94,18,ll_legit,0,19,37,0
10.0.1.13,10.0.0.13,3001,60178,1,3579,0,0,0,20520.33,20378.00,0.00,0.00,2.33,2.00,4.00,4.00,3,32561,0,0.87,17,ll_legit,0,8,37,0
10.0.1.13,10.0.0.13,3000,53121,1,6903,0,0,0,40391.67,39916.50,0.00,0.00,38.83,37.00,8.67,8.50,6,64637,1,1.67,33,ll_legit,0,26,46,0
10.0.0.13,10.0.1.13,53121,3000,1,612,0,0,0,137.75,132.50,32510.25,43347.00,0.00,0.00,0.25,0.00,4,62065,1,0.15,2,ll_legit,0,4,46,0
10.0.0.13,10.0.1.13,53121,3000,1,459,0,0,0,143.33,145.00,43347.00,43347.00,0.00,0.00,0.00,0.00,3,95698,2,0.11,2,ll_legit,0,3,50,0
10.0.1.13,10.0.0.13,3000,53121,1,5400,1,0,1,61906.00,61711.50,0.00,0.00,77.75,82.00,12.50,12.50,4,94749,2,1.31,26,ll_legit,0,29,50,0
10.0.1.13,10.0.0.13,3001,60178,1,153,0,0,0,60045.00,60045.00,0.00,0.00,29.00,29.00,12.00,12.00,1,85353,2,0.04,0,ll_legit,0,17,50,0
10.0.0.13,10.0.1.13,60178,3001,1,153,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,86286,2,0.04,0,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3000,53121,1,4050,1,0,1,80816.67,80350.00,0.00,0.00,66.67,63.00,16.00,16.00,3,114471,3,0.98,19,ll_legit,0,28,52,0
10.0.0.13,10.0.1.13,53121,3000,1,306,0,0,0,148.50,148.50,43347.00,43347.00,0.00,0.00,0.00,0.00,2,115431,3,0.07,1,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3001,60178,1,4050,1,0,1,93021.33,92837.00,0.00,0.00,80.67,91.00,18.67,19.00,3,130028,3,0.98,19,ll_legit,0,20,52,0
10.0.0.13,10.0.1.13,60178,3001,1,306,0,0,0,147.00,147.00,88636.00,88636.00,0.00,0.00,0.00,0.00,2,125786,3,0.07,1,ll_legit,0,2,52,0
10.0.0.13,10.0.1.13,60178,3001,1,459,0,0,0,146.33,145.00,88636.00,88636.00,0.00,0.00,0.00,0.00,3,155944,4,0.11,2,ll_legit,0,3,50,0
10.0.1.13,10.0.0.13,3001,60178,1,8100,3,0,3,116566.67,116945.50,0.00,0.00,86.67,96.50,23.33,23.50,6,164338,4,1.96,39,ll_legit,0,23,50,0
10.0.1.13,10.0.0.13,3001,60178,1,5400,4,0,4,135001.00,134776.00,0.00,0.00,100.00,100.00,27.00,27.00,4,185045,5,1.31,26,ll_legit,0,22,51,0
10.0.0.13,10.0.1.13,60178,3001,1,306,0,0,0,148.50,148.50,88636.00,88636.00,0.00,0.00,0.00,0.00,2,186015,5,0.07,1,ll_legit,0,3,51,0
10.0.1.13,10.0.0.13,3000,53121,1,2700,2,0,2,139630.50,139630.50,0.00,0.00,100.00,100.00,28.00,28.00,2,194370,5,0.65,13,ll_legit,0,25,51,0
10.0.0.13,10.0.1.13,53121,3000,1,153,0,0,0,151.00,151.00,43347.00,43347.00,0.00,0.00,0.00,0.00,1,192857,5,0.04,0,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,53121,3000,1,612,0,0,0,147.00,147.00,144384.00,144384.00,0.00,0.00,0.00,0.00,4,230607,6,0.15,2,ll_legit,0,4,45,0
10.0.1.13,10.0.0.13,3000,53121,1,8100,6,0,6,156801.83,156904.50,151473.00,151473.00,100.00,100.00,31.00,31.00,6,229710,6,1.96,39,ll_legit,0,23,45,0
10.0.1.13,10.0.0.13,3000,53121,1,5400,4,0,4,183927.25,185165.50,151473.00,151473.00,100.00,100.00,36.25,36.50,4,263970,7,1.31,26,ll_legit,0,17,40,0
10.0.0.13,10.0.1.13,53121,3000,1,306,0,0,0,149.50,149.50,144384.00,144384.00,0.00,0.00,0.00,0.00,2,260701,7,0.07,1,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3001,60178,1,2700,2,0,2,175318.50,175318.50,0.00,0.00,100.00,100.00,34.50,34.50,2,249451,7,0.65,13,ll_legit,0,20,40,0
10.0.0.13,10.0.1.13,60178,3001,1,153,0,0,0,149.00,149.00,88636.00,88636.00,0.00,0.00,0.00,0.00,1,250401,7,0.04,0,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,53121,3000,1,459,0,0,0,148.00,148.00,144384.00,144384.00,0.00,0.00,0.00,0.00,3,289803,8,0.11,2,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3000,53121,1,6750,5,0,5,193715.20,192580.00,151473.00,151473.00,100.00,100.00,38.20,38.00,5,294123,8,1.64,32,ll_legit,0,16,37,0
10.0.0.13,10.0.1.13,53121,3000,1,459,0,0,0,147.33,148.00,144384.00,144384.00,0.00,0.00,0.00,0.00,3,319964,9,0.11,2,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,53121,1,4050,3,0,3,196259.67,197574.00,151473.00,151473.00,100.00,100.00,38.67,39.00,3,313812,9,0.98,19,ll_legit,0,13,35,0
10.0.1.13,10.0.0.13,3001,60178,1,2853,3,0,3,199267.33,197625.00,199359.00,199359.00,100.00,100.00,39.33,39.00,3,329405,9,0.69,13,ll_legit,0,18,35,0
10.0.0.13,10.0.1.13,60178,3001,1,153,0,0,0,118.00,118.00,204368.00,204368.00,0.00,0.00,0.00,0.00,1,325158,9,0.04,0,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,60178,3001,1,459,0,0,0,147.00,147.00,204368.00,204368.00,0.00,0.00,0.00,0.00,3,355275,10,0.11,2,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3001,60178,1,6750,5,0,5,204387.20,202715.00,199359.00,199359.00,100.00,100.00,40.40,40.00,5,359452,10,1.64,32,ll_legit,0,22,37,0
10.0.0.13,10.0.1.13,60178,3001,1,612,0,0,0,142.00,147.50,204368.00,204368.00,0.00,0.00,0.00,0.00,4,394719,11,0.15,2,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3001,60178,1,8100,6,0,6,204931.83,204794.50,199359.00,199359.00,100.00,100.00,40.50,40.50,6,393728,11,1.96,39,ll_legit,0,19,36,0
10.0.0.13,10.0.1.13,53121,3000,1,306,0,0,0,148.00,148.00,181695.00,181695.00,0.00,0.00,0.00,0.00,2,419481,12,0.07,1,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,60178,1,2700,2,0,2,155425.50,155425.50,199359.00,199359.00,100.00,100.00,30.50,30.50,2,409223,12,0.65,13,ll_legit,0,15,34,0
10.0.0.13,10.0.1.13,60178,3001,1,153,0,0,0,146.00,146.00,204368.00,204368.00,0.00,0.00,0.00,0.00,1,410181,12,0.04,0,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3000,53121,1,5400,4,0,4,150153.75,149889.00,213846.00,213846.00,100.00,100.00,29.50,29.50,4,428968,12,1.31,26,ll_legit,0,16,34,0
10.0.1.13,10.0.0.13,3000,53121,1,6750,3,0,3,131780.00,132232.00,213846.00,213846.00,90.40,100.00,25.80,26.00,5,453927,13,1.64,32,ll_legit,0,15,35,0
10.0.0.13,10.0.1.13,53121,3000,1,459,0,0,0,137.67,146.00,219006.00,219006.00,0.00,0.00,0.00,0.00,3,460089,13,0.11,2,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3001,60178,1,1350,1,0,1,122764.00,122764.00,140113.00,140113.00,100.00,100.00,24.00,24.00,1,459125,13,0.33,6,ll_legit,0,16,35,0
10.0.0.13,10.0.1.13,60178,3001,1,459,0,0,0,146.67,147.00,139065.00,139065.00,0.00,0.00,0.00,0.00,3,485834,14,0.11,2,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3001,60178,1,5400,4,0,4,131258.75,132093.50,140113.00,140113.00,100.00,100.00,25.75,26.00,4,488256,14,1.31,26,ll_legit,0,16,32,0
10.0.1.13,10.0.0.13,3000,53121,1,2700,2,0,2,135558.50,135558.50,213846.00,213846.00,100.00,100.00,27.00,27.00,2,493436,14,0.65,13,ll_legit,0,12,32,0
10.0.0.13,10.0.1.13,53121,3000,1,153,0,0,0,147.00,147.00,219006.00,219006.00,0.00,0.00,0.00,0.00,1,487706,14,0.04,0,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,53121,3000,1,306,0,0,0,138.00,138.00,219006.00,219006.00,0.00,0.00,0.00,0.00,2,507466,15,0.07,1,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3001,60178,1,6750,4,0,4,130668.40,131638.00,140113.00,140113.00,92.60,100.00,25.80,26.00,5,523521,15,1.64,32,ll_legit,0,14,33,0
10.0.1.13,10.0.0.13,3000,53121,1,1350,1,0,1,132097.00,132097.00,213846.00,213846.00,100.00,100.00,26.00,26.00,1,503831,15,0.33,6,ll_legit,0,13,33,0
10.0.0.13,10.0.1.13,60178,3001,1,459,0,0,0,147.33,148.00,139065.00,139065.00,0.00,0.00,0.00,0.00,3,524495,15,0.11,2,ll_legit,0,4,33,0
10.0.0.13,10.0.1.13,53121,3000,1,612,0,0,0,139.25,146.50,173211.00,173211.00,0.00,0.00,0.00,0.00,4,557150,16,0.15,2,ll_legit,0,4,32,0
