window-id,queue-size-CL,queue-size-LL,10.0.0.13:50781 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50781,10.0.0.13:47212 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47212,10.0.0.13:51048 -> 10.0.1.13:1000
0,0,15,5,10,,,
1,0,17,1,16,,,
2,0,27,5,22,,,
3,0,28,3,25,,,
4,0,36,3,28,1,4,
5,0,36,2,30,,4,
6,0,35,1,30,,4,
7,0,35,1,30,,4,
8,0,37,2,31,,4,
9,0,34,1,29,,4,
10,0,35,3,28,,4,
11,0,34,1,29,,4,
12,0,37,2,28,1,6,
13,0,33,1,25,1,6,
14,0,36,,24,4,8,
15,0,32,2,24,,6,
16,0,31,2,22,,7,
17,0,29,1,19,,9,
18,0,31,2,19,,10,
19,0,31,2,18,,11,
20,0,31,1,17,,13,
21,0,33,2,17,,14,
22,0,31,2,15,,14,
23,0,28,1,13,,14,
24,0,29,,13,2,14,
25,0,29,,14,2,13,
26,0,27,,16,1,10,
27,0,30,1,16,2,11,
28,0,27,1,16,1,9,
29,0,26,1,16,,9,
30,0,29,2,16,1,10,
31,0,28,1,15,2,10,
32,0,26,1,15,,10,
33,0,27,2,15,,10,
34,0,26,1,14,1,10,
35,0,26,1,14,1,10,
36,0,26,1,14,1,10,
37,0,28,1,15,2,10,
38,0,25,1,13,1,10,
39,0,25,3,12,1,9,
40,0,23,1,11,1,10,
41,0,23,1,12,1,9,
42,0,22,1,10,1,10,
43,0,22,1,10,1,10,
44,0,20,1,9,1,9,
45,0,18,1,8,1,8,
46,0,20,,8,2,10,
47,0,18,1,9,1,7,
48,0,21,2,9,2,8,
49,0,16,1,8,,7,
50,0,16,1,7,1,7,
51,0,16,1,7,1,7,
52,0,18,,7,2,9,
53,0,21,2,8,2,9,
54,0,16,1,7,,8,
55,0,19,2,7,1,9,
56,0,19,1,7,2,9,
57,0,17,1,6,1,9,
58,0,19,1,8,1,9,
59,0,18,1,8,1,8,
60,0,17,1,7,1,8,
61,0,18,2,8,1,7,
62,0,17,1,8,1,7,
63,0,17,1,8,1,7,
64,0,19,1,8,2,8,
65,0,18,2,7,1,8,
66,0,17,1,8,1,7,
67,0,17,2,7,1,7,
68,0,14,1,5,1,7,
69,0,15,1,6,2,6,
70,0,14,1,6,1,6,
71,0,18,2,7,1,8,
72,0,14,1,7,,6,
73,0,16,1,6,2,7,
74,0,18,2,8,1,7,
75,0,15,1,7,1,6,
76,0,18,1,8,1,8,
77,0,20,1,8,2,9,
78,0,17,1,7,1,8,
79,0,13,1,5,,7,
80,0,14,1,5,1,7,
81,0,15,1,7,1,6,
82,0,15,1,6,1,7,
83,0,14,,5,2,7,
84,0,15,1,6,1,7,
85,0,16,1,8,1,6,
86,0,14,,6,1,7,
87,0,18,1,6,2,9,
88,0,15,1,5,1,8,
89,0,14,1,5,1,7,
90,0,15,1,6,1,7,
91,0,14,1,6,1,6,
92,0,13,,5,2,6,
93,0,14,1,7,,6,
94,0,15,2,7,,6,
95,0,18,1,6,2,9,
96,0,15,,6,1,8,
97,0,18,2,7,1,8,
98,0,16,2,7,,7,
99,0,14,1,4,1,8,
100,0,12,,5,1,6,
101,0,17,,5,3,9,
102,0,14,1,7,,6,
103,0,14,1,5,1,7,
104,0,16,1,6,1,8,
105,0,14,,5,1,8,
106,0,16,1,7,1,7,
107,0,17,1,7,1,8,
108,0,16,2,5,1,8,
109,0,13,,4,2,7,
110,0,13,,4,2,7,
111,0,16,2,8,,6,
112,0,16,,5,2,9,
113,0,14,,5,1,8,
114,0,15,1,6,1,7,
115,0,17,2,9,,6,
116,0,15,,6,2,7,
117,0,15,,6,2,7,
118,0,16,1,8,1,6,
119,0,13,2,6,,5,
120,0,13,1,5,1,6,
121,0,13,,4,1,8,
122,0,16,1,7,1,7,
123,0,14,1,7,,6,
124,0,15,,5,2,8,
125,0,18,,5,3,10,
126,0,15,2,6,,7,
127,0,15,2,6,,7,
128,0,15,,4,2,9,
129,0,14,,4,2,8,
130,0,14,1,5,1,7,
131,0,14,1,7,,6,
132,0,17,1,5,2,9,
133,0,14,,5,1,8,
134,0,16,1,7,1,7,
135,0,16,1,7,1,7,
136,0,15,1,7,1,6,
137,0,14,,6,1,7,
138,0,14,1,6,1,6,
139,0,15,2,6,1,6,
140,0,13,1,7,,5,
141,0,16,,5,2,9,
142,0,15,1,6,1,7,
143,0,16,2,6,1,7,
144,0,15,2,7,,6,
145,0,21,,6,4,11,
146,0,18,1,7,1,9,
147,0,17,1,6,1,9,
148,0,17,2,7,,8,
149,0,13,,4,1,8,
150,0,11,,4,1,6,
151,0,17,1,6,2,8,
152,0,15,1,6,1,7,
153,0,15,2,6,1,6,
154,0,14,,5,1,8,
155,0,18,2,7,1,8,
156,0,17,1,7,1,8,
157,0,17,1,7,1,8,
158,0,15,,6,2,7,
159,0,15,1,6,1,7,
160,0,14,2,6,,6,
161,0,17,2,7,1,7,
162,0,14,,5,1,8,
163,0,14,,5,1,8,
164,0,17,1,7,2,7,
165,0,14,1,7,,6,
166,0,16,1,6,1,8,
167,0,16,,6,2,8,
168,0,17,2,7,2,6,
169,0,12,1,6,,5,
170,0,13,1,7,,5,
171,0,16,,5,2,9,
172,0,15,1,6,1,7,
173,0,14,1,7,,6,
174,0,16,2,6,1,7,
175,0,15,,5,2,8,
176,0,18,1,7,2,8,
177,0,16,2,7,,7,
178,0,15,1,5,1,8,
179,0,15,,4,2,9,
180,0,15,,4,1,10,
181,0,18,2,6,1,9,
182,0,15,1,6,,8,
183,0,15,,5,2,8,
184,0,14,,5,1,8,
185,0,19,3,9,1,6,
186,0,16,1,7,1,7,
187,0,15,1,5,1,8,
188,0,13,,5,1,7,
189,0,18,3,6,1,8,
190,0,16,1,6,1,8,
191,0,15,1,5,1,8,
192,0,15,,5,2,8,
193,0,14,1,6,1,6,
