src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50781,3000,1,3623,0,0,0,323.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20047,0,0.88,43,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3000,50781,1,3579,0,0,0,12147.67,12328.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29915,0,0.87,43,ll_legit,0,10,15,0
10.0.1.13,10.0.0.13,3000,50781,1,1503,0,0,0,40208.50,40208.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60402,1,0.36,18,ll_legit,0,16,17,0
10.0.0.13,10.0.1.13,50781,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,49065,1,0.04,1,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,50781,3000,1,1957,0,0,0,152.25,152.50,46970.00,46970.00,0.00,0.00,0.00,0.00,4,88281,2,0.47,23,ll_legit,0,5,27,0
10.0.1.13,10.0.0.13,3000,50781,1,4050,0,0,0,64341.33,64373.00,0.00,0.00,1.67,0.00,5.00,5.00,3,96936,2,0.98,49,ll_legit,0,22,27,0
10.0.1.13,10.0.0.13,3000,50781,1,2700,0,0,0,79619.50,79619.50,0.00,0.00,15.50,15.50,6.00,6.00,2,121339,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,50781,3000,1,306,0,0,0,152.50,152.50,46970.00,46970.00,0.00,0.00,0.00,0.00,2,125674,3,0.07,3,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,50781,3000,1,459,0,0,0,149.67,152.00,46970.00,46970.00,0.00,0.00,0.00,0.00,3,162053,4,0.11,5,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3000,50781,1,2700,0,0,0,97560.50,97560.50,0.00,0.00,43.00,43.00,7.50,7.50,2,157947,4,0.65,32,ll_legit,0,28,36,0
10.0.0.13,10.0.1.13,47212,3001,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,154771,4,0.33,16,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,50781,3000,1,306,0,0,0,153.00,153.00,46970.00,46970.00,0.00,0.00,0.00,0.00,2,195461,5,0.07,3,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3000,50781,1,2700,1,0,1,126143.50,126143.50,0.00,0.00,95.00,95.00,10.00,10.00,2,194535,5,0.65,32,ll_legit,0,30,36,0
10.0.1.13,10.0.0.13,3000,50781,1,1350,0,0,0,153386.00,153386.00,0.00,0.00,79.00,79.00,12.00,12.00,1,218909,6,0.33,16,ll_legit,0,30,35,0
10.0.0.13,10.0.1.13,50781,3000,1,153,0,0,0,155.00,155.00,46970.00,46970.00,0.00,0.00,0.00,0.00,1,219886,6,0.04,1,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3000,50781,1,2700,1,0,1,180618.00,180618.00,170701.00,170701.00,79.50,79.50,14.50,14.50,2,255514,7,0.65,32,ll_legit,0,30,35,0
