window-id,queue-size-CL,queue-size-LL,10.0.0.13:37687 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37687,10.0.0.13:41481 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41481,10.0.0.13:41667 -> 10.0.1.13:1000
0,0,13,5,8,,,
1,0,18,1,17,,,
2,0,19,1,18,,,
3,0,20,2,18,,,
4,0,25,2,18,1,4,
5,0,22,2,16,,4,
6,0,20,1,15,,4,
7,0,19,1,14,,4,
8,0,18,1,13,,4,
9,0,19,1,14,,4,
10,0,20,1,15,,4,
12,0,22,1,14,1,6,
13,0,21,1,14,,6,
14,0,21,1,14,,6,
15,0,22,2,14,,6,
17,0,23,,11,3,9,
18,0,20,,11,1,8,
19,0,21,,11,1,9,
20,0,21,1,11,,9,
21,0,21,1,10,,10,
22,0,20,1,9,,10,
23,0,19,1,7,,11,
24,0,19,,7,1,11,
25,0,21,2,8,,11,
26,0,22,2,8,,12,
27,0,23,1,9,,13,
28,0,25,2,10,,13,
29,0,23,,8,1,14,
30,0,25,,8,2,15,
31,0,22,,8,1,13,
32,0,23,,8,1,14,
33,0,23,,8,1,14,
35,0,22,,7,1,14,
37,0,24,1,8,2,13,
39,0,22,1,7,,14,
40,0,24,1,8,1,14,
41,0,22,,7,1,14,
42,0,24,1,8,,15,
43,0,24,1,8,,15,
44,0,24,1,8,,15,
45,0,23,,8,1,14,
46,0,24,,8,1,15,
47,0,23,,8,1,14,
48,0,24,,8,1,15,
50,0,23,,8,1,14,
51,0,23,,8,1,14,
52,0,24,1,8,1,14,
53,0,23,1,8,,14,
54,0,23,,7,1,15,
56,0,21,1,6,,14,
57,0,22,1,6,1,14,
58,0,22,1,5,1,15,
59,0,22,1,7,,14,
61,0,21,1,6,,14,
62,0,22,,6,2,14,
64,0,18,,6,1,11,
65,0,18,,6,1,11,
66,0,17,,6,1,10,
67,0,17,,6,1,10,
68,0,17,1,7,,9,
69,0,17,,6,1,10,
70,0,18,,6,1,11,
71,0,16,1,6,,9,
73,0,19,1,7,1,10,
74,0,18,1,7,,10,
76,0,19,1,6,1,11,
77,0,18,,6,2,10,
78,0,17,,6,1,10,
79,0,18,1,8,,9,
80,0,17,,7,1,9,
81,0,19,,7,2,10,
82,0,17,,7,1,9,
83,0,18,1,7,1,9,
84,0,17,,7,1,9,
85,0,18,2,7,,9,
87,0,19,1,6,1,11,
88,0,18,1,5,1,11,
89,0,17,,5,1,11,
90,0,18,1,7,,10,
91,0,17,1,6,,10,
92,0,16,,6,1,9,
93,0,15,,6,1,8,
95,0,16,1,6,1,8,
96,0,14,1,6,,7,
97,0,15,,6,1,8,
98,0,15,,6,1,8,
99,0,16,,5,1,10,
100,0,15,1,6,,8,
102,0,16,1,7,,8,
103,0,17,1,7,1,8,
105,0,17,1,7,1,8,
106,0,16,,6,1,9,
107,0,16,,6,1,9,
108,0,15,,6,1,8,
109,0,16,,6,1,9,
110,0,15,1,6,,8,
111,0,14,1,5,,8,
112,0,14,1,5,,8,
113,0,14,,4,1,9,
114,0,14,1,5,,8,
115,0,14,,5,1,8,
116,0,15,1,5,1,8,
117,0,13,,5,1,7,
118,0,11,,5,,6,
119,0,12,,5,1,6,
120,0,12,,5,1,6,
121,0,13,1,6,,6,
122,0,14,1,6,1,6,
123,0,13,1,6,,6,
124,0,14,,5,1,8,
125,0,16,1,6,1,8,
126,0,15,,6,1,8,
127,0,15,,6,1,8,
128,0,14,,6,1,7,
129,0,16,2,7,,7,
130,0,14,,6,1,7,
131,0,14,1,6,,7,
132,0,17,1,6,1,9,
133,0,15,1,7,,7,
134,0,16,1,8,,7,
135,0,16,,7,1,8,
136,0,15,,7,1,7,
137,0,17,,7,2,8,
138,0,17,1,9,,7,
140,0,14,,7,1,6,
141,0,12,1,5,,6,
142,0,13,,5,1,7,
143,0,14,1,7,,6,
145,0,14,1,5,1,7,
146,0,14,,5,1,8,
148,0,14,1,6,1,6,
149,0,13,1,6,,6,
150,0,13,,5,1,7,
151,0,12,,5,1,6,
152,0,12,1,5,,6,
153,0,15,1,6,1,7,
154,0,15,,6,1,8,
155,0,14,,6,1,7,
156,0,14,,6,1,7,
157,0,15,1,7,,7,
158,0,15,,6,1,8,
159,0,15,1,7,,7,
160,0,16,1,6,1,8,
161,0,13,1,5,,7,
162,0,13,1,5,,7,
163,0,12,,4,1,7,
164,0,12,,4,2,6,
165,0,11,,4,1,6,
166,0,11,1,5,,5,
167,0,11,1,5,,5,
168,0,13,,5,1,7,
169,0,14,1,5,1,7,
170,0,13,1,6,,6,
171,0,13,,5,1,7,
172,0,12,,5,1,6,
173,0,14,2,6,,6,
174,0,12,1,5,,6,
175,0,14,,5,2,7,
176,0,16,,5,2,9,
178,0,14,1,6,,7,
179,0,17,1,6,1,9,
180,0,15,1,7,,7,
181,0,15,1,7,,7,
