src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37687,3000,1,3470,0,0,0,162.50,150.00,0.00,0.00,0.00,0.00,0.00,0.00,4,31778,0,0.84,84,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,37687,1,2229,0,0,0,12344.00,12344.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29720,0,0.54,54,ll_legit,0,8,13,0
10.0.1.13,10.0.0.13,3000,37687,1,1350,0,0,0,47802.00,47802.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53921,1,0.33,32,ll_legit,0,17,18,0
10.0.1.13,10.0.0.13,3000,37687,1,153,0,0,0,81979.00,81979.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90228,2,0.04,3,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,37687,3000,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91123,2,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,37687,3000,1,306,0,0,0,150.00,150.00,83747.00,83747.00,0.00,0.00,0.00,0.00,2,127138,3,0.07,7,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,37687,3000,1,1651,0,0,0,149.00,149.00,83747.00,83747.00,0.00,0.00,0.00,0.00,2,146620,4,0.40,40,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,41481,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,143573,4,0.33,32,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3000,37687,1,1350,0,0,0,129824.00,129824.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162808,4,0.33,32,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,37687,1,1350,0,0,0,154010.00,154010.00,0.00,0.00,5.00,5.00,6.00,6.00,1,187012,5,0.33,32,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,37687,3000,1,153,0,0,0,150.00,150.00,83747.00,83747.00,0.00,0.00,0.00,0.00,1,196124,5,0.04,3,ll_legit,0,2,22,0
