window-id,queue-size-CL,queue-size-LL,10.0.0.13:50402 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:50402,10.0.0.13:44785 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:44785,10.0.0.13:33872 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:33872,10.0.0.13:58528 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:58528,10.0.0.13:54847 -> 10.0.1.13:3007,10.0.0.13:53408 -> 10.0.1.13:3003,10.0.1.13:3007 -> 10.0.0.13:54847,10.0.1.13:3003 -> 10.0.0.13:53408,10.0.0.13:44452 -> 10.0.1.13:3008,10.0.0.13:41336 -> 10.0.1.13:3000,10.0.1.13:3008 -> 10.0.0.13:44452,10.0.1.13:3000 -> 10.0.0.13:41336,10.0.0.13:37350 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37350,10.0.0.13:60555 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:60555,10.0.0.13:36496 -> 10.0.1.13:1000
0,0,43,12,31,,,,,,,,,,,,,,,,,,,
1,0,38,9,24,1,4,,,,,,,,,,,,,,,,,
2,0,43,7,19,5,11,1,,,,,,,,,,,,,,,,
3,0,53,9,21,3,16,,4,,,,,,,,,,,,,,,
4,0,57,2,14,3,15,5,13,1,4,,,,,,,,,,,,,
5,0,70,8,16,3,14,,15,,4,1,1,4,4,,,,,,,,,
6,0,65,2,10,1,10,4,16,5,9,,,4,4,,,,,,,,,
7,0,67,1,10,1,11,3,13,,12,4,,8,4,,,,,,,,,
8,0,89,3,11,2,12,2,13,,15,,4,9,8,1,1,4,4,,,,,
9,0,86,4,11,2,10,,10,4,15,,,12,7,,,4,4,1,2,,,
10,0,84,1,10,1,8,2,9,2,10,3,,13,11,,,4,4,,2,1,3,
11,0,82,,9,1,7,2,10,2,10,1,,9,12,3,,7,4,,2,,3,
12,0,89,2,9,1,7,1,8,1,9,2,1,9,13,1,5,7,8,,2,,3,
13,0,91,4,12,,5,2,8,,8,1,3,9,12,,,11,8,3,2,,3,
14,0,92,1,8,2,4,1,8,1,9,2,3,7,11,,,13,9,3,4,3,3,
15,0,86,,6,1,4,2,9,2,9,,2,6,7,1,,13,12,,6,1,5,
16,0,87,1,7,1,4,1,7,2,6,1,,6,6,3,1,13,12,,9,,7,
17,0,88,,6,,2,1,6,1,5,2,1,7,6,2,5,11,12,,11,,10,
18,0,90,3,9,,2,1,6,,4,1,1,7,5,3,2,11,9,2,12,,12,
19,0,86,1,7,,2,1,7,1,5,,2,6,5,1,1,9,10,2,11,2,13,
20,0,84,1,7,1,3,1,6,2,5,,1,6,4,,1,10,11,2,10,2,11,
21,0,81,,6,1,2,1,5,1,4,1,1,6,5,1,,9,10,2,12,2,12,
22,0,79,3,8,,2,1,5,,4,1,,6,4,1,1,10,10,,10,1,12,
23,0,79,1,8,,2,1,4,1,4,1,1,6,6,2,1,10,11,,9,1,10,
24,0,77,,6,1,4,2,7,,3,,,4,4,1,3,10,10,2,11,,9,
25,0,78,,6,1,4,,5,2,5,,1,4,4,1,1,10,8,2,9,2,13,
26,0,73,1,6,,3,,5,1,4,1,1,7,3,1,,9,10,1,8,2,10,
27,0,75,1,5,,3,1,6,,4,1,1,7,6,2,2,8,9,1,7,2,9,
28,0,81,2,8,1,6,2,8,,4,,,5,4,2,2,9,9,1,9,,9,
29,0,75,,6,,4,,5,2,7,,,5,4,2,2,8,8,1,7,3,11,
30,0,78,2,7,1,4,,5,,5,2,1,7,5,1,2,8,9,2,8,1,8,
31,0,73,2,6,,4,1,5,,5,1,2,7,7,1,,7,7,1,7,2,8,
32,0,78,2,7,1,6,1,6,,5,,,5,5,2,1,9,8,2,8,2,8,
33,0,80,,5,1,4,1,6,3,10,,,5,5,2,2,10,9,,7,1,9,
34,0,79,1,6,1,4,,5,,5,3,1,7,6,,2,7,10,2,10,1,8,
35,0,82,4,9,,4,1,5,,5,2,2,6,8,,,7,7,1,8,3,10,
36,0,76,,5,1,7,1,7,,5,,,5,4,2,1,9,8,2,9,1,9,
37,0,75,,5,1,5,1,6,3,9,,,5,4,1,2,7,8,,7,1,10,
38,0,77,1,7,1,6,,5,,5,2,1,7,6,1,2,6,8,2,8,1,8,
39,0,71,3,8,,5,1,7,,5,1,2,5,8,,,6,5,1,6,1,7,
40,0,68,,4,2,7,2,8,,5,,,4,5,1,1,6,7,2,7,2,5,
41,0,66,1,5,1,5,,4,3,9,,,4,5,1,1,6,7,,5,1,8,
42,0,72,1,5,1,6,1,4,,4,2,1,9,7,1,2,6,8,1,7,,6,
43,0,76,2,7,1,7,,5,,4,,2,5,8,,1,5,8,2,10,2,7,
44,0,71,,5,,5,1,7,2,9,,,5,5,1,,7,6,,6,2,10,
45,0,73,3,7,1,5,,5,,5,1,,7,5,2,2,9,6,1,8,,6,
46,0,74,1,7,1,5,2,9,,5,2,2,7,9,,1,6,5,,6,,6,
47,0,74,1,7,1,6,1,6,,5,,1,5,5,,1,6,7,2,9,3,8,
