src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41754,3000,1,3623,0,0,0,291.20,124.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31712,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3000,41754,1,2229,0,0,0,12324.50,12324.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29212,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,41754,3000,1,191,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80562,2,0.05,4,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,41754,3000,1,459,0,0,0,150.00,150.00,15993.33,23990.00,0.00,0.00,0.00,0.00,3,129607,3,0.11,11,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,41754,1,1350,0,0,0,94165.00,94165.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126034,3,0.33,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,41754,3000,1,1651,0,0,0,150.00,150.00,23990.00,23990.00,0.00,0.00,0.00,0.00,2,159699,4,0.40,40,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,41754,3000,1,153,0,0,0,152.00,152.00,23990.00,23990.00,0.00,0.00,0.00,0.00,1,177458,5,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,41754,3000,1,306,0,0,0,151.50,151.50,23990.00,23990.00,0.00,0.00,0.00,0.00,2,226522,6,0.07,7,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,41754,1,1350,0,0,0,141592.00,141592.00,0.00,0.00,13.00,13.00,5.00,5.00,1,222859,6,0.33,32,ll_legit,0,12,14,0
10.0.0.13,10.0.1.13,41754,3000,1,153,0,0,0,150.00,150.00,23990.00,23990.00,0.00,0.00,0.00,0.00,1,250727,7,0.04,3,ll_legit,0,1,13,0
