window-id,queue-size-CL,queue-size-LL,10.0.0.13:41754 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41754,10.0.0.13:51213 -> 10.0.1.13:1000
0,0,14,5,9,
2,0,10,1,9,
3,0,13,3,10,
4,0,11,2,9,
5,0,10,1,9,
6,0,14,2,12,
7,0,13,1,12,
8,0,14,1,13,
9,0,12,1,11,
10,0,12,1,11,
11,0,11,1,10,
12,0,11,1,10,
13,0,12,2,10,
14,0,12,1,11,
15,0,12,1,11,
16,0,13,2,11,
17,0,12,1,11,
18,0,13,2,11,
19,0,13,2,11,
20,0,12,1,11,
21,0,14,2,12,
22,0,12,1,11,
23,0,12,1,11,
24,0,13,2,11,
25,0,12,1,11,
26,0,11,1,10,
27,0,10,2,8,
28,0,8,1,7,
29,0,8,1,7,
30,0,10,2,8,
31,0,9,1,8,
32,0,11,2,9,
33,0,9,1,8,
34,0,9,1,8,
35,0,10,2,8,
36,0,9,1,8,
37,0,10,1,9,
38,0,11,2,9,
39,0,10,1,9,
40,0,9,1,8,
41,0,9,2,7,
42,0,8,1,7,
43,0,11,2,9,
44,0,9,1,8,
45,0,9,1,8,
46,0,8,1,7,
47,0,8,1,7,
48,0,8,1,7,
49,0,10,2,8,
50,0,9,1,8,
51,0,9,1,8,
52,0,10,2,8,
53,0,9,1,8,
54,0,11,2,9,
55,0,10,1,9,
56,0,10,1,9,
57,0,11,2,9,
58,0,10,1,9,
59,0,10,1,9,
60,0,11,2,9,
61,0,10,1,9,
62,0,11,1,10,
63,0,12,2,10,
64,0,10,1,9,
65,0,11,2,9,
66,0,8,1,7,
67,0,9,1,8,
68,0,11,2,9,
69,0,9,1,8,
70,0,9,1,8,
71,0,8,1,7,
72,0,8,1,7,
73,0,9,1,8,
74,0,10,2,8,
75,0,9,1,8,
76,0,10,2,8,
77,0,8,1,7,
78,0,8,1,7,
79,0,10,2,8,
80,0,8,1,7,
81,0,8,1,7,
82,0,8,1,7,
83,0,8,1,7,
84,0,8,1,7,
85,0,9,2,7,
86,0,9,1,8,
87,0,11,2,9,
88,0,9,1,8,
89,0,9,1,8,
90,0,12,2,10,
91,0,10,1,9,
92,0,10,1,9,
93,0,11,2,9,
94,0,10,1,9,
95,0,10,1,9,
96,0,12,2,10,
97,0,11,1,10,
98,0,13,2,11,
99,0,11,1,10,
100,0,11,1,10,
101,0,13,2,11,
102,0,11,1,10,
103,0,11,1,10,
104,0,12,2,10,
105,0,11,1,10,
106,0,11,1,10,
107,0,11,2,9,
108,0,9,1,8,
109,0,11,2,9,
