window-id,queue-size-CL,queue-size-LL,10.0.0.13:56649 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:56649,10.0.0.13:54176 -> 10.0.1.13:3006,10.0.0.13:53588 -> 10.0.1.13:3001,10.0.1.13:3006 -> 10.0.0.13:54176,10.0.1.13:3001 -> 10.0.0.13:53588,10.0.0.13:58429 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:58429,10.0.0.13:32986 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:32986,10.0.0.13:51330 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:51330,10.0.0.13:56247 -> 10.0.1.13:3008,10.0.0.13:45702 -> 10.0.1.13:3000,10.0.1.13:3008 -> 10.0.0.13:56247,10.0.1.13:3000 -> 10.0.0.13:45702,10.0.0.13:53036 -> 10.0.1.13:3004,10.0.0.13:40964 -> 10.0.1.13:3005,10.0.1.13:3004 -> 10.0.0.13:53036,10.0.1.13:3005 -> 10.0.0.13:40964,10.0.0.13:44531 -> 10.0.1.13:1000
0,0,42,11,31,,,,,,,,,,,,,,,,,,,
1,0,36,8,28,,,,,,,,,,,,,,,,,,,
2,0,30,8,22,,,,,,,,,,,,,,,,,,,
3,0,26,7,19,,,,,,,,,,,,,,,,,,,
4,0,44,6,16,6,1,11,4,,,,,,,,,,,,,,,
5,0,53,5,15,3,1,19,5,1,4,,,,,,,,,,,,,
6,0,66,2,10,5,4,25,16,,4,,,,,,,,,,,,,
7,0,76,5,11,3,,18,16,5,13,1,4,,,,,,,,,,,
8,0,68,,6,3,5,13,17,,15,,4,1,4,,,,,,,,,
9,0,70,2,8,4,4,13,14,,16,,4,,4,1,,,,,,,,
10,0,75,1,7,1,,10,10,5,17,3,8,,4,,1,4,4,,,,,
11,0,75,2,9,1,1,11,11,4,15,1,8,,4,,,4,4,,,,,
12,0,82,1,8,2,2,13,12,,10,,12,4,10,,,4,4,,,,,
13,0,94,1,8,3,2,12,10,1,10,,14,,11,4,3,9,5,1,,,,
14,0,88,2,7,2,,11,7,,8,4,15,,13,,2,7,7,,1,1,1,
15,0,84,1,5,,1,8,8,3,12,2,12,1,13,,,7,9,,,1,1,
