window-id,queue-size-CL,queue-size-LL,10.0.0.13:37500 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37500,10.0.0.13:35484 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35484,10.0.0.13:40183 -> 10.0.1.13:1000
0,0,21,5,11,1,4,
1,0,21,2,15,,4,
2,0,32,5,23,,4,
3,0,34,3,25,1,5,
4,0,45,,23,3,19,
5,0,44,2,26,,16,
6,0,49,4,29,,16,
7,0,45,2,27,,16,
8,0,44,3,24,,17,
9,0,43,3,23,,17,
10,0,39,2,20,,17,
11,0,39,3,19,,17,
12,0,38,2,18,,18,
13,0,37,1,17,1,18,
14,0,37,,15,2,20,
15,0,35,,15,1,19,
16,0,37,,15,2,20,
17,0,38,,15,3,20,
18,0,35,,15,1,19,
19,0,36,1,16,1,18,
20,0,38,3,17,,18,
21,0,36,2,16,,18,
22,0,35,2,15,,18,
23,0,35,1,14,1,19,
24,0,32,2,12,,18,
25,0,32,2,11,1,18,
26,0,28,,9,1,18,
27,0,26,,9,2,15,
28,0,22,,9,1,12,
29,0,22,,9,1,12,
30,0,21,,9,2,10,
31,0,22,1,11,2,8,
32,0,20,2,11,,7,
33,0,25,3,13,1,8,
34,0,21,1,11,1,8,
35,0,20,1,10,1,8,
36,0,18,,9,1,8,
37,0,20,2,11,1,6,
38,0,20,2,11,1,6,
39,0,21,2,12,1,6,
40,0,21,2,11,1,7,
41,0,20,1,10,1,8,
42,0,19,1,10,1,7,
43,0,20,2,9,2,7,
44,0,17,1,8,1,7,
45,0,18,3,9,,6,
46,0,17,1,8,1,7,
47,0,18,1,8,2,7,
48,0,19,2,8,2,7,
49,0,18,1,8,1,8,
50,0,18,2,9,,7,
51,0,20,1,9,2,8,
52,0,19,1,8,1,9,
53,0,21,2,10,1,8,
54,0,20,1,8,2,9,
55,0,18,2,9,,7,
56,0,17,2,8,1,6,
57,0,15,1,7,1,6,
58,0,16,,6,3,7,
59,0,14,2,7,,5,
60,0,20,2,9,2,7,
61,0,17,2,9,,6,
62,0,17,,7,2,8,
63,0,16,2,8,,6,
64,0,19,1,8,2,8,
65,0,17,2,9,,6,
66,0,17,2,9,,6,
67,0,20,1,8,3,8,
68,0,16,1,8,1,6,
69,0,15,1,7,1,6,
70,0,17,3,9,,5,
71,0,15,2,8,,5,
72,0,15,1,6,2,6,
73,0,14,,6,1,7,
74,0,20,3,10,1,6,
75,0,17,2,9,,6,
76,0,18,,7,2,9,
77,0,19,1,8,1,9,
78,0,16,1,8,,7,
79,0,18,3,9,,6,
80,0,16,2,7,1,6,
81,0,13,,6,1,6,
82,0,17,1,7,2,7,
83,0,16,2,9,,5,
84,0,16,2,9,,5,
85,0,15,1,7,1,6,
86,0,16,,6,2,8,
87,0,18,2,8,1,7,
88,0,18,3,9,,6,
89,0,17,1,8,1,7,
90,0,15,,7,2,6,
91,0,15,1,7,1,6,
92,0,13,2,7,,4,
93,0,15,3,8,,4,
94,0,15,1,7,1,6,
95,0,16,1,6,2,7,
96,0,16,3,8,,5,
97,0,17,2,8,1,6,
98,0,17,1,8,1,7,
99,0,18,,7,2,9,
100,0,18,3,8,,7,
101,0,18,3,8,,7,
102,0,14,,5,1,8,
103,0,15,1,6,2,6,
104,0,15,,5,1,9,
105,0,19,3,8,1,7,
106,0,16,1,7,1,7,
107,0,13,1,7,,5,
108,0,16,,6,2,8,
109,0,15,1,7,1,6,
110,0,17,3,9,,5,
111,0,16,2,9,,5,
112,0,17,,7,2,8,
113,0,16,1,7,1,7,
114,0,16,3,7,,6,
115,0,18,3,9,,6,
116,0,15,,6,2,7,
117,0,12,,6,1,5,
118,0,17,2,8,1,6,
119,0,15,2,8,,5,
120,0,16,2,8,1,5,
121,0,15,,7,1,7,
122,0,17,2,8,1,6,
123,0,14,2,7,,5,
124,0,15,3,7,,5,
125,0,15,,5,2,8,
126,0,14,,5,3,6,
127,0,15,3,8,,4,
128,0,14,2,8,,4,
129,0,17,,6,3,8,
130,0,15,2,8,,5,
131,0,17,3,9,,5,
132,0,17,1,8,1,7,
133,0,16,,7,1,8,
134,0,17,2,8,1,6,
135,0,19,3,10,,6,
136,0,17,2,9,,6,
137,0,13,,7,1,5,
138,0,16,,7,2,7,
139,0,16,2,8,1,5,
140,0,15,2,8,,5,
141,0,15,2,8,,5,
142,0,18,,7,3,8,
143,0,17,1,8,1,7,
144,0,16,3,7,,6,
145,0,18,3,9,,6,
146,0,15,,6,2,7,
147,0,12,,6,1,5,
148,0,16,2,8,1,5,
149,0,17,3,9,,5,
