src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37500,3001,1,3623,0,0,0,155.60,152.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20167,0,0.88,43,ll_legit,0,5,21,0
10.0.1.13,10.0.0.13,3001,37500,1,3579,0,0,0,12146.00,12297.00,0.00,0.00,0.00,0.00,0.33,0.00,3,30160,0,0.87,43,ll_legit,0,11,21,0
10.0.0.13,10.0.1.13,35484,3000,1,1350,0,0,0,165.00,165.00,0.00,0.00,0.00,0.00,0.00,0.00,1,15342,0,0.33,16,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,37500,3001,1,355,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,2,56204,1,0.09,4,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3001,37500,1,153,0,0,0,45320.00,45320.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54567,1,0.04,1,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,37500,3001,1,2110,0,0,0,152.20,151.00,51851.00,51851.00,0.00,0.00,0.00,0.00,5,98122,2,0.51,25,ll_legit,0,5,32,0
10.0.1.13,10.0.0.13,3001,37500,1,2700,0,0,0,64161.50,64161.50,0.00,0.00,1.00,1.00,4.50,4.50,2,91127,2,0.65,32,ll_legit,0,23,32,0
10.0.0.13,10.0.1.13,37500,3001,1,459,0,0,0,151.33,151.00,51851.00,51851.00,0.00,0.00,0.00,0.00,3,119644,3,0.11,5,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3001,37500,1,1350,0,0,0,93842.00,93842.00,0.00,0.00,21.00,21.00,7.00,7.00,1,115496,3,0.33,16,ll_legit,0,25,34,0
10.0.1.13,10.0.0.13,3000,35484,1,1350,0,0,0,105401.00,105401.00,0.00,0.00,36.00,36.00,8.00,8.00,1,127658,3,0.33,16,ll_legit,0,5,34,0
10.0.0.13,10.0.1.13,35484,3000,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,129029,3,0.04,1,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,35484,3000,1,2122,0,0,0,379.00,149.00,0.00,0.00,0.00,0.00,0.33,0.00,3,153456,4,0.51,25,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3000,35484,1,1636,1,0,1,134267.50,134267.50,0.00,0.00,90.50,90.50,10.50,10.50,2,164149,4,0.40,19,ll_legit,0,19,45,0
10.0.0.13,10.0.1.13,37500,3001,1,309,0,0,0,149.00,149.00,25925.50,25925.50,0.00,0.00,0.00,0.00,2,189474,5,0.07,3,ll_legit,0,2,44,0
10.0.1.13,10.0.0.13,3001,37500,1,178,0,0,0,144588.00,144588.00,0.00,0.00,74.00,74.00,11.00,11.00,1,188555,5,0.04,2,ll_legit,0,26,44,0
10.0.0.13,10.0.1.13,37500,3001,1,612,0,0,0,151.75,152.00,51851.00,51851.00,0.00,0.00,0.00,0.00,4,229247,6,0.15,7,ll_legit,0,4,49,0
10.0.1.13,10.0.0.13,3001,37500,1,2700,0,0,0,174693.50,174693.50,0.00,0.00,72.00,72.00,13.50,13.50,2,225160,6,0.65,32,ll_legit,0,29,49,0
10.0.0.13,10.0.1.13,37500,3001,1,306,0,0,0,151.50,151.50,51851.00,51851.00,0.00,0.00,0.00,0.00,2,253589,7,0.07,3,ll_legit,0,2,45,0
10.0.1.13,10.0.0.13,3001,37500,1,2700,1,0,1,198240.50,198240.50,0.00,0.00,93.50,93.50,15.50,15.50,2,261700,7,0.65,32,ll_legit,0,27,45,0
10.0.1.13,10.0.0.13,3001,37500,1,2700,1,0,1,207608.50,207608.50,206484.00,206484.00,96.50,96.50,16.50,16.50,2,286110,8,0.65,32,ll_legit,0,24,44,0
10.0.0.13,10.0.1.13,37500,3001,1,306,0,0,0,151.50,151.50,206212.00,206212.00,0.00,0.00,0.00,0.00,2,290133,8,0.07,3,ll_legit,0,3,44,0
10.0.0.13,10.0.1.13,37500,3001,1,459,0,0,0,150.33,150.00,206212.00,206212.00,0.00,0.00,0.00,0.00,3,326697,9,0.11,5,ll_legit,0,3,43,0
10.0.1.13,10.0.0.13,3001,37500,1,2700,1,0,1,240223.50,240223.50,206484.00,206484.00,88.50,88.50,19.50,19.50,2,322723,9,0.65,32,ll_legit,0,23,43,0
10.0.0.13,10.0.1.13,37500,3001,1,306,0,0,0,150.50,150.50,206212.00,206212.00,0.00,0.00,0.00,0.00,2,351143,10,0.07,3,ll_legit,0,2,39,0
10.0.1.13,10.0.0.13,3001,37500,1,2700,2,0,2,269396.00,269396.00,206484.00,206484.00,100.00,100.00,21.50,21.50,2,359339,10,0.65,32,ll_legit,0,20,39,0
10.0.1.13,10.0.0.13,3001,37500,1,2853,3,0,3,286542.67,287663.00,206484.00,206484.00,100.00,100.00,23.00,23.00,3,395945,11,0.69,34,ll_legit,0,19,39,0
10.0.0.13,10.0.1.13,37500,3001,1,306,0,0,0,150.00,150.00,206212.00,206212.00,0.00,0.00,0.00,0.00,2,387676,11,0.07,3,ll_legit,0,3,39,0
10.0.0.13,10.0.1.13,37500,3001,1,306,0,0,0,154.00,154.00,206212.00,206212.00,0.00,0.00,0.00,0.00,2,424367,12,0.07,3,ll_legit,0,2,38,0
10.0.1.13,10.0.0.13,3001,37500,1,1350,1,0,1,312739.00,312739.00,206484.00,206484.00,100.00,100.00,25.00,25.00,1,420359,12,0.33,16,ll_legit,0,18,38,0
10.0.1.13,10.0.0.13,3001,37500,1,1350,1,0,1,323678.00,323678.00,206484.00,206484.00,100.00,100.00,26.00,26.00,1,444766,13,0.33,16,ll_legit,0,17,37,0
10.0.0.13,10.0.1.13,37500,3001,1,153,0,0,0,153.00,153.00,206212.00,206212.00,0.00,0.00,0.00,0.00,1,445726,13,0.04,1,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3000,35484,1,153,1,0,1,327250.00,327250.00,0.00,0.00,100.00,100.00,26.00,26.00,1,456967,13,0.04,1,ll_legit,0,18,37,0
10.0.0.13,10.0.1.13,35484,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,457896,13,0.04,1,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,35484,3000,1,306,0,0,0,150.00,150.00,327762.00,327762.00,0.00,0.00,0.00,0.00,2,482313,14,0.07,3,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3000,35484,1,2700,2,0,2,344566.00,344566.00,0.00,0.00,100.00,100.00,27.50,27.50,2,493555,14,0.65,32,ll_legit,0,20,37,0
10.0.0.13,10.0.1.13,35484,3000,1,153,0,0,0,149.00,149.00,327762.00,327762.00,0.00,0.00,0.00,0.00,1,506669,15,0.04,1,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3000,35484,1,1350,1,0,1,374069.00,374069.00,0.00,0.00,100.00,100.00,30.00,30.00,1,517943,15,0.33,16,ll_legit,0,19,35,0
10.0.0.13,10.0.1.13,35484,3000,1,306,0,0,0,150.00,150.00,327762.00,327762.00,0.00,0.00,0.00,0.00,2,553630,16,0.07,3,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3000,35484,1,2700,2,0,2,403014.50,403014.50,0.00,0.00,100.00,100.00,32.50,32.50,2,554492,16,0.65,32,ll_legit,0,20,37,0
10.0.1.13,10.0.0.13,3000,35484,1,4050,3,0,3,431910.67,431898.00,0.00,0.00,100.00,100.00,35.00,35.00,3,591001,17,0.98,49,ll_legit,0,20,38,0
10.0.0.13,10.0.1.13,35484,3000,1,306,0,0,0,150.00,150.00,327762.00,327762.00,0.00,0.00,0.00,0.00,2,591926,17,0.07,3,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3000,35484,1,1350,1,0,1,466693.00,466693.00,0.00,0.00,100.00,100.00,38.00,38.00,1,615398,18,0.33,16,ll_legit,0,19,35,0
10.0.0.13,10.0.1.13,35484,3000,1,153,0,0,0,151.00,151.00,327762.00,327762.00,0.00,0.00,0.00,0.00,1,616306,18,0.04,1,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3000,35484,1,1350,1,0,1,485664.00,485664.00,0.00,0.00,100.00,100.00,39.00,39.00,1,639810,19,0.33,16,ll_legit,0,18,36,0
10.0.0.13,10.0.1.13,35484,3000,1,153,0,0,0,150.00,150.00,327762.00,327762.00,0.00,0.00,0.00,0.00,1,640680,19,0.04,1,ll_legit,0,1,36,0
