window-id,queue-size-CL,queue-size-LL,10.0.0.13:36668 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:36668,10.0.0.13:39899 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39899,10.0.0.13:37624 -> 10.0.1.13:3003,10.0.0.13:46001 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:37624,10.0.1.13:3001 -> 10.0.0.13:46001,10.0.0.13:55794 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:55794,10.0.0.13:45804 -> 10.0.1.13:1000
0,0,18,5,8,1,4,,,,,,,
1,0,31,,17,,4,1,1,4,4,,,
2,0,33,2,19,,4,,,4,4,,,
3,0,36,3,19,1,5,,,4,4,,,
4,0,51,1,20,3,19,,,4,4,,,
5,0,47,1,20,,18,,,4,4,,,
6,0,50,2,23,,17,,,4,4,,,
7,0,48,1,23,,16,,,4,4,,,
8,0,51,2,22,,16,1,,6,4,,,
9,0,54,2,21,,18,,1,6,6,,,
10,0,51,1,20,,18,,,6,6,,,
11,0,50,1,19,,18,,,6,6,,,
12,0,49,2,17,,18,,,6,6,,,
13,0,53,1,16,,19,,,6,6,1,4,
14,0,53,1,16,1,19,,,6,6,,4,
15,0,51,,14,,19,1,,7,6,,4,
16,0,57,,14,,19,3,1,8,8,,4,
17,0,54,1,14,,19,,,8,8,,4,
18,0,54,,13,,19,1,,9,8,,4,
19,0,53,,13,,19,,,9,8,,4,
20,0,60,2,13,,19,,3,10,9,,4,
21,0,60,,13,,20,,1,10,9,1,6,
22,0,60,,13,,20,,1,11,9,,6,
23,0,65,2,12,2,22,,,12,9,,6,
24,0,64,1,12,,22,,,13,10,,6,
25,0,64,1,11,1,22,,,13,10,,6,
27,0,66,,9,1,24,,,15,11,,6,
28,0,66,,8,1,24,,,15,11,,7,
29,0,65,,8,,23,,,15,12,,7,
30,0,66,,8,2,20,,,15,12,1,8,
31,0,63,,8,1,18,,,15,13,,8,
32,0,62,,8,1,17,,,15,13,,8,
34,0,62,,8,1,14,,,16,15,,8,
35,0,61,,8,1,13,,,16,15,,8,
37,0,60,1,9,,10,,,16,15,,9,
38,0,62,2,10,,10,,,16,15,,9,
40,0,59,,8,,10,1,,16,15,,9,
41,0,56,,8,,10,,,14,15,,9,
42,0,56,,7,,10,,1,14,15,,9,
43,0,57,,7,1,11,,,14,14,,10,
44,0,55,,7,1,9,,,14,14,,10,
45,0,54,,7,,8,,,14,14,1,10,
46,0,56,,7,,8,,,14,14,3,10,
47,0,53,,7,,8,,,14,14,1,9,
48,0,57,,7,,8,1,2,15,16,,8,
49,0,55,,6,,8,1,,15,16,,9,
50,0,56,,6,,8,1,,16,16,,9,
51,0,55,,6,,8,,1,15,16,,9,
53,0,55,,6,,8,1,,16,14,,10,
54,0,55,,6,,8,1,,16,14,,10,
55,0,56,,6,,8,1,1,15,14,,11,
57,0,55,,5,,8,,2,15,14,,11,
58,0,54,,5,,8,1,,15,13,,12,
59,0,53,,5,,8,,,15,13,1,11,
60,0,53,,5,1,8,,,15,13,,11,
61,0,54,,5,,8,1,1,16,12,,11,
62,0,53,,5,,8,,1,15,13,,11,
63,0,54,,5,,8,1,1,16,11,,12,
65,0,52,1,6,,7,,,15,11,,12,
66,0,52,,5,,6,1,,16,11,,13,
67,0,50,,5,,6,,1,15,10,,13,
68,0,53,,5,1,8,1,,15,10,,13,
69,0,52,,5,1,7,,,15,10,,14,
70,0,54,,5,,6,1,1,17,10,,14,
72,0,53,,5,1,5,,,16,10,1,15,
73,0,52,,5,,4,,1,16,12,,14,
74,0,50,,5,,4,,,16,11,,14,
75,0,51,,5,,4,,1,16,11,,14,
76,0,53,,5,,4,1,1,17,11,,14,
77,0,54,,5,,4,,1,16,12,1,15,
78,0,52,1,6,,4,,,16,11,,14,
79,0,52,1,6,,4,,,16,11,,14,
80,0,52,1,6,,4,,,16,11,,14,
81,0,52,1,6,,4,,,16,11,,14,
82,0,54,,6,1,5,,1,16,11,,14,
83,0,53,,6,,4,,,16,11,2,14,
84,0,52,,6,,4,,,16,11,1,14,
85,0,51,,6,,4,1,,16,11,,13,
