src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36668,3002,1,3623,0,0,0,254.80,121.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32483,0,0.88,87,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3002,36668,1,2229,0,0,0,12366.50,12366.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29747,0,0.54,54,ll_legit,0,8,18,0
10.0.0.13,10.0.1.13,39899,3000,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,23403,0,0.33,32,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,46001,3001,1,1350,0,0,0,142.00,142.00,0.00,0.00,0.00,0.00,0.00,0.00,1,48435,1,0.33,32,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3002,36668,1,1350,0,0,0,47880.00,47880.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53946,1,0.33,32,ll_legit,0,17,31,0
10.0.0.13,10.0.1.13,36668,3002,1,432,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,2,81462,2,0.10,10,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,36668,3002,1,503,0,0,0,123.50,123.50,0.00,0.00,0.00,0.00,0.00,0.00,2,131458,3,0.12,12,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3000,39899,1,1350,0,0,0,97574.00,97574.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126553,3,0.33,32,ll_legit,0,5,36,0
10.0.0.13,10.0.1.13,39899,3000,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127705,3,0.04,3,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3000,39899,1,879,0,0,0,121751.00,121751.00,0.00,0.00,0.00,0.00,5.00,5.00,1,150757,4,0.21,21,ll_legit,0,19,51,0
10.0.0.13,10.0.1.13,39899,3000,1,2122,0,0,0,154.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,3,162893,4,0.51,51,ll_legit,0,3,51,0
10.0.0.13,10.0.1.13,36668,3002,1,193,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,181628,5,0.05,4,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3002,36668,1,1350,0,0,0,190524.00,190524.00,0.00,0.00,23.00,23.00,7.00,7.00,1,223364,6,0.33,32,ll_legit,0,23,50,0
10.0.0.13,10.0.1.13,36668,3002,1,306,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,2,230713,6,0.07,7,ll_legit,0,2,50,0
