src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36250,3000,1,3920,0,0,0,126.86,121.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26214,0,0.95,19,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3000,36250,1,5368,0,0,0,10275.17,11067.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30498,0,1.30,26,ll_legit,0,22,29,0
10.0.1.13,10.0.0.13,3000,36250,1,8100,0,0,0,35224.00,35381.00,0.00,0.00,23.33,21.00,6.83,6.50,6,62706,1,1.96,39,ll_legit,0,30,38,0
10.0.0.13,10.0.1.13,36250,3000,1,1224,0,0,0,147.00,151.00,25996.00,25996.00,0.00,0.00,0.00,0.00,8,65938,1,0.30,5,ll_legit,0,8,38,0
10.0.0.13,10.0.1.13,36250,3000,1,918,0,0,0,147.67,151.50,25996.00,25996.00,0.00,0.00,0.00,0.00,6,96023,2,0.22,4,ll_legit,0,6,41,0
10.0.1.13,10.0.0.13,3000,36250,1,6891,1,0,1,66694.50,66876.50,0.00,0.00,71.50,76.00,13.33,13.50,6,98009,2,1.67,33,ll_legit,0,35,41,0
10.0.1.13,10.0.0.13,3000,36250,1,6903,2,0,2,78924.33,77354.00,66656.67,79988.00,71.67,74.50,15.83,15.50,6,130263,3,1.67,33,ll_legit,0,30,35,0
10.0.0.13,10.0.1.13,36250,3000,1,765,0,0,0,153.00,152.00,56597.80,76999.00,0.00,0.00,0.00,0.00,5,128246,3,0.19,3,ll_legit,0,5,35,0
10.0.1.13,10.0.0.13,3000,36250,1,9450,2,0,2,100975.71,102511.00,79988.00,79988.00,76.00,70.00,20.14,20.00,7,164601,4,2.29,45,ll_legit,0,24,31,0
10.0.0.13,10.0.1.13,36250,3000,1,918,0,0,0,151.33,151.50,76999.00,76999.00,0.00,0.00,0.00,0.00,6,163572,4,0.22,4,ll_legit,0,7,31,0
10.0.1.13,10.0.0.13,3000,36250,1,8100,2,0,2,116207.83,115278.00,79988.00,79988.00,78.67,87.50,23.67,23.50,6,194717,5,1.96,39,ll_legit,0,23,30,0
10.0.0.13,10.0.1.13,36250,3000,1,918,0,0,0,153.33,151.00,76999.00,76999.00,0.00,0.00,0.00,0.00,6,197890,5,0.22,4,ll_legit,0,7,30,0
10.0.0.13,10.0.1.13,36250,3000,1,918,0,0,0,142.67,150.00,76999.00,76999.00,0.00,0.00,0.00,0.00,6,227905,6,0.22,4,ll_legit,0,6,28,0
10.0.1.13,10.0.0.13,3000,36250,1,8100,5,0,5,131336.50,132720.00,79988.00,79988.00,96.67,100.00,26.50,27.00,6,229987,6,1.96,39,ll_legit,0,22,28,0
10.0.1.13,10.0.0.13,3000,36250,1,5859,4,0,4,104003.14,90711.00,118599.43,134044.00,81.57,100.00,20.86,18.00,7,260124,7,1.42,28,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,36250,3000,1,612,0,0,0,150.75,150.50,108601.50,108601.50,0.00,0.00,0.00,0.00,4,263308,7,0.15,2,ll_legit,0,5,24,0
10.0.0.13,10.0.1.13,36250,3000,1,918,0,0,0,143.67,153.00,140204.00,140204.00,0.00,0.00,0.00,0.00,6,292479,8,0.22,4,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,36250,1,8100,1,0,1,79152.17,80457.50,134044.00,134044.00,56.33,51.50,16.50,17.00,6,294482,8,1.96,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,36250,1,9450,1,0,1,61379.14,60561.00,108660.14,134044.00,64.86,70.00,12.14,12.00,7,329781,9,2.29,45,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,36250,3000,1,918,0,0,0,147.50,151.50,115697.67,140204.00,0.00,0.00,0.00,0.00,6,327739,9,0.22,4,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,36250,1,8100,1,0,1,46779.17,46497.50,74815.00,74815.00,61.17,61.50,9.00,9.00,6,359900,10,1.96,39,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,36250,3000,1,765,0,0,0,154.00,150.00,66685.00,66685.00,0.00,0.00,0.00,0.00,5,357851,10,0.19,3,ll_legit,0,7,21,0
10.0.1.13,10.0.0.13,3000,36250,1,8253,1,0,1,42227.43,41934.00,53431.00,49867.00,78.57,80.00,8.14,8.00,7,394218,11,2.00,40,ll_legit,0,14,20,0
10.0.0.13,10.0.1.13,36250,3000,1,765,0,0,0,153.00,152.00,53232.20,49869.00,0.00,0.00,0.00,0.00,5,392187,11,0.19,3,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3000,36250,1,8100,0,0,0,38555.83,38463.50,47292.50,47292.50,42.00,43.00,7.17,7.00,6,424356,12,1.96,39,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,36250,3000,1,918,0,0,0,141.00,151.00,47309.50,47309.50,0.00,0.00,0.00,0.00,6,427526,12,0.22,4,ll_legit,0,7,19,0
10.0.0.13,10.0.1.13,36250,3000,1,918,0,0,0,150.00,150.00,41601.00,44750.00,0.00,0.00,0.00,0.00,6,457640,13,0.22,4,ll_legit,0,6,18,0
10.0.1.13,10.0.0.13,3000,36250,1,8100,1,0,1,29848.83,31044.00,40013.00,40013.00,88.83,89.50,5.67,6.00,6,459677,13,1.96,39,ll_legit,0,12,18,0
10.0.1.13,10.0.0.13,3000,36250,1,9450,0,0,0,26443.57,26258.00,32377.71,30180.00,15.14,15.00,4.86,5.00,7,493920,14,2.29,45,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,36250,3000,1,918,0,0,0,151.17,151.50,32709.00,32709.00,0.00,0.00,0.00,0.00,6,491872,14,0.22,4,ll_legit,0,7,20,0
10.0.1.13,10.0.0.13,3000,36250,1,8100,0,0,0,29247.17,30248.00,32182.00,32182.00,44.17,44.00,5.67,6.00,6,524010,15,1.96,39,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,36250,3000,1,918,0,0,0,152.83,151.50,32172.00,32172.00,0.00,0.00,0.00,0.00,6,527129,15,0.22,4,ll_legit,0,7,21,0
10.0.0.13,10.0.1.13,36250,3000,1,918,0,0,0,147.00,151.50,35263.17,34229.00,0.00,0.00,0.00,0.00,6,557259,16,0.22,4,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,36250,1,8100,1,0,1,33423.33,33427.50,36276.67,34184.00,84.50,84.00,6.50,6.50,6,559295,16,1.96,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,36250,1,9450,0,0,0,35805.43,35519.00,40320.57,40462.00,33.14,33.00,7.00,7.00,7,593571,17,2.29,45,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,36250,3000,1,918,0,0,0,152.50,151.50,40434.00,40434.00,0.00,0.00,0.00,0.00,6,591492,17,0.22,4,ll_legit,0,7,21,0
10.0.1.13,10.0.0.13,3000,36250,1,8100,1,0,1,40807.67,40657.00,39472.00,39472.00,71.67,79.50,8.00,8.00,6,623608,18,1.96,39,ll_legit,0,11,18,0
10.0.0.13,10.0.1.13,36250,3000,1,918,0,0,0,148.00,152.00,39497.00,39497.00,0.00,0.00,0.00,0.00,6,626832,18,0.22,4,ll_legit,0,7,18,0
10.0.0.13,10.0.1.13,36250,3000,1,918,0,0,0,152.00,151.00,40264.50,40418.00,0.00,0.00,0.00,0.00,6,657021,19,0.22,4,ll_legit,0,6,19,0
