window-id,queue-size-CL,queue-size-LL,10.0.0.13:36250 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36250,10.0.0.13:33211 -> 10.0.1.13:1000
0,0,29,7,22,
1,0,38,8,30,
2,0,41,6,35,
3,0,35,5,30,
4,0,31,7,24,
5,0,30,7,23,
6,0,28,6,22,
7,0,24,5,19,
8,0,22,6,16,
9,0,22,7,15,
10,0,21,7,14,
11,0,20,6,14,
12,0,19,7,12,
13,0,18,6,12,
14,0,20,7,13,
15,0,21,7,14,
16,0,21,6,15,
17,0,21,7,14,
18,0,18,7,11,
19,0,19,6,13,
20,0,21,7,14,
21,0,19,6,13,
22,0,19,7,12,
23,0,20,7,13,
24,0,20,6,14,
25,0,18,7,11,
26,0,20,7,13,
27,0,18,6,12,
28,0,19,7,12,
29,0,19,6,13,
30,0,21,7,14,
31,0,20,7,13,
32,0,21,6,15,
33,0,23,7,16,
34,0,19,6,13,
35,0,20,6,14,
36,0,20,6,14,
37,0,20,7,13,
38,0,19,5,14,
39,0,17,7,10,
40,0,18,6,12,
41,0,20,7,13,
42,0,20,6,14,
43,0,22,7,15,
44,0,21,7,14,
45,0,21,6,15,
46,0,21,7,14,
47,0,20,6,14,
48,0,20,7,13,
49,0,20,6,14,
50,0,19,7,12,
51,0,19,6,13,
52,0,21,7,14,
53,0,21,7,14,
54,0,21,6,15,
55,0,20,7,13,
56,0,18,5,13,
57,0,21,7,14,
58,0,20,6,14,
59,0,20,7,13,
60,0,20,6,14,
61,0,19,7,12,
62,0,20,6,14,
63,0,21,7,14,
64,0,19,6,13,
65,0,19,6,13,
66,0,21,7,14,
67,0,22,7,15,
68,0,21,5,16,
69,0,18,7,11,
70,0,19,6,13,
71,0,21,7,14,
72,0,20,7,13,
73,0,20,7,13,
74,0,19,6,13,
75,0,20,7,13,
76,0,20,7,13,
77,0,20,6,14,
78,0,19,7,12,
79,0,19,5,14,
80,0,19,7,12,
81,0,18,5,13,
82,0,19,7,12,
83,0,20,6,14,
84,0,22,7,15,
85,0,19,7,12,
86,0,19,6,13,
87,0,17,6,11,
88,0,19,7,12,
89,0,19,7,12,
90,0,21,7,14,
91,0,21,7,14,
92,0,21,6,15,
93,0,23,7,16,
94,0,20,7,13,
95,0,19,6,13,
96,0,20,6,14,
97,0,20,7,13,
98,0,18,5,13,
99,0,20,7,13,
100,0,20,6,14,
101,0,22,7,15,
102,0,22,7,15,
103,0,19,7,12,
104,0,20,7,13,
105,0,20,6,14,
106,0,19,7,12,
107,0,20,7,13,
108,0,20,6,14,
109,0,21,7,14,
110,0,21,7,14,
111,0,21,6,15,
112,0,21,7,14,
113,0,20,6,14,
114,0,19,6,13,
115,0,18,6,12,
116,0,17,5,12,
117,0,18,7,11,
118,0,18,6,12,
119,0,20,7,13,
120,0,21,7,14,
121,0,20,6,14,
122,0,22,7,15,
123,0,23,7,16,
124,0,19,6,13,
125,0,18,5,13,
126,0,21,7,14,
127,0,21,7,14,
128,0,18,6,12,
129,0,19,7,12,
130,0,19,7,12,
131,0,20,6,14,
132,0,21,8,13,
133,0,18,5,13,
134,0,21,7,14,
135,0,20,6,14,
136,0,22,7,15,
137,0,22,7,15,
138,0,20,6,14,
139,0,21,7,14,
140,0,20,6,14,
141,0,17,7,10,
142,0,19,7,12,
143,0,20,7,13,
144,0,20,6,14,
145,0,22,7,15,
146,0,19,7,12,
147,0,19,6,13,
148,0,21,7,14,
149,0,21,7,14,
150,0,21,6,15,
151,0,20,7,13,
152,0,19,7,12,
153,0,19,5,14,
154,0,20,6,14,
155,0,19,7,12,
156,0,17,6,11,
157,0,20,7,13,
158,0,20,6,14,
159,0,22,7,15,
160,0,20,7,13,
161,0,17,5,12,
162,0,20,6,14,
163,0,19,7,12,
164,0,19,7,12,
165,0,20,6,14,
166,0,21,7,14,
167,0,21,7,14,
168,0,21,6,15,
169,0,20,7,13,
170,0,20,6,14,
171,0,20,7,13,
172,0,18,7,11,
173,0,20,7,13,
174,0,19,6,13,
175,0,21,7,14,
176,0,21,7,14,
177,0,18,6,12,
178,0,20,7,13,
179,0,20,7,13,
180,0,21,7,14,
181,0,21,7,14,
182,0,20,6,14,
183,0,21,7,14,
184,0,18,5,13,
185,0,21,7,14,
186,0,18,6,12,
187,0,18,6,12,
188,0,20,7,13,
189,0,21,7,14,
190,0,21,6,15,
191,0,20,7,13,
192,0,20,6,14,
193,0,19,6,13,
194,0,19,6,13,
195,0,20,7,13,
196,0,19,6,13,
197,0,21,7,14,
198,0,23,8,15,
199,0,18,6,12,
200,0,19,6,13,
201,0,21,7,14,
202,0,20,7,13,
203,0,21,6,15,
204,0,19,7,12,
205,0,20,6,14,
206,0,20,6,14,
207,0,20,7,13,
208,0,19,6,13,
209,0,19,6,13,
210,0,17,6,11,
211,0,19,7,12,
212,0,19,6,13,
213,0,21,7,14,
214,0,20,7,13,
215,0,15,6,9,
216,0,5,3,2,
239,0,19,6,13,
240,0,21,7,14,
241,0,22,7,15,
242,0,18,6,12,
243,0,20,7,13,
244,0,21,7,14,
245,0,20,6,14,
246,0,22,7,15,
247,0,19,7,12,
248,0,19,6,13,
249,0,21,7,14,
250,0,20,6,14,
251,0,20,7,13,
252,0,18,6,12,
253,0,19,6,13,
254,0,21,7,14,
255,0,21,6,15,
256,0,20,7,13,
257,0,19,6,13,
258,0,20,7,13,
259,0,20,7,13,
260,0,20,7,13,
261,0,19,6,13,
262,0,19,6,13,
263,0,21,7,14,
264,0,21,7,14,
265,0,19,6,13,
266,0,20,7,13,
267,0,18,6,12,
268,0,18,6,12,
269,0,20,7,13,
270,0,21,7,14,
271,0,21,6,15,
272,0,20,7,13,
273,0,20,6,14,
274,0,17,6,11,
275,0,19,7,12,
276,0,20,7,13,
277,0,20,6,14,
278,0,21,7,14,
279,0,22,7,15,
280,0,22,6,16,
281,0,20,7,13,
282,0,19,6,13,
283,0,19,6,13,
284,0,19,7,12,
285,0,19,6,13,
286,0,18,7,11,
287,0,18,6,12,
288,0,21,7,14,
289,0,21,7,14,
290,0,21,6,15,
291,0,22,7,15,
292,0,19,6,13,
293,0,20,7,13,
294,0,20,7,13,
295,0,18,6,12,
296,0,18,6,12,
297,0,19,6,13,
298,0,21,7,14,
299,0,22,7,15,
300,0,18,6,12,
301,0,19,6,13,
302,0,20,7,13,
303,0,19,6,13,
304,0,19,6,13,
305,0,21,7,14,
306,0,20,6,14,
307,0,21,7,14,
308,0,20,7,13,
309,0,18,5,13,
310,0,18,7,11,
311,0,19,7,12,
312,0,19,6,13,
313,0,21,7,14,
314,0,21,7,14,
315,0,20,7,13,
316,0,20,6,14,
317,0,18,7,11,
318,0,19,7,12,
319,0,19,6,13,
320,0,21,7,14,
321,0,21,7,14,
322,0,21,6,15,
323,0,23,7,16,
324,0,19,6,13,
325,0,19,6,13,
326,0,21,7,14,
327,0,18,6,12,
328,0,20,7,13,
329,0,18,7,11,
330,0,18,6,12,
331,0,20,7,13,
332,0,20,6,14,
333,0,22,7,15,
334,0,22,7,15,
335,0,20,6,14,
336,0,20,7,13,
337,0,20,7,13,
338,0,18,6,12,
339,0,18,6,12,
340,0,21,7,14,
341,0,20,6,14,
342,0,21,7,14,
343,0,20,7,13,
344,0,17,5,12,
345,0,21,7,14,
346,0,20,7,13,
347,0,19,6,13,
348,0,21,7,14,
349,0,20,6,14,
350,0,21,7,14,
351,0,21,7,14,
352,0,20,6,14,
353,0,18,6,12,
354,0,18,6,12,
355,0,20,7,13,
356,0,20,6,14,
357,0,21,7,14,
358,0,20,7,13,
359,0,20,6,14,
360,0,18,7,11,
361,0,19,7,12,
362,0,20,7,13,
363,0,20,6,14,
364,0,21,7,14,
365,0,22,7,15,
366,0,22,6,16,
367,0,20,7,13,
368,0,19,6,13,
369,0,19,6,13,
370,0,19,7,12,
371,0,19,6,13,
372,0,20,7,13,
373,0,21,7,14,
374,0,20,6,14,
375,0,19,7,12,
376,0,20,7,13,
377,0,20,6,14,
378,0,22,7,15,
379,0,22,7,15,
380,0,19,6,13,
381,0,20,6,14,
382,0,19,7,12,
383,0,17,5,12,
384,0,20,7,13,
385,0,21,7,14,
386,0,22,7,15,
