window-id,queue-size-CL,queue-size-LL,10.0.0.13:46896 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46896,10.0.0.13:60778 -> 10.0.1.13:1000
0,0,15,5,10,
1,0,17,2,15,
2,0,26,4,22,
3,0,28,3,25,
4,0,31,3,28,
5,0,31,2,29,
6,0,33,3,30,
7,0,34,3,31,
8,0,34,3,31,
9,0,30,1,29,
10,0,32,3,29,
11,0,33,3,30,
12,0,31,2,29,
13,0,29,3,26,
14,0,27,3,24,
15,0,25,3,22,
16,0,21,2,19,
17,0,22,3,19,
18,0,23,3,20,
19,0,20,2,18,
20,0,20,3,17,
21,0,19,3,16,
22,0,16,2,14,
23,0,15,2,13,
24,0,14,2,12,
25,0,14,3,11,
26,0,14,3,11,
27,0,13,3,10,
28,0,12,2,10,
29,0,13,3,10,
30,0,13,3,10,
31,0,11,2,9,
32,0,12,3,9,
33,0,13,3,10,
34,0,10,2,8,
35,0,11,3,8,
36,0,12,3,9,
37,0,13,3,10,
38,0,11,2,9,
39,0,13,3,10,
40,0,11,3,8,
41,0,9,2,7,
42,0,11,3,8,
43,0,12,3,9,
44,0,12,3,9,
45,0,11,2,9,
46,0,14,3,11,
47,0,14,3,11,
48,0,12,2,10,
49,0,13,3,10,
50,0,14,3,11,
51,0,13,2,11,
52,0,12,3,9,
53,0,12,3,9,
54,0,12,3,9,
55,0,11,2,9,
56,0,12,3,9,
57,0,13,3,10,
58,0,11,2,9,
59,0,15,4,11,
60,0,15,3,12,
61,0,14,3,11,
62,0,11,1,10,
63,0,14,3,11,
64,0,15,3,12,
65,0,13,2,11,
66,0,12,3,9,
67,0,13,3,10,
68,0,12,2,10,
69,0,11,2,9,
70,0,13,3,10,
71,0,13,3,10,
72,0,9,2,7,
73,0,10,3,7,
74,0,12,3,9,
75,0,10,2,8,
76,0,12,3,9,
77,0,13,3,10,
78,0,12,3,9,
79,0,12,2,10,
80,0,13,3,10,
81,0,14,3,11,
82,0,12,2,10,
83,0,14,3,11,
84,0,12,3,9,
85,0,10,2,8,
86,0,11,3,8,
87,0,11,2,9,
88,0,10,2,8,
89,0,12,2,10,
90,0,10,1,9,
91,0,10,1,9,
92,0,13,2,11,
93,0,11,2,9,
94,0,13,2,11,
95,0,13,2,11,
96,0,11,2,9,
97,0,11,1,10,
98,0,12,1,11,
99,0,11,2,9,
100,0,9,1,8,
101,0,10,1,9,
102,0,12,2,10,
103,0,10,1,9,
104,0,12,3,9,
105,0,8,1,7,
106,0,10,2,8,
107,0,9,1,8,
108,0,8,1,7,
109,0,11,2,9,
110,0,11,2,9,
111,0,9,1,8,
112,0,13,2,11,
113,0,11,1,10,
114,0,12,2,10,
115,0,11,1,10,
116,0,9,1,8,
117,0,11,2,9,
118,0,9,1,8,
119,0,9,1,8,
120,0,12,2,10,
121,0,10,1,9,
122,0,9,1,8,
123,0,12,2,10,
124,0,12,2,10,
125,0,11,2,9,
126,0,12,2,10,
127,0,11,1,10,
128,0,11,2,9,
129,0,12,3,9,
130,0,11,2,9,
131,0,13,3,10,
132,0,11,2,9,
133,0,12,3,9,
134,0,14,3,11,
135,0,13,3,10,
136,0,13,3,10,
137,0,14,3,11,
138,0,15,3,12,
139,0,12,2,10,
140,0,12,3,9,
141,0,13,3,10,
142,0,11,2,9,
143,0,10,2,8,
144,0,12,3,9,
145,0,13,3,10,
146,0,12,2,10,
147,0,13,3,10,
148,0,14,3,11,
149,0,15,3,12,
150,0,13,2,11,
151,0,14,3,11,
152,0,13,3,10,
153,0,12,3,9,
154,0,11,2,9,
155,0,10,2,8,
156,0,13,3,10,
157,0,11,2,9,
158,0,12,3,9,
159,0,14,3,11,
160,0,14,3,11,
161,0,11,2,9,
162,0,13,4,9,
163,0,12,2,10,
164,0,11,2,9,
165,0,10,1,9,
166,0,12,2,10,
167,0,10,1,9,
168,0,10,1,9,
169,0,13,2,11,
170,0,11,2,9,
171,0,11,1,10,
172,0,12,1,11,
173,0,11,2,9,
174,0,9,1,8,
175,0,9,1,8,
176,0,11,2,9,
177,0,11,2,9,
178,0,10,2,8,
179,0,12,2,10,
180,0,12,2,10,
181,0,10,1,9,
182,0,12,2,10,
183,0,11,1,10,
184,0,13,2,11,
185,0,13,2,11,
186,0,14,2,12,
187,0,14,2,12,
188,0,11,2,9,
189,0,9,1,8,
190,0,11,2,9,
191,0,12,2,10,
192,0,10,1,9,
193,0,10,1,9,
194,0,13,3,10,
195,0,12,2,10,
196,0,10,1,9,
197,0,13,2,11,
198,0,11,1,10,
199,0,10,1,9,
200,0,10,2,8,
201,0,11,2,9,
202,0,9,1,8,
203,0,9,1,8,
204,0,12,2,10,
205,0,10,1,9,
206,0,10,2,8,
207,0,12,2,10,
208,0,11,1,10,
209,0,11,2,9,
210,0,8,1,7,
211,0,8,1,7,
212,0,11,2,9,
213,0,10,1,9,
214,0,9,1,8,
215,0,13,3,10,
216,0,13,2,11,
217,0,12,2,10,
218,0,10,1,9,
219,0,13,2,11,
220,0,11,1,10,
221,0,11,1,10,
222,0,14,2,12,
223,0,13,1,12,
224,0,12,2,10,
225,0,9,2,7,
226,0,11,2,9,
227,0,12,2,10,
228,0,10,1,9,
229,0,9,1,8,
230,0,13,2,11,
231,0,12,2,10,
232,0,10,1,9,
233,0,13,2,11,
234,0,11,1,10,
235,0,11,2,9,
236,0,11,1,10,
237,0,11,1,10,
238,0,12,2,10,
239,0,10,1,9,
240,0,10,1,9,
241,0,12,2,10,
242,0,10,1,9,
243,0,9,1,8,
244,0,9,2,7,
245,0,11,2,9,
246,0,10,2,8,
247,0,9,2,7,
248,0,12,2,10,
249,0,10,1,9,
250,0,10,1,9,
251,0,13,2,11,
252,0,12,2,10,
253,0,12,2,10,
254,0,11,1,10,
255,0,15,3,12,
256,0,14,2,12,
257,0,12,1,11,
258,0,12,1,11,
259,0,11,2,9,
260,0,9,1,8,
261,0,10,2,8,
262,0,12,2,10,
263,0,10,1,9,
264,0,9,1,8,
265,0,12,2,10,
266,0,11,1,10,
267,0,13,2,11,
268,0,11,1,10,
269,0,11,3,8,
270,0,10,2,8,
271,0,10,2,8,
272,0,10,2,8,
273,0,11,2,9,
274,0,12,2,10,
275,0,11,1,10,
276,0,12,2,10,
277,0,12,2,10,
278,0,13,2,11,
279,0,12,1,11,
280,0,14,2,12,
281,0,10,1,9,
282,0,8,1,7,
283,0,10,2,8,
284,0,10,1,9,
285,0,11,2,9,
286,0,11,2,9,
287,0,10,1,9,
288,0,10,2,8,
289,0,8,1,7,
290,0,8,1,7,
291,0,12,2,10,
292,0,11,2,9,
293,0,11,2,9,
294,0,10,1,9,
295,0,13,2,11,
296,0,11,1,10,
297,0,11,1,10,
298,0,14,2,12,
299,0,12,2,10,
300,0,10,2,8,
301,0,11,2,9,
302,0,10,1,9,
303,0,13,3,10,
304,0,10,1,9,
305,0,10,1,9,
306,0,13,2,11,
307,0,11,1,10,
308,0,11,2,9,
309,0,11,2,9,
310,0,10,1,9,
311,0,9,1,8,
312,0,11,2,9,
313,0,10,1,9,
314,0,12,2,10,
315,0,10,1,9,
316,0,13,3,10,
317,0,10,1,9,
318,0,12,2,10,
319,0,13,2,11,
320,0,10,1,9,
321,0,7,1,6,
322,0,10,2,8,
323,0,12,2,10,
324,0,10,1,9,
325,0,10,1,9,
326,0,10,2,8,
327,0,8,1,7,
328,0,9,2,7,
329,0,10,2,8,
330,0,12,2,10,
331,0,10,1,9,
332,0,11,1,10,
333,0,13,2,11,
334,0,11,1,10,
335,0,12,2,10,
336,0,14,2,12,
337,0,11,1,10,
338,0,9,1,8,
339,0,11,2,9,
340,0,10,1,9,
341,0,12,2,10,
342,0,10,1,9,
