src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46896,3000,1,3623,0,0,0,282.80,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20508,0,0.88,43,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3000,46896,1,3579,0,0,0,12161.33,12324.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29919,0,0.87,43,ll_legit,0,10,15,0
10.0.1.13,10.0.0.13,3000,46896,1,1503,0,0,0,39874.00,39874.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60422,1,0.36,18,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,46896,3000,1,306,0,0,0,151.00,151.00,22466.50,22466.50,0.00,0.00,0.00,0.00,2,65256,1,0.07,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,46896,1,4050,0,0,0,63965.33,63923.00,0.00,0.00,1.67,0.00,5.00,5.00,3,96932,2,0.98,49,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,46896,3000,1,1804,0,0,0,128.67,148.00,44933.00,44933.00,0.00,0.00,0.00,0.00,3,88396,2,0.44,21,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3000,46896,1,2700,0,0,0,79689.00,79689.00,0.00,0.00,15.00,15.00,6.00,6.00,2,121328,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,46896,3000,1,306,0,0,0,151.00,151.00,44933.00,44933.00,0.00,0.00,0.00,0.00,2,125375,3,0.07,3,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,46896,3000,1,459,0,0,0,149.00,149.00,44933.00,44933.00,0.00,0.00,0.00,0.00,3,161977,4,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,46896,1,2700,0,0,0,100809.50,100809.50,0.00,0.00,44.00,44.00,7.50,7.50,2,157926,4,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,46896,3000,1,306,0,0,0,155.00,155.00,44933.00,44933.00,0.00,0.00,0.00,0.00,2,186361,5,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,46896,1,2700,1,0,1,134482.00,134482.00,0.00,0.00,98.50,98.50,10.50,10.50,2,194533,5,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3000,46896,1,2700,0,0,0,146852.50,146852.50,145703.00,145703.00,72.00,72.00,11.50,11.50,2,218942,6,0.65,32,ll_legit,0,30,33,0
10.0.0.13,10.0.1.13,46896,3000,1,306,0,0,0,150.50,150.50,145005.00,145005.00,0.00,0.00,0.00,0.00,2,222259,6,0.07,3,ll_legit,0,3,33,0
10.0.0.13,10.0.1.13,46896,3000,1,459,0,0,0,149.67,150.00,145005.00,145005.00,0.00,0.00,0.00,0.00,3,258889,7,0.11,5,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3000,46896,1,2700,1,0,1,180046.50,180046.50,145703.00,145703.00,84.50,84.50,14.50,14.50,2,255541,7,0.65,32,ll_legit,0,31,34,0
10.0.0.13,10.0.1.13,46896,3000,1,459,0,0,0,149.00,149.00,145005.00,145005.00,0.00,0.00,0.00,0.00,3,295584,8,0.11,5,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3000,46896,1,2700,1,0,1,209134.00,209134.00,145703.00,145703.00,88.50,88.50,16.50,16.50,2,292150,8,0.65,32,ll_legit,0,31,34,0
10.0.1.13,10.0.0.13,3000,46896,1,2700,1,0,1,232845.50,232845.50,145703.00,145703.00,98.50,98.50,18.50,18.50,2,328724,9,0.65,32,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,46896,3000,1,153,0,0,0,149.00,149.00,145005.00,145005.00,0.00,0.00,0.00,0.00,1,317528,9,0.04,1,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,46896,1,2700,2,0,2,245794.50,245794.50,145703.00,145703.00,100.00,100.00,19.50,19.50,2,353117,10,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,46896,3000,1,306,0,0,0,149.50,149.50,145005.00,145005.00,0.00,0.00,0.00,0.00,2,356570,10,0.07,3,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,46896,3000,1,459,0,0,0,149.00,149.00,145005.00,145005.00,0.00,0.00,0.00,0.00,3,393170,11,0.11,5,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,46896,1,2700,2,0,2,263844.50,263844.50,145703.00,145703.00,100.00,100.00,21.00,21.00,2,389709,11,0.65,32,ll_legit,0,30,33,0
10.0.0.13,10.0.1.13,46896,3000,1,306,0,0,0,151.00,151.00,145005.00,145005.00,0.00,0.00,0.00,0.00,2,417543,12,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,46896,1,2700,2,0,2,276158.00,276158.00,145703.00,145703.00,100.00,100.00,22.00,22.00,2,426313,12,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3000,46896,1,2700,2,0,2,288379.00,288379.00,145703.00,145703.00,100.00,100.00,23.00,23.00,2,450722,13,0.65,32,ll_legit,0,26,29,0
10.0.0.13,10.0.1.13,46896,3000,1,306,0,0,0,149.50,149.50,145005.00,145005.00,0.00,0.00,0.00,0.00,2,454152,13,0.07,3,ll_legit,0,3,29,0
10.0.0.13,10.0.1.13,46896,3000,1,459,0,0,0,155.33,155.00,145005.00,145005.00,0.00,0.00,0.00,0.00,3,490755,14,0.11,5,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3000,46896,1,2700,2,0,2,306300.00,306300.00,145703.00,145703.00,100.00,100.00,24.50,24.50,2,487330,14,0.65,32,ll_legit,0,24,27,0
10.0.0.13,10.0.1.13,46896,3000,1,459,0,0,0,148.67,149.00,145005.00,145005.00,0.00,0.00,0.00,0.00,3,527392,15,0.11,5,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3000,46896,1,2700,2,0,2,324725.00,324725.00,145703.00,145703.00,100.00,100.00,26.00,26.00,2,523937,15,0.65,32,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,46896,3000,1,306,0,0,0,150.00,150.00,329256.00,329256.00,0.00,0.00,0.00,0.00,2,551781,16,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,46896,1,2700,2,0,2,331480.50,331480.50,329327.00,329327.00,100.00,100.00,26.50,26.50,2,560548,16,0.65,32,ll_legit,0,19,21,0
