src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33501,3000,1,4235,0,0,0,132.89,129.00,6950.67,0.00,0.00,0.00,0.11,0.00,9,31192,0,1.03,10,ll_legit,0,9,36,0
10.0.1.13,10.0.0.13,3000,33501,1,17518,2,0,2,9929.27,11067.00,0.00,0.00,42.73,36.00,4.60,4.00,15,32373,0,4.25,42,ll_legit,0,27,36,0
10.0.0.13,10.0.1.13,33501,3000,1,1071,1,0,0,136.86,149.00,19616.57,18690.00,0.00,0.00,0.00,0.00,7,62248,1,0.26,2,ll_legit,0,7,43,0
10.0.1.13,10.0.0.13,3000,33501,1,16353,7,0,8,23959.54,23842.00,19729.23,32060.00,91.77,100.00,10.92,11.00,13,64439,1,3.96,39,ll_legit,0,36,43,0
10.0.0.13,10.0.1.13,33501,3000,1,1071,0,0,0,146.57,150.00,18690.00,18690.00,0.00,0.00,0.00,0.00,7,98555,2,0.26,2,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3000,33501,1,16200,12,0,12,45414.08,45317.00,32060.00,32060.00,100.00,100.00,18.50,18.50,12,97768,2,3.93,39,ll_legit,0,34,41,0
10.0.1.13,10.0.0.13,3000,33501,1,16200,12,0,12,55979.83,56250.00,55420.83,60093.00,100.00,100.00,21.58,21.50,12,131186,3,3.93,39,ll_legit,0,27,33,0
10.0.0.13,10.0.1.13,33501,3000,1,918,0,0,0,150.33,150.00,53161.67,60056.00,0.00,0.00,0.00,0.00,6,129920,3,0.22,2,ll_legit,0,6,33,0
10.0.0.13,10.0.1.13,33501,3000,1,918,0,0,0,142.00,151.00,60056.00,60056.00,0.00,0.00,0.00,0.00,6,160987,4,0.22,2,ll_legit,0,6,29,0
10.0.1.13,10.0.0.13,3000,33501,1,16200,12,0,12,56338.25,56464.50,59758.58,60093.00,100.00,100.00,21.50,21.50,12,164526,4,3.93,39,ll_legit,0,23,29,0
10.0.1.13,10.0.0.13,3000,33501,1,16200,9,0,9,30796.75,29446.00,51573.83,56080.00,99.17,100.00,11.50,11.00,12,195728,5,3.93,39,ll_legit,0,19,27,0
10.0.0.13,10.0.1.13,33501,3000,1,1071,0,0,0,142.43,150.00,52429.57,55950.00,0.00,0.00,0.00,0.00,7,196630,5,0.26,2,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3000,33501,1,16200,4,0,4,17209.75,16878.00,25777.00,25777.00,78.33,85.50,6.25,6.00,12,228984,6,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,33501,3000,1,918,0,0,0,147.33,150.00,25813.50,25813.50,0.00,0.00,0.00,0.00,6,227696,6,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,33501,3000,1,918,0,0,0,142.67,150.50,15401.67,15013.00,0.00,0.00,0.00,0.00,6,258906,7,0.22,2,ll_legit,0,6,24,0
10.0.1.13,10.0.0.13,3000,33501,1,16200,3,0,3,13909.08,13880.00,15130.58,12926.00,73.75,76.50,5.00,5.00,12,263355,7,3.93,39,ll_legit,0,18,24,0
10.0.1.13,10.0.0.13,3000,33501,1,17550,3,0,3,11568.38,11171.00,13890.62,12926.00,68.54,66.00,4.15,4.00,13,296694,8,4.25,42,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,33501,3000,1,918,0,0,0,145.17,150.50,13956.33,15144.00,0.00,0.00,0.00,0.00,6,294421,8,0.22,2,ll_legit,0,7,25,0
10.0.0.13,10.0.1.13,33501,3000,1,918,0,0,0,145.33,150.00,12194.33,10687.00,0.00,0.00,0.00,0.00,6,325725,9,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,33501,1,13653,2,0,2,11902.82,11283.00,12938.00,12918.00,66.45,66.00,4.27,4.00,11,327920,9,3.31,33,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,33501,3000,1,1224,0,0,0,150.50,150.50,14039.38,15058.00,0.00,0.00,0.00,0.00,8,361081,10,0.30,2,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3000,33501,1,17703,3,0,3,9264.36,9008.00,13679.43,12914.00,66.07,78.00,3.57,4.00,14,362354,10,4.29,42,ll_legit,0,18,26,0
10.0.0.13,10.0.1.13,33501,3000,1,918,0,0,0,150.17,150.50,9984.67,10704.00,0.00,0.00,0.00,0.00,6,391298,11,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,33501,1,16200,2,0,2,9254.17,9013.50,10122.83,8650.00,72.92,75.50,3.33,3.00,12,395718,11,3.93,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,33501,1,17550,2,0,2,8798.62,9014.00,9170.46,9675.00,62.38,58.00,3.23,3.00,13,426902,12,4.25,42,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,33501,3000,1,918,0,0,0,150.17,150.50,9477.83,10226.50,0.00,0.00,0.00,0.00,6,425613,12,0.22,2,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,33501,3000,1,1071,1,0,0,150.57,150.00,11244.57,10630.00,0.00,0.00,0.00,0.00,7,458989,13,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,33501,1,16200,1,0,2,9466.50,9035.50,10833.58,12865.00,61.33,59.50,3.25,3.00,12,460252,13,3.93,39,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,33501,3000,1,1071,0,0,0,146.71,151.00,15490.71,15090.00,0.00,0.00,0.00,0.00,7,494455,14,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,33501,1,15003,3,0,3,12441.17,12270.00,16072.33,15123.00,74.33,77.50,4.50,4.50,12,493622,14,3.64,36,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,33501,1,16200,3,0,3,10214.58,11109.50,13824.42,12889.00,66.25,71.50,3.67,4.00,12,527975,15,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,33501,3000,1,918,0,0,0,150.33,150.50,13626.33,14955.00,0.00,0.00,0.00,0.00,6,525702,15,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,33501,3000,1,918,0,0,0,151.50,151.50,12902.50,12902.50,0.00,0.00,0.00,0.00,6,556868,16,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,33501,1,14850,2,0,2,12260.55,11304.00,12084.91,12866.00,69.64,63.00,4.45,4.00,11,558100,16,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,33501,3000,1,1071,0,0,0,146.00,150.00,15621.71,16066.00,0.00,0.00,0.00,0.00,7,593393,17,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,33501,1,16200,3,0,3,11699.50,11172.00,15026.50,13979.50,68.83,71.00,4.17,4.00,12,592454,17,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,33501,1,16200,2,0,2,10288.75,11143.50,12379.08,12899.00,66.42,64.00,3.67,4.00,12,625810,18,3.93,39,ll_legit,0,19,25,0
