window-id,queue-size-CL,queue-size-LL,10.0.0.13:33501 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33501,10.0.0.13:37996 -> 10.0.1.13:1000
0,0,36,9,27,
1,0,43,7,36,
2,0,41,7,34,
3,0,33,6,27,
4,0,29,6,23,
5,0,27,8,19,
6,0,24,6,18,
7,0,24,6,18,
8,0,25,7,18,
9,0,23,6,17,
10,0,26,8,18,
11,0,21,6,15,
12,0,23,7,16,
13,0,26,7,19,
14,0,24,7,17,
15,0,24,6,18,
16,0,23,6,17,
17,0,23,7,16,
18,0,25,6,19,
19,0,24,7,17,
20,0,25,7,18,
21,0,23,6,17,
22,0,24,8,16,
23,0,25,7,18,
24,0,24,6,18,
25,0,23,7,16,
26,0,24,7,17,
27,0,22,6,16,
28,0,24,7,17,
29,0,23,7,16,
30,0,24,6,18,
31,0,25,8,17,
32,0,24,6,18,
33,0,23,6,17,
34,0,24,8,16,
35,0,22,6,16,
36,0,24,7,17,
37,0,22,6,16,
38,0,25,7,18,
39,0,23,6,17,
40,0,23,7,16,
41,0,23,6,17,
42,0,23,6,17,
43,0,23,7,16,
44,0,24,6,18,
45,0,24,7,17,
46,0,25,7,18,
47,0,24,6,18,
48,0,23,7,16,
49,0,23,6,17,
50,0,22,6,16,
51,0,25,7,18,
52,0,24,7,17,
53,0,22,6,16,
54,0,22,7,15,
55,0,22,6,16,
56,0,21,6,15,
57,0,24,7,17,
58,0,24,6,18,
59,0,26,7,19,
60,0,25,6,19,
61,0,24,6,18,
62,0,24,7,17,
63,0,22,6,16,
64,0,22,7,15,
65,0,22,7,15,
66,0,23,7,16,
67,0,22,7,15,
68,0,24,7,17,
69,0,23,6,17,
70,0,23,6,17,
71,0,23,7,16,
72,0,24,7,17,
73,0,22,6,16,
74,0,25,7,18,
75,0,25,6,19,
76,0,25,7,18,
77,0,23,6,17,
78,0,24,6,18,
79,0,24,7,17,
80,0,23,6,17,
81,0,23,7,16,
82,0,24,7,17,
83,0,24,8,16,
84,0,22,6,16,
85,0,22,7,15,
86,0,23,6,17,
87,0,25,6,19,
88,0,23,6,17,
89,0,23,7,16,
90,0,23,6,17,
91,0,22,6,16,
92,0,24,7,17,
93,0,23,6,17,
94,0,23,7,16,
95,0,23,6,17,
96,0,25,7,18,
97,0,24,7,17,
98,0,24,6,18,
99,0,23,6,17,
100,0,23,7,16,
101,0,22,7,15,
102,0,22,6,16,
103,0,22,7,15,
104,0,23,6,17,
105,0,22,6,16,
106,0,23,7,16,
107,0,23,6,17,
108,0,23,7,16,
109,0,24,7,17,
110,0,22,6,16,
111,0,25,7,18,
112,0,24,6,18,
113,0,24,7,17,
114,0,23,7,16,
115,0,22,6,16,
116,0,23,7,16,
117,0,23,6,17,
118,0,24,6,18,
119,0,24,7,17,
120,0,24,6,18,
121,0,22,6,16,
122,0,26,7,19,
123,0,23,6,17,
124,0,23,7,16,
125,0,22,6,16,
126,0,23,6,17,
127,0,22,7,15,
128,0,21,6,15,
129,0,25,7,18,
130,0,24,6,18,
131,0,23,6,17,
132,0,24,6,18,
133,0,22,6,16,
134,0,21,6,15,
135,0,24,7,17,
136,0,23,6,17,
137,0,24,7,17,
138,0,23,6,17,
139,0,23,6,17,
140,0,24,7,17,
141,0,23,6,17,
142,0,22,6,16,
143,0,24,7,17,
144,0,23,7,16,
145,0,22,6,16,
146,0,22,7,15,
147,0,22,6,16,
148,0,21,6,15,
149,0,24,7,17,
150,0,23,6,17,
151,0,22,6,16,
152,0,24,7,17,
153,0,23,6,17,
154,0,23,7,16,
155,0,22,6,16,
156,0,24,7,17,
157,0,23,7,16,
158,0,24,6,18,
159,0,23,6,17,
160,0,25,7,18,
161,0,24,7,17,
162,0,24,7,17,
163,0,26,9,17,
164,0,25,8,17,
165,0,25,8,17,
166,0,22,6,16,
167,0,22,6,16,
168,0,22,6,16,
169,0,22,7,15,
170,0,23,6,17,
171,0,24,7,17,
172,0,23,6,17,
173,0,23,7,16,
174,0,22,6,16,
175,0,23,7,16,
176,0,24,7,17,
177,0,23,7,16,
178,0,26,9,17,
179,0,22,6,16,
180,0,25,7,18,
181,0,24,7,17,
182,0,22,6,16,
183,0,23,6,17,
184,0,25,7,18,
185,0,24,6,18,
186,0,25,8,17,
187,0,22,6,16,
188,0,23,7,16,
189,0,23,7,16,
190,0,22,6,16,
191,0,24,6,18,
192,0,23,7,16,
193,0,23,6,17,
194,0,22,6,16,
195,0,24,7,17,
196,0,23,6,17,
197,0,23,7,16,
198,0,24,6,18,
199,0,24,6,18,
200,0,24,7,17,
201,0,22,6,16,
202,0,21,6,15,
203,0,23,8,15,
204,0,27,8,19,
205,0,32,13,19,
206,0,30,13,17,
207,0,29,13,16,
208,0,31,14,17,
209,0,29,12,17,
210,0,29,13,16,
211,0,28,12,16,
212,0,30,13,17,
213,0,29,13,16,
214,0,27,11,16,
215,0,29,13,16,
216,0,30,13,17,
217,0,29,13,16,
218,0,29,13,16,
219,0,30,12,18,
220,0,29,12,17,
221,0,32,13,19,
222,0,28,11,17,
223,0,30,13,17,
224,0,29,13,16,
225,0,28,12,16,
226,0,30,13,17,
227,0,31,13,18,
228,0,30,13,17,
229,0,29,11,18,
230,0,30,13,17,
231,0,29,12,17,
232,0,31,13,18,
233,0,31,13,18,
234,0,29,11,18,
235,0,30,13,17,
236,0,31,12,19,
237,0,31,13,18,
238,0,30,12,18,
239,0,29,12,17,
240,0,30,12,18,
241,0,31,13,18,
242,0,30,13,17,
243,0,29,11,18,
244,0,29,12,17,
