src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59233,3000,1,4003,0,0,0,194.86,163.00,0.00,0.00,0.00,0.00,0.14,0.00,7,25277,0,0.97,9,ll_legit,0,7,52,0
10.0.0.13,10.0.1.13,48840,3001,1,3623,0,0,0,287.40,151.00,0.00,0.00,0.00,0.00,0.20,0.00,5,21308,0,0.88,8,ll_legit,0,5,52,0
10.0.1.13,10.0.0.13,3000,59233,1,10768,3,0,3,12352.20,15732.00,0.00,0.00,55.00,74.00,4.90,5.50,10,32894,0,2.61,26,ll_legit,0,21,52,0
10.0.1.13,10.0.0.13,3001,48840,1,3865,0,0,0,10466.75,10614.00,0.00,0.00,43.50,40.00,4.25,4.50,4,21269,0,0.94,9,ll_legit,0,19,52,0
10.0.0.13,10.0.1.13,59233,3000,1,1071,1,0,0,132.86,148.00,24939.00,24939.00,0.00,0.00,0.00,0.00,7,54169,1,0.26,2,ll_legit,0,7,55,0
10.0.1.13,10.0.0.13,3000,59233,1,10949,6,0,7,31025.22,30416.00,0.00,0.00,94.22,100.00,14.33,14.00,9,53234,1,2.65,26,ll_legit,0,26,55,0
10.0.1.13,10.0.0.13,3001,48840,1,4203,4,0,4,42325.00,41747.00,0.00,0.00,100.00,100.00,19.50,19.50,4,63891,1,1.02,10,ll_legit,0,19,55,0
10.0.0.13,10.0.1.13,48840,3001,1,459,0,0,0,151.33,150.00,25640.67,38461.00,0.00,0.00,0.00,0.00,3,61543,1,0.11,1,ll_legit,0,3,55,0
10.0.0.13,10.0.1.13,48840,3001,1,1071,0,0,0,149.57,150.00,38461.00,38461.00,0.00,0.00,0.00,0.00,7,93880,2,0.26,2,ll_legit,0,7,53,0
10.0.1.13,10.0.0.13,3001,48840,1,13500,10,0,10,53770.00,53433.00,0.00,0.00,100.00,100.00,24.00,24.00,10,92999,2,3.27,32,ll_legit,0,28,53,0
10.0.1.13,10.0.0.13,3000,59233,1,4050,3,0,3,61261.00,60661.00,46334.00,69501.00,100.00,100.00,25.67,26.00,3,98338,2,0.98,9,ll_legit,0,17,53,0
10.0.0.13,10.0.1.13,59233,3000,1,153,0,0,0,149.00,149.00,24939.00,24939.00,0.00,0.00,0.00,0.00,1,95807,2,0.04,0,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3000,59233,1,14850,11,0,11,71602.27,71941.00,69501.00,69501.00,100.00,100.00,28.64,29.00,11,131768,3,3.60,36,ll_legit,0,19,46,0
