window-id,queue-size-CL,queue-size-LL,10.0.0.13:59233 -> 10.0.1.13:3000,10.0.0.13:48840 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:59233,10.0.1.13:3001 -> 10.0.0.13:48840,10.0.0.13:47002 -> 10.0.1.13:1000
0,0,52,7,5,21,19,
1,0,55,7,3,26,19,
2,0,53,1,7,17,28,
3,0,46,6,1,19,20,
4,0,47,2,6,13,26,
5,0,45,3,4,15,23,
6,0,40,4,4,14,18,
7,0,34,3,4,12,15,
8,0,33,4,3,14,12,
9,0,35,5,4,14,12,
10,0,35,5,4,13,13,
11,0,34,5,4,14,11,
12,0,28,4,3,12,9,
13,0,32,4,5,11,12,
14,0,30,4,4,12,10,
15,0,32,4,5,9,14,
16,0,30,4,4,12,10,
17,0,29,5,3,12,9,
18,0,32,3,4,11,14,
19,0,28,4,2,11,11,
20,0,30,5,2,12,11,
21,0,30,3,3,11,13,
22,0,29,4,3,11,11,
23,0,28,4,2,11,11,
24,0,28,4,2,11,11,
25,0,27,3,3,11,10,
26,0,29,4,3,11,11,
27,0,30,4,3,12,11,
28,0,28,4,2,11,11,
29,0,28,3,3,11,11,
30,0,31,4,4,12,11,
31,0,30,5,2,12,11,
32,0,29,3,3,11,12,
33,0,27,4,3,11,9,
34,0,31,4,3,12,12,
35,0,31,5,4,11,11,
36,0,30,4,3,12,11,
37,0,29,3,3,11,12,
38,0,30,4,3,12,11,
39,0,29,5,2,11,11,
40,0,28,3,2,12,11,
41,0,27,3,3,11,10,
42,0,29,4,3,11,11,
43,0,30,4,3,12,11,
44,0,29,4,3,11,11,
45,0,30,2,4,11,13,
46,0,32,4,4,13,11,
47,0,31,4,3,13,11,
48,0,28,2,4,11,11,
49,0,29,4,2,12,11,
50,0,28,5,2,10,11,
51,0,29,4,3,11,11,
52,0,26,3,3,11,9,
53,0,31,4,3,13,11,
54,0,29,4,2,12,11,
55,0,27,3,3,10,11,
56,0,32,4,3,12,13,
57,0,27,4,2,10,11,
58,0,31,4,3,12,12,
59,0,28,3,3,11,11,
60,0,29,3,4,11,11,
61,0,32,5,2,14,11,
62,0,30,4,3,11,12,
63,0,34,5,4,13,12,
64,0,30,5,2,13,10,
65,0,29,3,4,10,12,
66,0,29,4,4,10,11,
67,0,27,4,2,11,10,
68,0,28,4,2,12,10,
69,0,28,3,3,12,10,
70,0,28,3,3,12,10,
71,0,28,4,2,12,10,
72,0,28,4,3,11,10,
73,0,29,3,3,11,12,
74,0,30,5,2,13,10,
75,0,28,4,2,12,10,
76,0,29,3,4,11,11,
77,0,29,4,2,13,10,
78,0,29,4,2,13,10,
79,0,32,3,4,11,14,
80,0,27,3,3,11,10,
81,0,31,5,2,14,10,
82,0,30,4,3,11,12,
83,0,29,4,3,11,11,
84,0,28,5,2,11,10,
85,0,29,3,3,11,12,
86,0,30,4,4,11,11,
87,0,29,5,2,12,10,
88,0,30,3,3,11,13,
89,0,30,4,3,12,11,
90,0,31,6,3,12,10,
91,0,31,4,3,11,13,
92,0,27,3,3,10,11,
93,0,30,5,2,13,10,
94,0,28,3,3,10,12,
95,0,29,4,3,11,11,
96,0,28,4,2,12,10,
97,0,30,4,3,11,12,
98,0,30,4,3,11,12,
99,0,28,4,2,12,10,
100,0,29,5,2,12,10,
101,0,28,3,3,11,11,
102,0,31,4,3,13,11,
103,0,30,5,3,12,10,
104,0,30,3,4,11,12,
105,0,31,4,3,14,10,
106,0,30,5,2,13,10,
107,0,29,3,3,11,12,
108,0,28,3,3,11,11,
109,0,31,6,2,13,10,
110,0,29,3,3,10,13,
111,0,30,4,4,11,11,
112,0,28,4,2,12,10,
113,0,30,4,3,11,12,
114,0,30,3,3,11,13,
115,0,29,5,2,12,10,
116,0,27,4,2,11,10,
117,0,30,3,4,11,12,
118,0,28,5,2,11,10,
119,0,30,4,3,10,13,
120,0,33,5,4,12,12,
121,0,29,4,2,13,10,
122,0,31,4,3,11,13,
123,0,29,3,3,12,11,
124,0,28,5,2,11,10,
125,0,32,5,3,13,11,
126,0,30,3,4,11,12,
127,0,29,5,2,12,10,
128,0,31,4,3,13,11,
129,0,29,3,3,11,12,
130,0,28,4,3,11,10,
131,0,32,5,2,15,10,
132,0,29,3,3,11,12,
133,0,29,4,3,11,11,
134,0,32,5,3,14,10,
135,0,29,4,4,11,10,
136,0,29,5,2,12,10,
137,0,28,3,3,10,12,
138,0,29,4,3,11,11,
139,0,30,5,2,13,10,
140,0,30,3,4,11,12,
141,0,28,5,2,11,10,
142,0,28,4,2,12,10,
143,0,29,4,3,11,11,
144,0,29,4,3,11,11,
145,0,29,4,2,13,10,
146,0,31,4,3,12,12,
147,0,31,4,3,13,11,
148,0,29,5,2,12,10,
149,0,28,4,3,10,11,
150,0,29,3,3,12,11,
151,0,29,5,2,12,10,
152,0,28,3,3,11,11,
153,0,31,5,3,13,10,
154,0,27,4,2,11,10,
155,0,30,4,3,12,11,
156,0,31,5,3,11,12,
157,0,27,4,2,11,10,
158,0,29,4,3,12,10,
159,0,29,3,3,11,12,
160,0,28,5,2,11,10,
161,0,28,3,3,12,10,
162,0,29,3,3,11,12,
163,0,28,5,2,11,10,
164,0,27,4,2,11,10,
165,0,27,4,4,9,10,
166,0,33,4,3,15,11,
167,0,31,3,4,11,13,
168,0,28,4,4,11,9,
169,0,32,4,3,14,11,
170,0,30,3,4,11,12,
171,0,31,4,4,11,12,
172,0,30,4,3,13,10,
173,0,28,4,2,12,10,
174,0,29,3,5,11,10,
175,0,29,5,2,12,10,
176,0,29,3,3,10,13,
177,0,30,4,3,12,11,
178,0,28,5,2,11,10,
179,0,28,4,3,10,11,
180,0,31,4,4,12,11,
181,0,32,5,4,12,11,
182,0,30,4,3,12,11,
183,0,31,5,3,12,11,
184,0,29,4,3,11,11,
185,0,28,3,4,11,10,
186,0,28,4,3,10,11,
187,0,31,4,3,13,11,
188,0,31,3,4,11,13,
189,0,30,3,3,11,13,
190,0,31,4,3,12,12,
191,0,27,5,2,9,11,
192,0,29,3,3,11,12,
193,0,29,3,3,12,11,
194,0,29,3,3,12,11,
195,0,29,4,2,12,11,
196,0,27,4,2,11,10,
197,0,32,4,4,11,13,
198,0,31,5,3,12,11,
199,0,30,4,3,12,11,
200,0,28,4,3,10,11,
201,0,28,3,3,11,11,
202,0,32,4,4,13,11,
203,0,29,4,2,12,11,
204,0,28,3,3,10,12,
205,0,31,3,4,12,12,
206,0,30,5,2,12,11,
207,0,31,3,4,11,13,
208,0,30,3,3,11,13,
209,0,28,4,2,11,11,
210,0,30,4,3,12,11,
211,0,28,4,2,11,11,
212,0,29,3,3,11,12,
213,0,29,4,3,11,11,
214,0,29,5,2,11,11,
215,0,30,5,2,12,11,
216,0,27,3,3,11,10,
217,0,32,3,4,11,14,
218,0,30,4,2,13,11,
219,0,30,5,2,12,11,
220,0,29,3,3,10,13,
221,0,28,4,3,9,12,
222,0,31,4,3,13,11,
223,0,28,4,3,11,10,
224,0,32,4,4,11,13,
225,0,30,5,2,12,11,
226,0,32,4,5,11,12,
227,0,32,5,4,11,12,
228,0,29,5,2,11,11,
229,0,31,4,4,13,10,
230,0,30,3,4,11,12,
231,0,30,5,3,11,11,
232,0,28,3,3,11,11,
233,0,30,4,3,11,12,
234,0,26,3,2,10,11,
235,0,30,4,3,12,11,
236,0,29,4,3,11,11,
237,0,28,3,3,11,11,
238,0,31,5,3,12,11,
239,0,31,5,2,13,11,
240,0,28,3,3,9,13,
241,0,31,3,4,11,13,
242,0,28,4,2,11,11,
243,0,30,4,3,12,11,
244,0,29,3,4,12,10,
245,0,30,5,2,12,11,
246,0,27,3,2,11,11,
247,0,28,4,3,11,10,
248,0,27,3,2,11,11,
249,0,31,5,3,12,11,
250,0,32,4,3,13,12,
