window-id,queue-size-CL,queue-size-LL,10.0.0.13:40751 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:40751,10.0.0.13:57521 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:57521,10.0.0.13:47785 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:47785,10.0.0.13:38180 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:38180,10.0.0.13:52596 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:52596,10.0.0.13:39263 -> 10.0.1.13:3005,10.0.0.13:40249 -> 10.0.1.13:3006,10.0.1.13:3005 -> 10.0.0.13:39263,10.0.1.13:3006 -> 10.0.0.13:40249,10.0.0.13:55362 -> 10.0.1.13:3002,10.0.0.13:51351 -> 10.0.1.13:3001,10.0.1.13:3002 -> 10.0.0.13:55362,10.0.1.13:3001 -> 10.0.0.13:51351,10.0.0.13:42714 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42714,10.0.0.13:35215 -> 10.0.1.13:1000
0,0,27,7,20,,,,,,,,,,,,,,,,,,,
1,0,33,5,28,,,,,,,,,,,,,,,,,,,
2,0,35,4,31,,,,,,,,,,,,,,,,,,,
3,0,31,6,25,,,,,,,,,,,,,,,,,,,
4,0,28,6,22,,,,,,,,,,,,,,,,,,,
5,0,26,5,21,,,,,,,,,,,,,,,,,,,
6,0,24,6,18,,,,,,,,,,,,,,,,,,,
7,0,23,6,17,,,,,,,,,,,,,,,,,,,
8,0,22,6,16,,,,,,,,,,,,,,,,,,,
9,0,22,7,15,,,,,,,,,,,,,,,,,,,
10,0,19,6,13,,,,,,,,,,,,,,,,,,,
11,0,18,7,11,,,,,,,,,,,,,,,,,,,
12,0,17,5,12,,,,,,,,,,,,,,,,,,,
13,0,21,8,13,,,,,,,,,,,,,,,,,,,
14,0,19,7,12,,,,,,,,,,,,,,,,,,,
15,0,20,7,13,,,,,,,,,,,,,,,,,,,
16,0,20,6,14,,,,,,,,,,,,,,,,,,,
17,0,21,7,14,,,,,,,,,,,,,,,,,,,
18,0,21,7,14,,,,,,,,,,,,,,,,,,,
19,0,21,6,15,,,,,,,,,,,,,,,,,,,
20,0,17,5,12,,,,,,,,,,,,,,,,,,,
21,0,20,7,13,,,,,,,,,,,,,,,,,,,
22,0,20,7,13,,,,,,,,,,,,,,,,,,,
23,0,20,6,14,,,,,,,,,,,,,,,,,,,
24,0,19,7,12,,,,,,,,,,,,,,,,,,,
25,0,17,5,12,,,,,,,,,,,,,,,,,,,
26,0,21,8,13,,,,,,,,,,,,,,,,,,,
27,0,21,7,14,,,,,,,,,,,,,,,,,,,
28,0,21,7,14,,,,,,,,,,,,,,,,,,,
29,0,17,5,12,,,,,,,,,,,,,,,,,,,
30,0,20,7,13,,,,,,,,,,,,,,,,,,,
31,0,19,7,12,,,,,,,,,,,,,,,,,,,
32,0,20,6,14,,,,,,,,,,,,,,,,,,,
33,0,19,7,12,,,,,,,,,,,,,,,,,,,
34,0,19,6,13,,,,,,,,,,,,,,,,,,,
35,0,20,6,14,,,,,,,,,,,,,,,,,,,
36,0,20,6,14,,,,,,,,,,,,,,,,,,,
37,0,22,7,15,,,,,,,,,,,,,,,,,,,
38,0,18,6,12,,,,,,,,,,,,,,,,,,,
39,0,19,6,13,,,,,,,,,,,,,,,,,,,
40,0,19,6,13,,,,,,,,,,,,,,,,,,,
41,0,21,7,14,,,,,,,,,,,,,,,,,,,
42,0,20,7,13,,,,,,,,,,,,,,,,,,,
43,0,20,7,13,,,,,,,,,,,,,,,,,,,
44,0,22,6,11,1,4,,,,,,,,,,,,,,,,,
45,0,31,1,9,4,12,1,4,,,,,,,,,,,,,,,
46,0,42,4,9,3,22,,4,,,,,,,,,,,,,,,
47,0,59,,6,1,22,5,21,1,3,,,,,,,,,,,,,
48,0,62,3,8,2,23,,17,,4,1,4,,,,,,,,,,,
49,0,62,2,6,3,26,,17,,4,,4,,,,,,,,,,,
50,0,68,1,7,2,21,,19,,4,,4,1,1,4,4,,,,,,,
51,0,74,,6,3,17,2,20,,4,,4,,,4,4,1,1,4,4,,,
52,0,74,,6,,12,4,23,,4,,4,,,4,4,,,4,4,1,4,
53,0,69,,6,,12,3,20,,4,,4,,,4,4,,,4,4,,4,
54,0,76,,6,,12,1,19,5,9,,4,,,4,4,,,4,4,,4,
55,0,75,2,8,2,14,,17,,6,1,5,,,4,4,,,4,4,,4,
56,0,75,2,7,1,13,,17,,8,3,4,,,4,4,,,4,4,,4,
57,0,75,2,7,2,13,1,17,,10,,3,,,4,4,,,4,4,,4,
58,0,78,,5,,10,1,17,,11,,4,5,1,5,5,1,,5,4,,4,
59,0,81,,5,,9,,16,,12,,5,2,5,1,7,3,1,5,5,1,4,
60,0,77,,5,1,9,,16,,12,,6,,,2,5,2,4,4,7,,4,
61,0,75,,5,,8,2,15,,12,,7,,,3,7,,,3,4,3,6,
62,0,74,,5,,8,3,14,,13,,7,,,3,8,,,3,5,1,4,
63,0,76,,5,,8,2,10,3,14,,7,,,5,9,,,4,6,,3,
64,0,74,1,5,1,8,1,6,2,12,,8,,,5,10,,,5,7,,3,
65,0,76,2,5,1,6,,6,1,10,2,8,,,7,12,,,6,7,,3,
66,0,78,2,3,2,7,,7,2,10,1,6,,,7,13,,,6,8,,4,
67,0,78,1,2,1,3,1,9,2,9,1,6,,,8,14,,,7,9,,5,
68,0,77,,1,1,4,,8,1,7,2,6,1,2,9,14,,,6,10,,5,
69,0,76,,1,,3,,8,1,7,1,6,1,2,9,12,1,1,7,9,,7,
