src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40751,3004,1,4038,0,0,0,254.14,154.00,0.00,0.00,0.00,0.00,0.14,0.00,7,26751,0,0.98,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3004,40751,1,5368,0,0,0,10332.67,11100.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30298,0,1.30,26,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3004,40751,1,9450,0,0,0,35452.71,35256.00,0.00,0.00,23.00,19.00,6.43,6.00,7,64493,1,2.29,45,ll_legit,0,28,33,0
10.0.0.13,10.0.1.13,40751,3004,1,612,0,0,0,151.00,150.00,19797.00,19797.00,0.00,0.00,0.00,0.00,4,65353,1,0.15,2,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3004,40751,1,8100,1,0,1,60555.17,59932.00,0.00,0.00,69.00,73.00,12.00,12.00,6,97739,2,1.96,39,ll_legit,0,31,35,0
10.0.0.13,10.0.1.13,40751,3004,1,612,0,0,0,151.50,150.50,19797.00,19797.00,0.00,0.00,0.00,0.00,4,98667,2,0.15,2,ll_legit,0,4,35,0
10.0.0.13,10.0.1.13,40751,3004,1,918,0,0,0,150.00,150.00,72010.00,72010.00,0.00,0.00,0.00,0.00,6,130154,3,0.22,4,ll_legit,0,6,31,0
10.0.1.13,10.0.0.13,3004,40751,1,6750,2,0,2,79811.20,79626.00,70981.00,70981.00,73.20,81.00,16.20,16.00,5,126873,3,1.64,32,ll_legit,0,25,31,0
10.0.0.13,10.0.1.13,40751,3004,1,918,0,0,0,150.00,150.00,72010.00,72010.00,0.00,0.00,0.00,0.00,6,161906,4,0.22,4,ll_legit,0,6,28,0
10.0.1.13,10.0.0.13,3004,40751,1,8100,2,0,2,97879.67,97984.00,70981.00,70981.00,83.17,90.50,19.50,19.50,6,162209,4,1.96,39,ll_legit,0,22,28,0
10.0.1.13,10.0.0.13,3004,40751,1,9450,2,0,2,113664.14,113677.00,70981.00,70981.00,77.14,82.00,22.43,22.00,7,197574,5,2.29,45,ll_legit,0,21,26,0
10.0.0.13,10.0.1.13,40751,3004,1,612,0,0,0,149.75,149.00,72010.00,72010.00,0.00,0.00,0.00,0.00,4,193167,5,0.15,2,ll_legit,0,5,26,0
