src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48187,3001,1,4663,0,0,0,141.00,150.00,5525.45,0.00,0.00,0.00,0.09,0.00,11,27863,0,1.13,11,ll_legit,0,11,46,0
10.0.1.13,10.0.0.13,3001,48187,1,13679,2,0,2,8607.54,8836.00,0.00,0.00,38.38,24.00,3.31,3.00,13,32233,0,3.32,33,ll_legit,0,30,46,0
10.0.0.13,10.0.1.13,60109,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,17149,0,0.33,3,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,48187,3001,1,918,0,0,0,147.17,149.00,15195.00,15195.00,0.00,0.00,0.00,0.00,6,57820,1,0.22,2,ll_legit,0,6,43,0
10.0.1.13,10.0.0.13,3001,48187,1,10800,5,0,5,26352.12,27419.50,0.00,0.00,95.50,100.00,10.88,11.00,8,53804,1,2.62,26,ll_legit,0,25,43,0
10.0.1.13,10.0.0.13,3000,60109,1,3865,4,0,4,36492.25,36542.50,0.00,0.00,100.00,100.00,14.25,14.50,4,64556,1,0.94,9,ll_legit,0,8,43,0
10.0.0.13,10.0.1.13,60109,3000,1,2273,0,0,0,147.75,147.50,0.00,0.00,0.00,0.00,0.00,0.00,4,65517,1,0.55,5,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3001,48187,1,16200,12,0,12,52821.33,53173.50,50489.00,50489.00,100.00,100.00,20.08,20.50,12,98016,2,3.93,39,ll_legit,0,23,44,0
10.0.0.13,10.0.1.13,48187,3001,1,1071,0,0,0,139.29,148.00,45540.00,45540.00,0.00,0.00,0.00,0.00,7,98866,2,0.26,2,ll_legit,0,7,44,0
10.0.1.13,10.0.0.13,3001,48187,1,1503,2,0,2,57801.00,57801.00,50489.00,50489.00,100.00,100.00,22.00,22.00,2,105573,3,0.36,3,ll_legit,0,15,41,0
10.0.0.13,10.0.1.13,48187,3001,1,306,0,0,0,132.00,132.00,45540.00,45540.00,0.00,0.00,0.00,0.00,2,106435,3,0.07,0,ll_legit,0,2,41,0
10.0.1.13,10.0.0.13,3000,60109,1,12303,10,0,10,50729.50,50107.50,0.00,0.00,100.00,100.00,19.00,19.00,10,131295,3,2.98,29,ll_legit,0,18,41,0
