window-id,queue-size-CL,queue-size-LL,10.0.0.13:48187 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48187,10.0.0.13:60109 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60109,10.0.0.13:42285 -> 10.0.1.13:1000
0,0,46,11,30,1,4,
1,0,43,6,25,4,8,
2,0,44,7,23,,14,
3,0,41,2,15,6,18,
4,0,39,4,20,2,13,
5,0,38,5,14,4,15,
6,0,35,4,15,3,13,
7,0,35,4,13,4,14,
8,0,35,5,13,4,13,
9,0,30,4,12,4,10,
10,0,31,3,11,5,12,
11,0,29,3,10,4,12,
12,0,30,5,12,3,10,
13,0,34,6,10,6,12,
14,0,29,4,11,3,11,
15,0,29,3,11,4,11,
16,0,28,3,11,3,11,
17,0,32,5,12,4,11,
18,0,32,5,13,3,11,
19,0,30,5,9,4,12,
20,0,31,4,10,4,13,
21,0,30,4,12,3,11,
22,0,28,4,11,3,10,
23,0,33,4,13,4,12,
24,0,32,4,12,4,12,
25,0,31,4,13,3,11,
26,0,29,4,11,4,10,
27,0,29,4,11,3,11,
28,0,29,4,12,2,11,
29,0,29,4,11,3,11,
30,0,31,3,11,4,13,
31,0,31,5,12,3,11,
32,0,31,4,13,3,11,
33,0,28,3,12,3,10,
34,0,30,4,11,4,11,
35,0,29,5,10,3,11,
36,0,32,5,12,3,12,
37,0,28,3,11,3,11,
38,0,33,6,10,5,12,
39,0,31,5,12,3,11,
40,0,34,5,12,5,12,
41,0,30,5,12,4,9,
42,0,34,4,13,5,12,
43,0,31,4,11,4,12,
44,0,31,4,9,5,13,
45,0,27,4,11,2,10,
46,0,31,4,12,4,11,
47,0,31,4,12,4,11,
48,0,31,4,12,4,11,
49,0,30,4,12,3,11,
50,0,28,5,12,2,9,
51,0,32,3,11,5,13,
52,0,33,5,13,4,11,
53,0,30,5,11,3,11,
54,0,33,5,12,5,11,
55,0,30,3,11,4,12,
56,0,31,4,11,4,12,
57,0,31,5,13,2,11,
58,0,30,4,11,4,11,
59,0,29,3,11,4,11,
60,0,33,5,13,4,11,
61,0,32,5,13,3,11,
62,0,29,3,12,4,10,
63,0,31,3,11,4,13,
64,0,28,4,10,3,11,
65,0,31,4,13,3,11,
66,0,31,3,11,5,12,
67,0,31,5,12,3,11,
68,0,29,5,12,2,10,
69,0,27,4,9,3,11,
70,0,34,5,13,5,11,
71,0,32,3,10,5,14,
72,0,30,4,12,3,11,
73,0,31,4,11,5,11,
74,0,28,4,11,3,10,
75,0,30,4,13,3,10,
76,0,29,4,11,4,10,
77,0,33,5,14,4,10,
78,0,29,3,10,4,12,
79,0,30,4,11,4,11,
80,0,32,4,15,3,10,
81,0,29,3,11,5,10,
82,0,29,3,11,3,12,
83,0,29,4,13,2,10,
84,0,30,5,13,2,10,
85,0,29,3,11,3,12,
86,0,32,4,14,3,11,
87,0,28,4,11,3,10,
88,0,31,4,13,3,11,
89,0,28,3,13,2,10,
90,0,29,4,11,4,10,
91,0,30,4,14,2,10,
92,0,28,3,12,3,10,
93,0,30,4,11,5,10,
94,0,30,5,12,3,10,
95,0,30,4,11,5,10,
96,0,32,5,14,3,10,
97,0,28,4,11,4,9,
98,0,29,4,12,3,10,
99,0,30,5,11,4,10,
100,0,29,5,11,3,10,
101,0,30,4,11,4,11,
102,0,34,4,13,4,13,
103,0,28,4,11,2,11,
104,0,28,3,11,3,11,
105,0,28,3,12,2,11,
106,0,27,4,10,3,10,
107,0,31,4,13,3,11,
108,0,28,3,11,3,11,
109,0,29,4,11,3,11,
110,0,32,4,15,2,11,
111,0,30,3,11,3,13,
112,0,30,4,11,3,12,
113,0,30,4,13,2,11,
114,0,28,4,11,2,11,
115,0,27,3,11,3,10,
116,0,31,4,13,3,11,
117,0,29,4,11,3,11,
118,0,30,4,12,3,11,
119,0,29,4,11,3,11,
120,0,29,4,13,3,9,
121,0,32,6,12,3,11,
122,0,28,4,12,2,10,
123,0,29,3,11,3,12,
124,0,31,4,11,3,13,
125,0,30,4,13,2,11,
126,0,27,3,10,3,11,
127,0,30,4,11,3,12,
128,0,29,4,10,3,12,
129,0,29,3,11,3,12,
130,0,28,4,11,2,11,
131,0,31,5,12,3,11,
132,0,27,3,10,3,11,
133,0,32,4,12,3,13,
134,0,28,4,11,2,11,
135,0,28,4,11,2,11,
136,0,27,3,10,3,11,
137,0,28,4,10,3,11,
138,0,30,5,12,2,11,
139,0,29,3,10,3,13,
140,0,28,3,10,3,12,
141,0,31,5,13,2,11,
142,0,28,4,11,2,11,
143,0,28,3,10,4,11,
144,0,29,4,12,2,11,
145,0,27,4,10,2,11,
146,0,30,3,10,4,13,
147,0,32,4,13,3,12,
148,0,28,4,11,2,11,
