window-id,queue-size-CL,queue-size-LL,10.0.0.13:57247 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:57247,10.0.0.13:58364 -> 10.0.1.13:3004,10.0.0.13:48754 -> 10.0.1.13:3000,10.0.0.13:35668 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:58364,10.0.1.13:3000 -> 10.0.0.13:48754,10.0.1.13:3001 -> 10.0.0.13:35668,10.0.0.13:59634 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:59634,10.0.0.13:36353 -> 10.0.1.13:1000
0,0,25,7,18,,,,,,,,,
1,0,41,6,28,1,1,1,4,,,,,
2,0,49,6,31,,,,4,4,4,,,
3,0,51,6,33,,,,4,4,4,,,
4,0,60,5,31,3,,,13,4,4,,,
5,0,64,5,31,2,,,18,4,4,,,
6,0,69,1,28,,5,3,17,10,5,,,
7,0,70,4,30,,,2,17,9,8,,,
8,0,74,6,30,,,,17,12,9,,,
9,0,76,7,24,,,,19,15,11,,,
10,0,75,2,20,3,,,21,15,14,,,
11,0,73,,17,3,,,22,15,14,1,1,
12,0,71,,17,4,,,19,15,15,,1,
13,0,72,3,22,,1,,15,15,15,,1,
14,0,71,,17,,4,1,17,16,15,,1,
15,0,66,,17,,1,3,18,11,15,,1,
16,0,65,3,20,,1,1,18,10,11,,1,
17,0,63,3,18,,2,2,18,10,9,,1,
18,0,67,,17,2,2,1,20,10,11,1,3,
19,0,61,2,18,,,1,18,9,10,,3,
20,0,59,,15,3,,1,17,10,8,1,4,
21,0,55,1,15,3,,1,13,10,9,,3,
22,0,56,2,18,3,,,11,10,9,,3,
23,0,54,2,16,2,1,,10,10,10,,3,
24,0,50,3,16,,2,,8,9,9,,3,
25,0,51,2,13,,2,2,10,8,11,,3,
26,0,52,1,13,2,1,2,10,9,9,1,4,
27,0,49,1,14,2,1,2,11,8,9,,1,
28,0,44,3,12,2,,1,10,7,8,,1,
29,0,44,4,11,1,1,1,9,8,8,,1,
30,0,44,2,9,2,1,2,8,9,8,2,1,
31,0,47,2,9,2,2,,10,9,5,,8,
32,0,49,1,8,1,2,2,9,10,8,,8,
33,0,46,2,9,2,,1,9,8,7,,8,
34,0,47,1,8,1,1,1,8,7,6,2,12,
35,0,44,1,9,1,,,8,6,6,2,11,
36,0,48,1,10,2,2,1,9,8,8,,7,
37,0,47,1,10,1,2,1,7,9,9,,7,
38,0,50,3,12,2,,2,9,6,9,,7,
39,0,45,1,9,1,,,8,6,7,3,10,
40,0,45,2,9,1,1,,9,8,7,1,7,
41,0,43,2,10,2,,1,9,6,7,,6,
42,0,47,1,9,1,2,2,9,9,8,,6,
43,0,43,2,10,1,1,,10,8,5,,6,
44,0,41,,8,2,,2,9,7,6,1,6,
45,0,42,1,8,1,1,,10,7,5,2,7,
46,0,42,2,10,2,2,,10,6,5,,5,
47,0,44,1,8,1,1,2,8,9,9,,5,
48,0,41,2,10,1,1,,8,8,6,,5,
49,0,42,,8,1,,1,8,7,7,2,8,
50,0,43,2,10,2,,,10,7,6,1,5,
51,0,37,1,6,,2,1,7,9,6,,5,
52,0,42,2,7,,3,2,7,11,5,,5,
53,0,41,1,9,2,,1,9,7,7,,5,
54,0,43,1,8,1,,,9,7,5,3,9,
55,0,37,1,8,2,1,,8,7,5,,5,
56,0,40,,6,,3,2,7,11,6,,5,
57,0,41,3,9,1,,1,9,6,7,,5,
58,0,42,1,8,2,,1,11,6,6,1,6,
59,0,41,1,8,2,,,9,6,6,2,7,
60,0,41,1,7,,3,2,7,9,7,,5,
61,0,38,2,7,1,1,1,9,6,6,,5,
62,0,35,1,7,1,,1,8,6,6,,5,
63,0,37,,5,2,,,8,6,4,3,9,
64,0,40,1,5,1,3,1,8,10,6,,5,
65,0,38,1,7,1,1,1,9,8,5,,5,
66,0,37,2,8,1,,1,8,6,6,,5,
67,0,40,1,7,1,1,,7,7,5,3,8,
68,0,37,,6,1,1,1,8,9,7,,4,
69,0,40,2,7,1,2,1,9,7,7,,4,
70,0,33,2,8,,,1,7,5,6,,4,
71,0,36,1,6,1,1,,7,6,4,2,8,
72,0,38,,5,2,2,1,8,9,6,,5,
73,0,37,2,5,1,1,1,8,7,7,,5,
74,0,40,1,6,2,,,8,6,5,2,10,
75,0,40,1,6,1,2,,8,9,5,1,7,
76,0,43,1,7,1,2,2,7,8,9,,6,
77,0,43,2,7,2,1,1,11,7,6,,6,
78,0,41,1,5,1,1,,8,8,6,2,9,
79,0,40,1,6,1,1,1,8,7,6,2,7,
80,0,36,1,8,,1,1,7,6,6,,6,
81,0,42,1,7,2,2,1,9,7,7,,6,
82,0,38,,6,2,1,,8,7,5,2,7,
83,0,39,1,6,1,1,,8,8,5,1,8,
84,0,38,2,6,,1,1,7,8,7,,6,
85,0,44,1,7,3,1,2,7,8,9,,6,
86,0,40,1,7,1,1,,6,8,6,2,8,
87,0,37,,6,1,1,,8,7,6,1,7,
88,0,35,3,6,,1,1,6,7,6,,5,
89,0,36,1,7,1,,2,7,5,8,,5,
90,0,40,1,6,2,2,,8,8,5,1,7,
91,0,39,1,6,1,,,9,6,5,2,9,
92,0,39,3,7,,1,1,6,8,7,,6,
93,0,42,,5,2,1,2,9,8,9,,6,
94,0,43,1,7,1,2,,8,8,6,2,8,
95,0,38,1,7,1,,,8,7,6,1,7,
96,0,33,3,7,,1,1,5,5,6,,5,
97,0,38,,4,2,1,2,9,7,8,,5,
98,0,35,2,6,,2,,6,9,5,,5,
99,0,40,1,7,1,,,6,6,5,3,11,
100,0,38,,5,2,1,1,9,8,6,,6,
101,0,40,,5,1,2,2,7,9,8,,6,
102,0,42,2,7,1,1,,8,7,6,2,8,
103,0,40,3,9,,,,7,7,6,1,7,
104,0,37,,6,2,1,2,8,7,6,,5,
105,0,38,1,7,1,2,1,6,8,7,,5,
106,0,33,1,7,,1,,5,7,5,1,6,
107,0,34,3,6,1,,,6,6,5,1,6,
108,0,35,,4,2,1,1,7,7,7,1,5,
109,0,41,2,7,,3,1,6,11,6,,5,
110,0,41,2,7,1,,,9,7,6,2,7,
111,0,38,,5,2,,,10,7,6,1,7,
112,0,42,2,7,,2,2,7,8,9,,5,
113,0,38,1,7,,2,,7,11,5,,5,
114,0,36,2,8,1,,,6,6,5,2,6,
115,0,37,,6,2,1,,10,7,5,1,5,
116,0,38,3,7,,1,2,6,6,9,,4,
117,0,36,,4,,2,,6,10,6,1,7,
118,0,37,2,6,2,,,7,6,6,1,7,
119,0,36,,5,1,1,1,8,7,8,,5,
120,0,38,1,6,,2,1,7,8,5,1,7,
121,0,39,2,9,2,,,9,4,5,2,6,
122,0,36,,6,2,1,,11,7,5,,4,
123,0,36,2,8,,,2,6,5,8,1,4,
124,0,42,3,11,,2,,6,6,5,2,7,
125,0,35,,7,3,,,10,5,5,,5,
126,0,43,2,9,1,1,2,6,7,10,,5,
127,0,38,3,8,,1,,6,7,5,1,7,
128,0,38,2,7,1,1,,7,6,5,1,8,
129,0,38,1,6,2,1,,9,8,5,,6,
130,0,34,1,6,,,2,6,4,9,,6,
131,0,40,3,8,,1,,6,5,4,3,10,
132,0,37,1,7,3,,,11,5,4,,6,
133,0,42,3,9,,1,1,6,5,9,1,7,
134,0,36,,6,,1,,6,9,5,1,8,
135,0,41,2,8,2,,,9,6,5,2,7,
136,0,38,2,9,1,1,1,7,6,5,,6,
137,0,40,1,9,,1,1,6,9,7,,6,
138,0,38,2,9,,,,6,5,6,2,8,
139,0,37,,6,2,,,11,5,6,1,6,
140,0,39,2,8,1,,2,6,5,10,,5,
141,0,39,1,8,,2,1,6,11,5,,5,
142,0,36,,7,1,,,7,6,5,2,8,
143,0,38,2,8,2,,,8,6,5,1,6,
144,0,40,2,7,,1,2,6,7,9,,6,
145,0,39,2,8,1,1,,7,7,6,1,6,
146,0,39,1,7,1,,,9,5,6,2,8,
147,0,35,3,6,1,,1,8,5,6,,5,
148,0,37,1,4,,2,1,6,11,7,,5,
149,0,35,1,6,1,,,7,6,5,1,8,
150,0,39,2,7,2,,,10,6,5,1,6,
151,0,36,,5,,1,2,6,7,9,,6,
152,0,39,3,9,1,1,,7,6,6,,6,
153,0,37,1,6,1,,,6,5,6,2,10,
154,0,34,,6,1,,1,9,5,7,,5,
155,0,39,1,6,,2,1,6,11,7,,5,
156,0,36,2,6,1,,,7,6,5,1,8,
157,0,37,2,7,2,,,7,6,5,1,7,
158,0,37,,5,,1,2,6,7,10,,6,
159,0,38,2,7,1,1,,7,8,6,,6,
160,0,36,2,7,,,,6,5,6,2,8,
161,0,37,1,6,2,,1,10,5,7,,5,
162,0,34,,6,,1,1,6,8,7,,5,
163,0,37,2,6,1,1,,7,6,5,1,8,
164,0,36,2,6,1,,,9,6,5,1,6,
165,0,37,,4,1,1,2,6,6,11,,6,
166,0,37,2,7,1,1,,7,7,6,,6,
167,0,37,2,7,,,,6,5,6,3,8,
168,0,34,,5,2,,1,9,5,7,,5,
169,0,34,2,7,,1,1,6,6,6,,5,
170,0,37,2,8,1,1,,7,5,5,1,7,
171,0,37,1,6,2,,,11,5,5,1,6,
172,0,38,2,6,,1,2,6,6,9,,6,
173,0,39,3,8,1,1,,7,7,6,,6,
174,0,36,1,6,,,,6,5,6,2,10,
175,0,35,,5,2,,1,9,5,8,,5,
176,0,39,1,7,1,2,1,7,10,5,,5,
177,0,36,2,9,,,,6,5,5,1,8,
178,0,36,,6,2,,,11,5,5,1,6,
179,0,41,2,8,,1,2,6,8,8,,6,
180,0,40,2,11,1,1,,7,6,6,,6,
181,0,36,,7,,,,6,5,6,2,10,
182,0,35,,7,2,,1,8,5,7,,5,
183,0,38,2,9,1,1,1,7,7,5,,5,
184,0,37,4,10,,1,,6,6,5,,5,
185,0,37,,5,1,,,9,5,5,2,10,
186,0,37,,5,1,,2,7,5,11,,6,
187,0,39,3,6,1,2,,7,8,6,,6,
188,0,34,1,7,,,,6,5,6,2,7,
189,0,35,,6,2,,,11,5,6,,5,
190,0,39,1,7,1,1,2,7,6,9,,5,
191,0,36,3,8,,1,,6,8,5,,5,
192,0,34,1,4,,,,6,5,5,2,11,
193,0,34,,4,2,,1,8,5,8,,6,
194,0,40,2,6,1,2,1,7,9,6,,6,
195,0,38,2,6,,,,6,5,6,2,11,
196,0,35,,5,2,,1,10,5,7,,5,
197,0,38,2,7,,1,1,6,8,8,,5,
198,0,36,2,8,,1,,5,6,5,1,8,
199,0,37,1,7,2,,,10,4,5,1,7,
200,0,34,2,5,,,2,5,4,10,,6,
201,0,36,2,8,,2,,5,7,6,,6,
202,0,37,,5,1,,,9,5,6,2,9,
203,0,31,1,6,1,,1,5,5,7,,5,
204,0,35,1,7,,2,1,5,9,5,,5,
205,0,37,1,6,,1,,5,6,5,2,11,
206,0,39,1,7,2,,1,7,6,9,,6,
207,0,35,2,7,,1,1,5,7,6,,6,
208,0,35,2,6,,2,,5,6,6,1,7,
209,0,37,2,7,1,,,8,5,6,1,7,
210,0,30,,5,1,,1,6,5,7,,5,
211,0,35,2,7,,2,1,5,8,5,,5,
212,0,35,,5,,1,,5,6,5,2,11,
213,0,36,2,8,2,,,7,6,5,,6,
214,0,40,1,7,,1,2,5,8,10,,6,
215,0,36,1,7,,2,,5,7,6,1,7,
216,0,35,2,7,1,,,7,4,6,1,7,
217,0,30,,4,2,,1,7,4,7,,5,
218,0,37,3,8,,1,1,5,7,7,,5,
219,0,34,,5,,1,,5,5,5,2,11,
220,0,36,1,5,2,,1,8,5,8,,6,
221,0,40,3,10,,1,1,5,7,7,,6,
222,0,37,,6,,1,,5,6,6,2,11,
223,0,35,1,7,2,,,10,4,6,,5,
224,0,34,2,7,,,2,5,4,9,,5,
225,0,33,2,6,,2,,5,7,5,1,5,
226,0,33,1,6,1,,,7,4,5,1,8,
227,0,37,1,7,1,,2,5,4,11,,6,
228,0,36,1,6,,2,,5,8,6,1,7,
229,0,38,2,7,2,,,8,5,6,1,7,
230,0,35,1,8,1,,1,7,5,7,,5,
231,0,35,1,7,,1,1,5,8,7,,5,
232,0,35,1,6,,1,,5,4,5,2,11,
233,0,38,2,8,2,,1,9,4,6,,6,
234,0,38,1,6,,1,1,5,9,9,,6,
235,0,33,,5,,,,5,5,6,2,10,
236,0,38,4,7,2,,1,7,5,7,,5,
237,0,35,1,7,,,2,5,5,10,,5,
238,0,36,,6,,2,,5,9,5,1,8,
239,0,40,2,8,2,,,10,6,5,1,6,
240,0,36,3,7,,,2,5,6,7,,6,
241,0,31,,4,,1,1,5,8,6,,6,
242,0,35,1,6,,1,,5,5,5,2,10,
243,0,36,1,5,2,,1,9,5,8,,5,
244,0,34,2,6,,1,1,5,7,7,,5,
245,0,38,1,7,,1,,5,7,4,2,11,
246,0,36,1,7,2,,,10,6,4,,6,
247,0,36,1,8,,1,2,5,6,7,,6,
248,0,34,1,7,,1,,5,7,5,1,7,
249,0,32,1,7,,,,5,5,5,1,8,
250,0,39,1,8,2,,1,7,5,10,,5,
251,0,34,,6,,1,1,5,9,7,,5,
252,0,37,1,7,,1,,5,6,6,2,9,
253,0,35,,5,2,,1,7,6,8,,6,
254,0,37,2,8,,1,2,5,7,6,,6,
255,0,34,1,7,,1,,5,7,5,1,7,
256,0,34,1,6,1,,,9,5,5,1,6,
257,0,39,4,9,1,,2,5,5,8,,5,
258,0,37,1,6,,2,1,5,11,6,,5,
259,0,35,,5,1,,,7,6,5,2,9,
260,0,40,3,9,1,,2,5,6,8,,6,
261,0,38,1,7,,2,1,5,10,6,,6,
262,0,35,,6,,1,,5,5,5,2,11,
263,0,37,3,8,2,,1,7,5,6,,5,
264,0,37,2,7,,1,2,5,7,8,,5,
265,0,33,,4,,1,,5,9,5,1,8,
266,0,37,1,6,2,,,10,6,5,1,6,
267,0,37,2,7,,,2,5,6,9,,6,
268,0,35,,5,,2,,5,9,6,1,7,
269,0,35,1,7,1,,,7,5,6,1,7,
270,0,35,2,7,1,,1,5,5,9,,5,
271,0,33,,4,,1,1,5,8,9,,5,
272,0,38,1,6,,1,,5,6,7,2,10,
273,0,43,2,7,2,,1,8,6,11,,6,
274,0,35,,5,,1,1,5,7,10,,6,
275,0,35,1,7,,1,,5,6,7,1,7,
276,0,37,2,7,1,,,7,5,7,1,7,
277,0,40,1,7,1,,2,6,5,13,,5,
278,0,36,1,6,,2,,5,11,6,,5,
279,0,38,1,6,1,,,7,6,6,2,9,
280,0,39,2,6,1,,1,8,6,9,,6,
281,0,34,,5,,1,1,5,7,9,,6,
282,0,36,,5,,1,,5,6,6,2,11,
283,0,37,4,10,1,,,6,5,6,,5,
284,0,32,,6,1,,1,7,5,7,,5,
285,0,39,,6,,2,1,5,11,5,1,8,
286,0,37,2,8,1,,,6,6,5,1,8,
287,0,37,1,5,1,,1,9,6,8,,6,
288,0,32,,4,,1,1,5,8,7,,6,
289,0,36,1,6,,1,,5,5,6,2,10,
290,0,36,2,7,2,,,9,5,6,,5,
291,0,32,,5,,1,2,4,5,10,,5,
292,0,37,1,7,,1,,4,8,5,2,9,
293,0,38,2,8,1,,,8,6,5,1,7,
294,0,36,,5,1,,2,5,6,11,,6,
295,0,34,1,6,,2,,5,8,6,,6,
296,0,34,2,8,,,,5,5,6,2,6,
297,0,35,,5,2,,1,9,5,7,1,5,
298,0,34,,5,,2,1,6,8,7,,5,
299,0,41,4,10,,1,,6,6,5,2,7,
300,0,35,,6,2,,,7,6,5,1,8,
301,0,37,,6,,1,2,5,7,10,,6,
302,0,38,3,9,,2,,5,7,6,,6,
303,0,35,1,8,,,,5,5,6,3,7,
304,0,36,,7,2,,1,9,5,7,,5,
305,0,40,2,8,,2,1,6,9,7,,5,
306,0,37,2,9,,1,,6,7,5,1,6,
307,0,36,,5,2,,,9,6,5,2,7,
308,0,38,1,6,1,,2,6,6,11,,5,
309,0,41,2,10,,3,,6,9,6,,5,
310,0,35,,6,1,,,6,5,6,2,9,
311,0,35,1,7,1,,1,8,5,7,,5,
312,0,39,3,8,,2,1,6,7,7,,5,
313,0,37,1,5,,2,,6,9,5,1,8,
314,0,36,,5,2,,,11,6,5,1,6,
315,0,37,2,7,,,2,5,6,10,,5,
316,0,36,2,7,,2,,5,9,6,,5,
317,0,35,,5,1,,,8,4,6,2,9,
318,0,37,1,6,1,,2,7,4,11,,5,
319,0,36,3,8,,1,,6,8,5,,5,
320,0,35,1,5,,1,,6,6,5,2,9,
321,0,32,1,5,2,,,9,5,5,,5,
322,0,36,3,8,,1,2,5,5,7,,5,
323,0,36,1,6,,1,,5,7,6,2,8,
324,0,38,,5,2,,,11,6,6,1,7,
325,0,39,2,9,,,2,6,6,8,,6,
326,0,36,1,7,,2,,6,9,5,,6,
327,0,35,,6,,1,,6,5,5,2,10,
328,0,36,2,7,2,,1,8,5,6,,5,
329,0,35,2,6,,1,1,5,7,8,,5,
330,0,34,1,5,,1,,5,9,5,1,7,
331,0,38,1,6,2,,,11,6,5,1,6,
332,0,36,1,6,,1,2,6,6,9,,5,
333,0,34,2,7,,1,,6,8,5,,5,
334,0,34,,5,1,1,,7,5,5,2,8,
335,0,35,2,7,1,,1,8,5,6,,5,
336,0,32,2,7,,,1,5,5,7,,5,
337,0,36,1,4,,2,,5,7,5,2,10,
338,0,37,2,7,2,,,10,6,5,,5,
339,0,36,1,6,,1,2,6,7,8,,5,
340,0,37,,5,,2,,6,7,5,2,10,
