src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57247,3002,1,3999,0,0,0,248.86,150.00,0.00,0.00,0.00,0.00,0.14,0.00,7,26771,0,0.97,19,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3002,57247,1,5368,0,0,0,10216.83,10989.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30488,0,1.30,26,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,57247,3002,1,918,0,0,0,239.67,150.50,22651.00,22651.00,0.00,0.00,0.00,0.00,6,59682,1,0.22,4,ll_legit,0,6,41,0
10.0.1.13,10.0.0.13,3002,57247,1,6951,0,0,0,35796.67,37265.00,0.00,0.00,25.67,24.50,6.83,7.00,6,64692,1,1.69,33,ll_legit,0,28,41,0
10.0.0.13,10.0.1.13,58364,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,44189,1,0.33,6,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,48754,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,63735,1,0.33,6,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,35668,3001,1,1350,0,0,0,111.00,111.00,0.00,0.00,0.00,0.00,0.00,0.00,1,64506,1,0.33,6,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3002,57247,1,8100,1,0,1,55144.50,55331.00,10611.67,0.00,63.33,67.00,10.50,10.50,6,94784,2,1.96,39,ll_legit,0,31,49,0
10.0.0.13,10.0.1.13,57247,3002,1,765,0,0,0,148.40,148.00,30646.20,22651.00,0.00,0.00,0.00,0.00,5,98581,2,0.19,3,ll_legit,0,6,49,0
10.0.0.13,10.0.1.13,57247,3002,1,918,0,0,0,122.50,116.00,62627.00,62627.00,0.00,0.00,0.00,0.00,6,129274,3,0.22,4,ll_legit,0,6,51,0
