window-id,queue-size-CL,queue-size-LL,10.0.0.13:46692 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:46692,10.0.0.13:34600 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:34600,10.0.0.13:36658 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:36658,10.0.0.13:51203 -> 10.0.1.13:3005,10.0.0.13:44656 -> 10.0.1.13:3003,10.0.1.13:3005 -> 10.0.0.13:51203,10.0.1.13:3003 -> 10.0.0.13:44656,10.0.0.13:47262 -> 10.0.1.13:3009,10.0.0.13:34642 -> 10.0.1.13:3002,10.0.0.13:60631 -> 10.0.1.13:3000,10.0.1.13:3009 -> 10.0.0.13:47262,10.0.1.13:3002 -> 10.0.0.13:34642,10.0.1.13:3000 -> 10.0.0.13:60631,10.0.0.13:43393 -> 10.0.1.13:3004,10.0.0.13:59526 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:43393,10.0.1.13:3001 -> 10.0.0.13:59526,10.0.0.13:41542 -> 10.0.1.13:1000
0,0,15,5,5,1,4,,,,,,,,,,,,,,,,,
1,0,27,1,17,,4,1,4,,,,,,,,,,,,,,,
2,0,38,1,19,,4,,4,1,1,4,4,,,,,,,,,,,
3,0,40,2,19,1,5,,4,,,4,4,1,,,,,,,,,,
4,0,69,1,20,3,19,,4,,,4,4,,1,1,4,4,4,,,,,
5,0,67,,20,,18,,4,,,4,4,,,,4,4,4,1,1,3,,
6,0,67,1,20,1,18,,4,,,4,4,,,,4,4,4,,,3,,
7,0,66,2,20,,17,,4,,,4,4,,,,4,4,4,,,3,,
8,0,65,1,19,,17,1,4,,,4,4,,,,4,4,4,,,3,,
9,0,68,2,17,,18,,6,1,,5,4,,,,4,4,4,,,3,,
10,0,66,1,16,,18,,6,,1,5,4,,,,4,4,4,,,3,,
11,0,69,2,15,,18,,6,,,5,4,1,1,,6,4,4,,,3,,
12,0,65,,13,,18,,6,,,5,4,,,1,6,5,4,,,3,,
13,0,68,1,12,,18,,6,,,5,4,,,,6,5,4,1,1,5,,
14,0,65,1,11,,18,,6,,,5,4,,,,6,5,4,,,5,,
15,0,63,1,9,,18,,6,,,5,4,,,,6,5,4,,,5,,
17,0,72,1,7,,18,3,8,1,1,7,6,,,,6,5,4,,,5,,
18,0,65,,7,,18,1,6,,,7,6,,,,6,5,4,,,5,,
19,0,69,,7,,18,1,5,,,7,6,1,1,1,7,6,4,,,5,,
20,0,66,2,7,,18,,4,,,7,6,,,,7,6,4,,,5,,
21,0,69,1,6,,18,,4,1,,8,6,,,,7,6,4,1,1,6,,
22,0,68,,6,,18,,4,3,,8,6,,,,7,6,4,,,6,,
24,0,68,1,7,,20,,4,,1,5,7,,,,7,6,4,,,6,,
25,0,68,,6,,20,,4,,3,5,7,,,,7,6,4,,,6,,
26,0,69,,6,2,21,,4,,1,5,7,,,,7,6,4,,,6,,
28,0,67,1,5,1,22,,5,,,5,5,,,,7,6,4,,,6,,
29,0,67,,5,,21,,6,,,5,5,1,,,8,6,4,,,6,,
30,0,67,,4,,21,,6,,,5,5,3,,,7,6,4,,,6,,
32,0,67,1,5,,22,,6,,,5,6,,,,6,6,4,,,6,,
33,0,69,,4,,22,,6,,,5,7,,3,,5,7,4,,,6,,
34,0,66,,4,,22,,6,,,5,7,,1,,5,5,5,,,6,,
