src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46692,3007,1,3470,0,0,0,128.75,117.00,0.00,0.00,0.00,0.00,0.00,0.00,4,32177,0,0.84,84,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3007,46692,1,2229,0,0,0,12367.00,12367.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29849,0,0.54,54,ll_legit,0,5,15,0
10.0.0.13,10.0.1.13,34600,3008,1,1350,0,0,0,110.00,110.00,0.00,0.00,0.00,0.00,0.00,0.00,1,8033,0,0.33,32,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,36658,3006,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,36669,1,0.33,32,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3007,46692,1,1350,0,0,0,47772.00,47772.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54013,1,0.33,32,ll_legit,0,17,27,0
10.0.1.13,10.0.0.13,3007,46692,1,286,0,0,0,71352.00,71352.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78223,2,0.07,6,ll_legit,0,19,38,0
10.0.0.13,10.0.1.13,46692,3007,1,205,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79487,2,0.05,4,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,44656,3003,1,1350,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,89270,2,0.33,32,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,46692,3007,1,596,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,2,131904,3,0.14,14,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3008,34600,1,1350,0,0,0,113252.00,113252.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126637,3,0.33,32,ll_legit,0,5,40,0
10.0.0.13,10.0.1.13,34600,3008,1,151,0,0,0,130.00,130.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127748,3,0.04,3,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,47262,3009,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,130099,3,0.33,32,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,34642,3002,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,134016,4,0.33,32,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,60631,3000,1,1350,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,149346,4,0.33,32,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3008,34600,1,879,0,0,0,136789.00,136789.00,0.00,0.00,2.00,2.00,5.00,5.00,1,150835,4,0.21,21,ll_legit,0,19,69,0
10.0.0.13,10.0.1.13,34600,3008,1,2122,0,0,0,172.00,155.00,0.00,0.00,0.00,0.00,0.33,0.00,3,162606,4,0.51,51,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3008,34600,1,1350,0,0,0,160366.00,160366.00,0.00,0.00,8.00,8.00,6.00,6.00,1,175041,5,0.33,32,ll_legit,0,18,67,0
10.0.0.13,10.0.1.13,59526,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,175138,5,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,34600,3008,1,245,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,200011,6,0.06,5,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3007,46692,1,1350,0,0,0,190432.00,190432.00,0.00,0.00,30.00,30.00,7.00,7.00,1,223452,6,0.33,32,ll_legit,0,20,67,0
10.0.0.13,10.0.1.13,46692,3007,1,153,0,0,0,148.00,148.00,91104.00,91104.00,0.00,0.00,0.00,0.00,1,224579,6,0.04,3,ll_legit,0,1,67,0
