|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|% stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets| flow types
|   110 |     10 |   1 |      9.064 |126.057 |    61197 |   74.566|          92.613 |      105.988 |            36.670 |          14.331 |        129.283 |       120.319 |     1057.578|   82071 | 2*unrespECN
|   109 |     10 |   1 |      8.411 |124.878 |    51278 |   69.371|         103.160 |      139.943 |            46.048 |          12.650 |        149.208 |       152.593 |      990.991|   73918 | 1*unrespECN
|   106 |     10 | 0.5 |      8.813 |126.490 |    57461 |   72.794|          93.383 |      114.706 |            36.334 |          19.596 |        129.718 |       134.302 |     1031.182|   78936 | 2*unrespECN
|   105 |     10 | 0.5 |      8.196 |127.079 |    48304 |   67.292|         103.473 |      146.953 |            49.692 |          12.023 |        153.165 |       158.976 |      964.520|   71783 | 1*unrespECN
|   102 |     10 | 0.2 |      8.738 |126.394 |    56063 |   70.967|          84.225 |      100.479 |            34.323 |          25.492 |        118.548 |       125.971 |     1007.518|   78999 | 2*unrespECN
|   101 |     10 | 0.2 |      8.223 |125.486 |    47161 |   65.382|          80.512 |      114.476 |            41.734 |           9.338 |        122.246 |       123.814 |      940.264|   72132 | 1*unrespECN
|    95 |     10 |   0 |     10.450 |122.664 |    76184 |   55.448|          25.767 |       21.008 |            12.475 |          15.513 |         38.242 |        36.521 |      962.079|  137398 | 10*cl_legit
|    94 |     10 |   0 |      8.594 |122.882 |    46290 |   54.376|          38.469 |       32.712 |            21.347 |          27.870 |         59.816 |        60.582 |      934.810|   85129 | 10*ll_legit
|    92 |     10 |   0 |     10.479 |122.327 |    59295 |   42.594|          16.075 |       14.845 |             8.765 |           6.772 |         24.841 |        21.617 |      945.949|  139209 | 5*cl_legit
|    91 |     10 |   0 |      8.248 |123.128 |    33562 |   42.532|          20.305 |       11.541 |            13.711 |          23.964 |         34.016 |        35.505 |      923.745|   78910 | 5*ll_legit
|    90 |     10 |   0 |      8.603 |125.111 |    55294 |   70.591|          78.277 |       91.969 |            31.741 |          25.366 |        110.017 |       117.336 |      999.617|   78330 | 2*unrespECN
|    89 |     10 |   0 |     10.503 |122.990 |    31176 |   21.947|          11.169 |       11.192 |             6.389 |           6.038 |         17.559 |        17.230 |      937.615|  142054 | 2*cl_legit
|    87 |     10 |   0 |      8.446 |124.796 |    50934 |   69.796|          64.884 |       85.376 |            28.279 |           9.059 |         93.164 |        94.435 |      992.849|   72976 | 1*unrespECN
|    86 |     10 |   0 |     11.032 |122.841 |    13392 |   11.918|          12.318 |       11.320 |             5.920 |           6.822 |         18.238 |        18.142 |      993.537|  112365 | 1*cl_legit
|    85 |     10 |   0 |      7.913 |122.393 |     8475 |   11.614|           6.585 |        8.032 |             5.059 |           2.775 |         11.645 |        10.807 |      912.880|   72972 | 1*ll_legit
|    82 |      5 |   1 |      8.632 |127.114 |    30146 |   71.373|         179.910 |      207.831 |            77.047 |          61.009 |        256.957 |       268.840 |     1035.972|   42237 | 2*unrespECN
|    81 |      5 |   1 |      8.341 |127.120 |    26316 |   68.515|         196.319 |      274.393 |            87.573 |          14.095 |        283.891 |       288.488 |     1001.838|   38409 | 1*unrespECN
|    78 |      5 | 0.5 |      7.810 |127.055 |    26454 |   62.853|         170.904 |      247.781 |            98.647 |          24.404 |        269.550 |       272.185 |      914.692|   42089 | 2*unrespECN
|    77 |      5 | 0.5 |      9.286 |127.055 |    32821 |   79.827|         174.410 |      210.503 |            42.292 |           8.647 |        216.703 |       219.150 |     1123.099|   41115 | 1*unrespECN
|    74 |      5 | 0.2 |      8.494 |126.889 |    29217 |   70.675|         154.324 |      184.996 |            62.252 |          44.449 |        216.576 |       229.445 |     1013.628|   41340 | 2*unrespECN
|    73 |      5 | 0.2 |      7.775 |127.162 |    24309 |   63.455|         150.992 |      217.267 |            84.799 |          21.603 |        235.791 |       238.870 |      920.719|   38309 | 1*unrespECN
|    70 |      5 | 0.1 |      8.465 |127.186 |    28201 |   68.371|         150.338 |      170.682 |            63.968 |          60.850 |        214.306 |       231.532 |     1003.066|   41247 | 2*unrespECN
