window-id,queue-size-CL,queue-size-LL,10.0.0.13:53043 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53043,10.0.0.13:52593 -> 10.0.1.13:3006,10.0.0.13:35247 -> 10.0.1.13:3009,10.0.1.13:3006 -> 10.0.0.13:52593,10.0.0.13:52254 -> 10.0.1.13:3007,10.0.0.13:57244 -> 10.0.1.13:3008,10.0.0.13:45547 -> 10.0.1.13:3002,10.0.1.13:3009 -> 10.0.0.13:35247,10.0.1.13:3007 -> 10.0.0.13:52254,10.0.1.13:3008 -> 10.0.0.13:57244,10.0.1.13:3002 -> 10.0.0.13:45547,10.0.0.13:60781 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:60781,10.0.0.13:47924 -> 10.0.1.13:3004,10.0.0.13:46868 -> 10.0.1.13:3003,10.0.0.13:36950 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:47924,10.0.1.13:3003 -> 10.0.0.13:46868,10.0.1.13:3000 -> 10.0.0.13:36950,10.0.0.13:33365 -> 10.0.1.13:1000
0,0,18,5,13,,,,,,,,,,,,,,,,,,,
2,0,25,,19,1,1,4,,,,,,,,,,,,,,,,
3,0,45,3,19,,,4,1,1,1,4,4,4,4,,,,,,,,,
4,0,45,2,18,,,4,,,,4,4,4,4,1,4,,,,,,,
5,0,43,1,17,,,4,,,,4,4,4,4,,4,1,,,,,,
6,0,55,2,15,,,4,,,,4,4,4,4,,4,,1,1,4,4,4,
7,0,51,1,14,,,4,,,,4,4,4,4,,4,,,,4,4,4,
8,0,52,2,14,,,4,,,,4,4,4,4,,4,,,,4,4,4,
9,0,53,1,13,1,,6,,,,4,4,4,4,,4,,,,4,4,4,
10,0,59,1,13,,1,6,1,1,,6,6,4,4,,4,,,,4,4,4,
11,0,66,2,14,,,6,,,1,6,6,6,6,1,6,,,,4,4,4,
12,0,62,1,13,,,6,,,,6,6,6,6,,6,,,,4,4,4,
13,0,68,1,14,,,6,,,,6,6,6,6,,6,1,1,,6,5,4,
14,0,68,2,13,,,6,,,,6,6,6,6,,6,,,1,6,5,5,
15,0,66,,12,1,,7,,,,6,6,6,6,,6,,,,6,5,5,
16,0,68,,12,3,,7,,,,6,6,6,6,,6,,,,6,5,5,
18,0,70,1,12,,1,7,1,1,1,6,6,6,6,,6,,,,6,5,5,
19,0,70,,11,,3,9,,,,6,6,6,6,1,6,,,,6,5,5,
20,0,66,,11,,1,10,,,,4,6,6,6,,6,,,,6,5,5,
21,0,68,,11,,,11,,,,3,6,6,6,,6,1,1,1,6,5,5,
22,0,69,,11,,,13,3,,,2,6,6,6,,6,,,,6,5,5,
23,0,66,,11,,,14,1,,,2,4,6,6,,6,,,,6,5,5,
24,0,67,,11,,,16,,1,,2,3,6,6,,6,,,,6,5,5,
25,0,68,,11,,,16,,3,,3,2,5,6,,6,,,,6,5,5,
26,0,67,,11,,,17,,1,,3,2,5,6,,6,,,,6,5,5,
28,0,66,,10,,,17,,,1,4,3,3,6,,6,,,,6,5,5,
29,0,68,,10,,,17,,,3,4,3,3,5,,6,,,,6,6,5,
30,0,66,,10,,,17,,,1,4,4,3,4,,6,,,,6,6,5,
31,0,66,,10,,,17,,,,5,4,3,3,1,6,,,,6,6,5,
32,0,67,,10,,,17,,,,5,4,3,3,3,5,,,,6,6,5,
33,0,66,,10,,,17,,,,5,4,3,4,1,5,,,,6,6,5,
34,0,67,,10,,,17,,,,5,4,3,4,,5,1,,,7,6,5,
35,0,67,,9,,,17,,,,5,4,3,4,,5,2,,,7,6,5,
36,0,67,,9,,,17,,,,5,4,3,4,,5,1,1,,7,6,5,
37,0,68,,9,,,17,,,,5,4,3,4,,5,1,1,1,6,6,6,
38,0,66,,9,,,17,,,,5,4,4,4,,5,,2,,5,5,6,
39,0,66,,9,,,17,,,,5,4,4,4,,5,,1,,6,5,6,
40,0,67,,9,,,17,,,,5,4,5,4,,5,,,1,6,4,7,
41,0,68,,9,,,17,,,,5,4,5,4,,5,,,3,7,3,6,
42,0,65,,9,,,17,,,,5,4,5,4,,5,,,,7,4,5,
