src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53043,3001,1,3623,0,0,0,150.80,146.00,0.00,0.00,0.00,0.00,0.00,0.00,5,29954,0,0.88,87,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3001,53043,1,2229,0,0,0,12379.00,12379.00,0.00,0.00,0.00,0.00,0.50,0.50,2,27746,0,0.54,54,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3001,53043,1,286,0,0,0,71313.00,71313.00,0.00,0.00,0.00,0.00,2.00,2.00,1,76046,2,0.07,6,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,35247,3009,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,94944,2,0.33,32,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,53043,3001,1,459,0,0,0,147.00,146.00,64408.67,96613.00,0.00,0.00,0.00,0.00,3,127546,3,0.11,11,ll_legit,0,3,45,0
10.0.0.13,10.0.1.13,52254,3007,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,104469,3,0.33,32,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,57244,3008,1,1350,0,0,0,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,1,111832,3,0.33,32,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3001,53043,1,1350,0,0,0,94558.00,94558.00,0.00,0.00,0.00,0.00,3.00,3.00,1,124391,3,0.33,32,ll_legit,0,19,45,0
10.0.0.13,10.0.1.13,45547,3002,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,125484,3,0.33,32,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3001,53043,1,1350,0,0,0,118097.00,118097.00,0.00,0.00,0.00,0.00,4.00,4.00,1,148591,4,0.33,32,ll_legit,0,18,45,0
10.0.0.13,10.0.1.13,53043,3001,1,1651,0,0,0,146.50,146.50,96613.00,96613.00,0.00,0.00,0.00,0.00,2,156230,4,0.40,40,ll_legit,0,2,45,0
10.0.0.13,10.0.1.13,53043,3001,1,153,0,0,0,149.00,149.00,96613.00,96613.00,0.00,0.00,0.00,0.00,1,175138,5,0.04,3,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,47924,3004,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,196666,5,0.33,32,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3001,53043,1,1350,0,0,0,165814.00,165814.00,0.00,0.00,10.00,10.00,6.00,6.00,1,196960,5,0.33,32,ll_legit,0,17,43,0
10.0.0.13,10.0.1.13,46868,3003,1,1350,0,0,0,94.00,94.00,0.00,0.00,0.00,0.00,0.00,0.00,1,207804,6,0.33,32,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3001,53043,1,1350,0,0,0,189991.00,189991.00,0.00,0.00,22.00,22.00,7.00,7.00,1,221158,6,0.33,32,ll_legit,0,15,55,0
10.0.0.13,10.0.1.13,36950,3000,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,222113,6,0.33,32,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,53043,3001,1,153,0,0,0,114.00,114.00,96613.00,96613.00,0.00,0.00,0.00,0.00,1,224065,6,0.04,3,ll_legit,0,2,55,0
10.0.0.13,10.0.1.13,53043,3001,1,153,0,0,0,147.00,147.00,96613.00,96613.00,0.00,0.00,0.00,0.00,1,248380,7,0.04,3,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,53043,3001,1,306,0,0,0,149.00,149.00,96613.00,96613.00,0.00,0.00,0.00,0.00,2,296108,8,0.07,7,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3001,53043,1,1350,0,0,0,260764.00,260764.00,0.00,0.00,84.00,84.00,10.00,10.00,1,293764,8,0.33,32,ll_legit,0,14,52,0
10.0.0.13,10.0.1.13,53043,3001,1,153,0,0,0,150.00,150.00,96613.00,96613.00,0.00,0.00,0.00,0.00,1,320381,9,0.04,3,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,52593,3006,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,321742,9,0.33,32,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,53043,3001,1,153,0,0,0,138.00,138.00,96613.00,96613.00,0.00,0.00,0.00,0.00,1,344581,10,0.04,3,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,35247,3009,1,1350,0,0,0,804.00,804.00,0.00,0.00,0.00,0.00,1.00,1.00,1,345288,10,0.33,32,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,52254,3007,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,355227,10,0.33,32,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,57244,3008,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,362688,10,0.33,32,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,53043,3001,1,306,0,0,0,150.00,150.00,96613.00,96613.00,0.00,0.00,0.00,0.00,2,393565,11,0.07,7,ll_legit,0,2,66,0
10.0.0.13,10.0.1.13,45547,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,376303,11,0.33,32,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,60781,3005,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,388608,11,0.33,32,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3001,53043,1,1350,1,0,1,355096.00,355096.00,0.00,0.00,100.00,100.00,14.00,14.00,1,390514,11,0.33,32,ll_legit,0,14,66,0
10.0.0.13,10.0.1.13,53043,3001,1,153,0,0,0,149.00,149.00,96613.00,96613.00,0.00,0.00,0.00,0.00,1,417107,12,0.04,3,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,53043,3001,1,153,0,0,0,151.00,151.00,96613.00,96613.00,0.00,0.00,0.00,0.00,1,441335,13,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,47924,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,446786,13,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,46868,3003,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,458164,13,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,53043,3001,1,306,0,0,0,151.00,151.00,96613.00,96613.00,0.00,0.00,0.00,0.00,2,489722,14,0.07,7,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,36950,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,471664,14,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3001,53043,1,1350,1,0,1,421185.00,421185.00,0.00,0.00,100.00,100.00,17.00,17.00,1,487318,14,0.33,32,ll_legit,0,13,68,0
10.0.0.13,10.0.1.13,52593,3006,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,512756,15,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,52593,3006,1,2122,0,0,0,381.67,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,553491,16,0.51,51,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3006,52593,1,1350,1,0,1,482809.00,482809.00,0.00,0.00,100.00,100.00,19.00,19.00,1,559880,16,0.33,32,ll_legit,0,7,68,0
10.0.0.13,10.0.1.13,52254,3007,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,605832,18,0.33,32,ll_legit,0,1,70,0
