src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46837,3000,1,4548,0,0,0,145.73,150.00,3730.18,0.00,0.00,0.00,0.00,0.00,11,32287,0,1.10,11,ll_legit,0,11,42,0
10.0.1.13,10.0.0.13,3000,46837,1,12118,1,0,1,9234.18,8527.00,1520.91,2485.00,37.82,30.00,3.09,3.00,11,31398,0,2.94,29,ll_legit,0,31,42,0
10.0.1.13,10.0.0.13,3000,46837,1,15145,11,0,11,31637.08,32214.00,11156.77,2485.00,99.46,100.00,12.38,13.00,13,64950,1,3.67,36,ll_legit,0,30,36,0
10.0.0.13,10.0.1.13,46837,3000,1,918,0,0,0,151.50,151.50,15645.33,10258.00,0.00,0.00,0.00,0.00,6,63782,1,0.22,2,ll_legit,0,6,36,0
10.0.0.13,10.0.1.13,46837,3000,1,1071,0,0,0,151.00,151.00,42582.00,42582.00,0.00,0.00,0.00,0.00,7,98445,2,0.26,2,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3000,46837,1,16200,12,0,12,47525.92,47671.00,40891.00,40891.00,100.00,100.00,18.75,19.00,12,97485,2,3.93,39,ll_legit,0,22,29,0
10.0.1.13,10.0.0.13,3000,46837,1,15003,8,0,8,28848.83,26181.50,44824.83,48228.00,96.67,100.00,11.17,10.00,12,130012,3,3.64,36,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,46837,3000,1,918,0,0,0,152.33,152.00,44660.33,45076.00,0.00,0.00,0.00,0.00,6,128794,3,0.22,2,ll_legit,0,6,25,0
10.0.0.13,10.0.1.13,46837,3000,1,1071,0,0,0,150.71,150.00,19321.14,15665.00,0.00,0.00,0.00,0.00,7,164382,4,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,46837,1,16200,4,0,4,14791.08,14631.50,19406.75,17811.00,74.67,77.00,5.50,5.50,12,163528,4,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,46837,1,16200,3,0,3,10981.83,11004.00,11791.25,12548.00,61.00,63.00,4.00,4.00,12,196058,5,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,46837,3000,1,918,0,0,0,146.67,152.00,12604.83,12578.50,0.00,0.00,0.00,0.00,6,193903,5,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,46837,3000,1,1071,0,0,0,151.00,150.00,13038.71,14717.00,0.00,0.00,0.00,0.00,7,229513,6,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,46837,1,16353,2,0,2,10238.54,10866.00,13809.85,12599.00,73.54,74.00,3.69,4.00,13,230714,6,3.96,39,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,46837,3000,1,918,0,0,0,153.83,152.00,10690.67,9977.50,0.00,0.00,0.00,0.00,6,259942,7,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,46837,1,14850,2,0,2,10283.82,10922.00,11168.82,12561.00,61.27,62.00,3.73,4.00,11,261118,7,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,46837,3000,1,1224,0,0,0,152.12,152.50,13360.38,15616.00,0.00,0.00,0.00,0.00,8,294554,8,0.30,2,ll_legit,0,8,28,0
10.0.1.13,10.0.0.13,3000,46837,1,16353,3,0,3,11126.92,11025.00,12601.69,12590.00,71.92,76.00,4.08,4.00,13,296774,8,3.96,39,ll_legit,0,20,28,0
10.0.0.13,10.0.1.13,46837,3000,1,918,0,0,0,152.00,152.00,12576.17,12577.50,0.00,0.00,0.00,0.00,6,324990,9,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,46837,1,16200,3,0,3,11641.17,11006.50,13093.50,12556.00,72.58,78.50,4.33,4.00,12,329295,9,3.93,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,46837,1,17550,2,0,2,10227.15,10968.00,10744.54,10482.00,68.77,68.00,3.69,4.00,13,361835,10,4.25,42,ll_legit,0,17,25,0
