window-id,queue-size-CL,queue-size-LL,10.0.0.13:46837 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46837,10.0.0.13:50579 -> 10.0.1.13:1000
0,0,42,11,31,
1,0,36,6,30,
2,0,29,7,22,
3,0,25,6,19,
4,0,23,7,16,
5,0,23,6,17,
6,0,26,7,19,
7,0,22,6,16,
8,0,28,8,20,
9,0,23,6,17,
10,0,25,8,17,
11,0,24,6,18,
12,0,24,7,17,
13,0,22,6,16,
14,0,24,7,17,
15,0,22,6,16,
16,0,25,7,18,
17,0,23,6,17,
18,0,24,7,17,
19,0,23,7,16,
20,0,22,6,16,
21,0,22,7,15,
22,0,24,6,18,
23,0,26,7,19,
24,0,24,6,18,
25,0,26,7,19,
26,0,24,6,18,
27,0,23,7,16,
28,0,21,6,15,
29,0,24,7,17,
30,0,23,7,16,
31,0,27,7,20,
32,0,23,6,17,
33,0,25,7,18,
34,0,24,6,18,
35,0,24,6,18,
36,0,23,7,16,
37,0,23,7,16,
38,0,24,6,18,
39,0,23,6,17,
40,0,23,7,16,
41,0,24,7,17,
42,0,24,6,18,
43,0,24,8,16,
44,0,25,7,18,
45,0,23,6,17,
46,0,22,6,16,
47,0,22,7,15,
48,0,22,6,16,
49,0,21,6,15,
50,0,24,7,17,
51,0,24,6,18,
52,0,22,6,16,
53,0,25,7,18,
54,0,23,6,17,
55,0,24,7,17,
56,0,22,6,16,
57,0,21,6,15,
58,0,24,8,16,
59,0,22,7,15,
60,0,24,6,18,
61,0,24,7,17,
62,0,22,6,16,
63,0,24,6,18,
64,0,23,7,16,
65,0,24,6,18,
66,0,27,9,18,
67,0,24,6,18,
68,0,23,7,16,
69,0,24,7,17,
70,0,23,6,17,
71,0,24,7,17,
72,0,23,6,17,
73,0,23,7,16,
74,0,23,6,17,
75,0,22,6,16,
76,0,26,7,19,
77,0,23,6,17,
78,0,25,7,18,
79,0,23,6,17,
80,0,22,6,16,
81,0,22,7,15,
82,0,22,6,16,
83,0,21,6,15,
84,0,24,7,17,
85,0,23,6,17,
86,0,25,7,18,
87,0,25,7,18,
88,0,23,6,17,
89,0,25,7,18,
90,0,24,7,17,
91,0,23,6,17,
92,0,22,6,16,
93,0,24,7,17,
94,0,23,6,17,
95,0,22,6,16,
96,0,24,7,17,
97,0,23,7,16,
98,0,23,6,17,
99,0,22,6,16,
100,0,24,6,18,
101,0,25,9,16,
102,0,23,7,16,
103,0,22,6,16,
104,0,23,7,16,
105,0,21,6,15,
106,0,22,7,15,
107,0,23,6,17,
108,0,24,6,18,
109,0,22,6,16,
110,0,24,7,17,
111,0,23,6,17,
112,0,24,7,17,
113,0,22,6,16,
114,0,24,6,18,
115,0,23,7,16,
116,0,23,7,16,
117,0,23,7,16,
118,0,24,7,17,
119,0,22,6,16,
120,0,25,8,17,
121,0,23,7,16,
122,0,23,6,17,
123,0,23,7,16,
124,0,22,6,16,
125,0,23,7,16,
126,0,25,6,19,
127,0,22,6,16,
128,0,23,7,16,
129,0,24,7,17,
130,0,23,7,16,
131,0,23,6,17,
132,0,26,7,19,
133,0,23,6,17,
134,0,24,7,17,
135,0,22,6,16,
136,0,25,7,18,
137,0,23,6,17,
138,0,25,7,18,
139,0,25,7,18,
140,0,23,6,17,
141,0,24,7,17,
142,0,22,6,16,
143,0,24,7,17,
144,0,24,6,18,
145,0,22,6,16,
146,0,24,7,17,
147,0,21,6,15,
149,0,18,6,12,
150,0,23,6,17,
151,0,23,7,16,
152,0,25,7,18,
153,0,23,6,17,
154,0,26,7,19,
155,0,27,7,20,
156,0,24,6,18,
157,0,25,8,17,
158,0,24,6,18,
159,0,22,6,16,
160,0,24,7,17,
161,0,22,6,16,
162,0,24,7,17,
163,0,22,6,16,
164,0,25,7,18,
165,0,24,6,18,
166,0,23,7,16,
167,0,23,7,16,
168,0,25,8,17,
169,0,23,7,16,
170,0,25,6,19,
171,0,24,6,18,
172,0,23,6,17,
173,0,24,7,17,
174,0,22,6,16,
175,0,21,6,15,
176,0,23,7,16,
177,0,23,6,17,
178,0,22,6,16,
179,0,24,7,17,
180,0,23,6,17,
181,0,23,6,17,
182,0,24,8,16,
183,0,23,6,17,
