window-id,queue-size-CL,queue-size-LL,10.0.0.13:36376 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36376,10.0.0.13:52849 -> 10.0.1.13:1000
0,0,28,9,19,
1,0,32,8,24,
2,0,26,6,20,
3,0,28,7,21,
4,0,25,6,19,
5,0,24,7,17,
6,0,24,7,17,
7,0,22,6,16,
8,0,22,7,15,
9,0,24,7,17,
10,0,22,6,16,
11,0,25,7,18,
12,0,23,6,17,
13,0,25,7,18,
14,0,28,8,20,
15,0,24,6,18,
16,0,23,6,17,
17,0,21,6,15,
18,0,24,7,17,
19,0,23,6,17,
20,0,24,6,18,
21,0,23,7,16,
22,0,23,6,17,
23,0,22,6,16,
24,0,25,7,18,
25,0,23,6,17,
26,0,22,6,16,
27,0,24,7,17,
28,0,24,7,17,
29,0,23,6,17,
30,0,23,7,16,
31,0,23,6,17,
32,0,25,7,18,
33,0,24,6,18,
34,0,24,7,17,
35,0,22,6,16,
36,0,22,6,16,
37,0,22,7,15,
38,0,22,6,16,
39,0,21,6,15,
40,0,24,7,17,
41,0,23,6,17,
42,0,23,7,16,
43,0,23,6,17,
44,0,22,6,16,
45,0,25,7,18,
46,0,23,6,17,
47,0,22,6,16,
48,0,26,8,18,
49,0,24,6,18,
50,0,22,6,16,
51,0,22,7,15,
52,0,25,7,18,
53,0,23,6,17,
54,0,26,7,19,
55,0,23,6,17,
56,0,22,6,16,
57,0,25,7,18,
58,0,24,6,18,
59,0,24,7,17,
60,0,23,7,16,
61,0,21,6,15,
62,0,24,7,17,
63,0,22,6,16,
64,0,21,6,15,
65,0,23,7,16,
66,0,23,7,16,
67,0,24,6,18,
68,0,25,7,18,
69,0,23,6,17,
70,0,22,6,16,
71,0,22,6,16,
72,0,24,7,17,
73,0,25,7,18,
74,0,22,6,16,
75,0,21,6,15,
76,0,22,7,15,
77,0,23,6,17,
78,0,23,7,16,
79,0,21,6,15,
80,0,24,7,17,
81,0,22,7,15,
82,0,25,7,18,
83,0,24,6,18,
84,0,23,6,17,
85,0,25,7,18,
86,0,23,6,17,
87,0,23,7,16,
88,0,21,6,15,
89,0,22,7,15,
90,0,22,6,16,
91,0,22,7,15,
92,0,24,7,17,
93,0,23,6,17,
94,0,23,7,16,
95,0,23,6,17,
96,0,24,7,17,
97,0,22,6,16,
98,0,24,7,17,
99,0,21,6,15,
100,0,26,7,19,
101,0,26,7,19,
102,0,22,6,16,
103,0,24,7,17,
104,0,25,7,18,
105,0,22,6,16,
106,0,24,7,17,
107,0,23,6,17,
108,0,22,6,16,
109,0,23,7,16,
110,0,24,7,17,
111,0,24,7,17,
112,0,25,7,18,
113,0,23,6,17,
114,0,25,7,18,
115,0,24,7,17,
116,0,22,6,16,
117,0,24,7,17,
118,0,23,6,17,
119,0,25,7,18,
120,0,23,6,17,
121,0,23,7,16,
122,0,25,7,18,
123,0,23,6,17,
124,0,24,7,17,
125,0,22,6,16,
126,0,22,7,15,
127,0,22,6,16,
128,0,24,7,17,
129,0,21,6,15,
130,0,25,7,18,
131,0,23,6,17,
132,0,23,6,17,
133,0,23,7,16,
134,0,24,7,17,
135,0,22,6,16,
136,0,25,7,18,
137,0,24,6,18,
138,0,24,7,17,
139,0,22,6,16,
140,0,21,6,15,
141,0,23,7,16,
142,0,21,6,15,
143,0,26,8,18,
144,0,25,6,19,
145,0,23,6,17,
146,0,24,7,17,
147,0,22,6,16,
148,0,23,7,16,
149,0,24,6,18,
150,0,23,6,17,
151,0,23,7,16,
152,0,23,7,16,
153,0,22,6,16,
154,0,23,6,17,
155,0,25,7,18,
156,0,24,7,17,
157,0,24,7,17,
158,0,24,6,18,
159,0,22,6,16,
160,0,25,8,17,
161,0,26,7,19,
162,0,24,6,18,
163,0,22,6,16,
164,0,26,7,19,
165,0,23,6,17,
166,0,23,7,16,
167,0,23,6,17,
168,0,25,7,18,
169,0,21,6,15,
170,0,22,7,15,
171,0,23,6,17,
172,0,22,6,16,
173,0,24,7,17,
174,0,24,7,17,
175,0,22,6,16,
176,0,24,7,17,
177,0,22,6,16,
178,0,24,7,17,
179,0,25,7,18,
180,0,22,6,16,
181,0,25,7,18,
182,0,22,6,16,
183,0,21,6,15,
184,0,24,7,17,
185,0,22,6,16,
186,0,23,6,17,
187,0,23,7,16,
188,0,26,7,19,
189,0,23,6,17,
190,0,25,7,18,
191,0,26,7,19,
192,0,26,9,17,
193,0,24,8,16,
194,0,27,9,18,
195,0,27,8,19,
196,0,25,7,18,
197,0,23,6,17,
198,0,24,7,17,
199,0,25,7,18,
200,0,22,6,16,
201,0,24,6,18,
202,0,22,6,16,
203,0,23,7,16,
204,0,22,7,15,
205,0,23,7,16,
206,0,24,7,17,
207,0,25,7,18,
208,0,25,7,18,
209,0,23,6,17,
210,0,24,7,17,
211,0,24,7,17,
212,0,23,7,16,
213,0,23,6,17,
214,0,23,7,16,
215,0,23,7,16,
216,0,25,7,18,
217,0,23,6,17,
218,0,22,7,15,
219,0,24,6,18,
220,0,26,7,19,
221,0,24,6,18,
222,0,23,7,16,
223,0,25,7,18,
224,0,23,6,17,
225,0,23,7,16,
226,0,22,6,16,
227,0,21,6,15,
228,0,23,7,16,
229,0,22,6,16,
230,0,22,7,15,
231,0,23,6,17,
232,0,24,6,18,
233,0,25,7,18,
234,0,25,7,18,
235,0,26,8,18,
236,0,24,6,18,
237,0,22,6,16,
238,0,25,6,19,
239,0,24,7,17,
240,0,22,6,16,
241,0,21,6,15,
242,0,23,7,16,
243,0,21,6,15,
244,0,24,7,17,
245,0,24,6,18,
246,0,23,6,17,
247,0,24,7,17,
248,0,22,7,15,
249,0,22,7,15,
250,0,22,6,16,
251,0,23,6,17,
252,0,25,7,18,
253,0,24,6,18,
254,0,22,6,16,
255,0,27,11,16,
256,0,28,13,15,
257,0,31,13,18,
258,0,27,9,18,
259,0,23,7,16,
260,0,24,7,17,
261,0,22,6,16,
262,0,24,7,17,
263,0,22,6,16,
264,0,23,6,17,
265,0,25,7,18,
266,0,23,6,17,
267,0,24,7,17,
268,0,23,6,17,
269,0,23,7,16,
270,0,23,6,17,
271,0,21,6,15,
272,0,24,7,17,
273,0,24,6,18,
274,0,24,7,17,
275,0,24,6,18,
