src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36376,3000,1,4085,0,0,0,132.38,132.50,2826.00,0.00,0.00,0.00,0.00,0.00,8,32993,0,0.99,9,ll_legit,0,9,28,0
10.0.1.13,10.0.0.13,3000,36376,1,17663,3,0,3,10001.75,11066.50,0.00,0.00,49.00,48.00,4.81,4.50,16,32293,0,4.28,42,ll_legit,0,19,28,0
10.0.0.13,10.0.1.13,36376,3000,1,1071,0,0,0,157.14,152.00,15251.29,10065.00,0.00,0.00,0.00,0.00,7,64327,1,0.26,2,ll_legit,0,8,32,0
10.0.1.13,10.0.0.13,3000,36376,1,17550,5,0,5,16511.92,16514.00,16657.85,23100.00,84.08,97.00,7.15,6.00,13,65648,1,4.25,42,ll_legit,0,24,32,0
10.0.0.13,10.0.1.13,36376,3000,1,918,0,0,0,152.17,152.00,22810.67,21283.00,0.00,0.00,0.00,0.00,6,94554,2,0.22,2,ll_legit,0,6,26,0
10.0.1.13,10.0.0.13,3000,36376,1,14850,7,0,7,25065.82,24199.00,22192.36,18284.00,90.73,100.00,9.36,9.00,11,96904,2,3.60,36,ll_legit,0,20,26,0
10.0.0.13,10.0.1.13,36376,3000,1,1071,0,0,0,152.29,152.00,27765.00,25866.00,0.00,0.00,0.00,0.00,7,131202,3,0.26,2,ll_legit,0,7,28,0
10.0.1.13,10.0.0.13,3000,36376,1,16200,8,0,8,25615.67,29653.50,29536.58,29032.00,90.33,100.00,9.50,11.00,12,130326,3,3.93,39,ll_legit,0,21,28,0
10.0.1.13,10.0.0.13,3000,36376,1,15003,5,0,5,17308.58,16738.00,19842.92,18295.00,78.75,83.50,6.33,6.00,12,163741,4,3.64,36,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,36376,3000,1,918,0,0,0,151.00,151.00,22765.67,21447.00,0.00,0.00,0.00,0.00,6,162455,4,0.22,2,ll_legit,0,6,25,0
10.0.0.13,10.0.1.13,36376,3000,1,918,0,0,0,150.67,151.50,17073.67,15619.00,0.00,0.00,0.00,0.00,6,193685,5,0.22,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,36376,1,16200,4,0,4,14387.50,14017.00,17054.42,18281.00,77.50,86.00,5.17,5.00,12,197171,5,3.93,39,ll_legit,0,17,24,0
