src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38510,3000,1,3623,0,0,0,92.80,82.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19397,0,0.88,43,ll_legit,0,5,30,0
10.0.0.13,10.0.1.13,34637,3001,1,1350,0,0,0,114.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2387,0,0.33,16,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,38510,1,3579,0,0,0,12148.67,12301.00,0.00,0.00,0.00,0.00,0.67,1.00,3,27825,0,0.87,43,ll_legit,0,19,30,0
10.0.0.13,10.0.1.13,52763,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,31257,0,0.33,16,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,38510,1,439,0,0,0,40736.00,40736.00,0.00,0.00,0.00,0.00,2.50,2.50,2,52137,1,0.11,5,ll_legit,0,19,35,0
10.0.0.13,10.0.1.13,38510,3000,1,421,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,2,53433,1,0.10,5,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3001,34637,1,1350,0,0,0,56542.00,56542.00,0.00,0.00,0.00,0.00,4.00,4.00,1,64339,1,0.33,16,ll_legit,0,4,35,0
10.0.0.13,10.0.1.13,34637,3001,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,65680,1,0.04,1,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,34637,3001,1,2122,0,0,0,160.00,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,87141,2,0.51,25,ll_legit,0,3,47,0
10.0.1.13,10.0.0.13,3001,34637,1,1350,0,0,0,79610.00,79610.00,0.00,0.00,7.00,7.00,6.00,6.00,1,88679,2,0.33,16,ll_legit,0,19,47,0
10.0.1.13,10.0.0.13,3000,38510,1,4050,0,0,0,100963.67,101201.00,0.00,0.00,42.67,41.00,8.00,8.00,3,131313,3,0.98,49,ll_legit,0,20,48,0
10.0.0.13,10.0.1.13,38510,3000,1,459,0,0,0,122.00,122.00,91076.00,91076.00,0.00,0.00,0.00,0.00,3,120952,3,0.11,5,ll_legit,0,3,48,0
10.0.0.13,10.0.1.13,38510,3000,1,1804,0,0,0,119.33,120.00,91076.00,91076.00,0.00,0.00,0.00,0.00,3,156546,4,0.44,21,ll_legit,0,4,49,0
10.0.1.13,10.0.0.13,3000,38510,1,2700,1,0,1,129388.50,129388.50,0.00,0.00,91.50,91.50,10.50,10.50,2,155670,4,0.65,32,ll_legit,0,21,49,0
10.0.0.13,10.0.1.13,38510,3000,1,459,0,0,0,120.33,122.00,91076.00,91076.00,0.00,0.00,0.00,0.00,3,195233,5,0.11,5,ll_legit,0,3,52,0
