src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33821,3002,1,3623,0,0,0,110.60,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20318,0,0.88,43,ll_legit,0,5,20,0
10.0.1.13,10.0.0.13,3002,33821,1,3579,0,0,0,12177.00,12327.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30030,0,0.87,43,ll_legit,0,10,20,0
10.0.0.13,10.0.1.13,40220,3003,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,14140,0,0.33,16,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3002,33821,1,153,0,0,0,40070.00,40070.00,0.00,0.00,0.00,0.00,3.00,3.00,1,48337,1,0.04,1,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,33821,3002,1,153,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,49321,1,0.04,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3003,40220,1,1350,0,0,0,42709.00,42709.00,0.00,0.00,0.00,0.00,3.00,3.00,1,60541,1,0.33,16,ll_legit,0,5,21,0
10.0.0.13,10.0.1.13,40220,3003,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,61647,1,0.04,1,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,40220,3003,1,2122,0,0,0,148.67,147.00,0.00,0.00,0.00,0.00,0.00,0.00,3,80275,2,0.51,25,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3003,40220,1,1636,0,0,0,72175.50,72175.50,0.00,0.00,3.50,3.50,5.50,5.50,2,97096,2,0.40,19,ll_legit,0,15,41,0
10.0.0.13,10.0.1.13,56971,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,85854,2,0.33,16,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,48274,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,96807,2,0.33,16,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,33821,3002,1,306,0,0,0,153.50,153.50,92238.00,92238.00,0.00,0.00,0.00,0.00,2,115533,3,0.07,3,ll_legit,0,2,43,0
10.0.1.13,10.0.0.13,3002,33821,1,1350,0,0,0,100539.00,100539.00,0.00,0.00,29.00,29.00,8.00,8.00,1,121447,3,0.33,16,ll_legit,0,18,43,0
10.0.0.13,10.0.1.13,33821,3002,1,2263,0,0,0,151.17,151.50,92238.00,92238.00,0.00,0.00,0.00,0.00,6,161613,4,0.55,27,ll_legit,0,6,49,0
10.0.1.13,10.0.0.13,3002,33821,1,2700,0,0,0,130063.50,130063.50,0.00,0.00,84.50,84.50,10.50,10.50,2,157996,4,0.65,32,ll_legit,0,18,49,0
10.0.0.13,10.0.1.13,33821,3002,1,306,0,0,0,152.50,152.50,92238.00,92238.00,0.00,0.00,0.00,0.00,2,189147,5,0.07,3,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3002,33821,1,2700,0,0,0,138329.00,138329.00,0.00,0.00,61.00,61.00,10.50,10.50,2,194610,5,0.65,32,ll_legit,0,15,42,0
10.0.1.13,10.0.0.13,3002,33821,1,2700,1,0,1,150493.50,150493.50,0.00,0.00,71.00,71.00,11.50,11.50,2,218995,6,0.65,32,ll_legit,0,15,44,0
10.0.0.13,10.0.1.13,33821,3002,1,306,0,0,0,121.00,121.00,92238.00,92238.00,0.00,0.00,0.00,0.00,2,223197,6,0.07,3,ll_legit,0,3,44,0
10.0.0.13,10.0.1.13,33821,3002,1,306,0,0,0,152.50,152.50,92238.00,92238.00,0.00,0.00,0.00,0.00,2,259251,7,0.07,3,ll_legit,0,2,44,0
10.0.1.13,10.0.0.13,3003,40220,1,153,1,0,1,179713.00,179713.00,0.00,0.00,100.00,100.00,14.00,14.00,1,243410,7,0.04,1,ll_legit,0,18,44,0
10.0.0.13,10.0.1.13,40220,3003,1,153,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,244417,7,0.04,1,ll_legit,0,1,44,0
