window-id,queue-size-CL,queue-size-LL,10.0.0.13:33821 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:33821,10.0.0.13:40220 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:40220,10.0.0.13:56971 -> 10.0.1.13:3000,10.0.0.13:48274 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:56971,10.0.1.13:3001 -> 10.0.0.13:48274,10.0.0.13:55712 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:55712,10.0.0.13:42195 -> 10.0.1.13:1000
0,0,20,5,10,1,4,,,,,,,
1,0,21,1,14,1,5,,,,,,,
2,0,41,,17,3,15,1,1,4,,,,
3,0,43,2,18,,15,,,4,4,,,
4,0,49,6,18,,17,,,4,4,,,
5,0,42,2,15,,17,,,4,4,,,
6,0,44,3,15,,18,,,4,4,,,
7,0,44,2,15,1,18,,,4,4,,,
8,0,44,3,16,,17,,,4,4,,,
9,0,44,1,15,2,18,,,4,4,,,
10,0,48,1,15,2,16,1,1,6,6,,,
11,0,44,,15,3,14,,,6,6,,,
12,0,45,,15,2,13,1,,7,6,1,,
13,0,47,,15,,11,3,,8,6,,4,
14,0,48,,15,1,13,1,,8,6,,4,
15,0,48,1,15,1,12,,,9,6,,4,
16,0,52,,14,,11,,4,10,9,,4,
17,0,49,,14,1,12,,,11,7,,4,
18,0,49,,13,1,12,,,12,7,,4,
19,0,48,1,12,,11,,,13,7,,4,
20,0,53,2,10,1,11,,,14,8,1,6,
21,0,51,1,9,,11,,,15,9,,6,
22,0,52,1,9,,11,,,15,10,,6,
23,0,54,2,9,,11,,,15,11,,6,
24,0,52,,8,,10,1,1,14,12,,6,
25,0,49,,8,1,10,,,14,10,,6,
26,0,51,,7,1,9,1,,14,11,1,7,
27,0,53,,7,,8,,,13,12,4,9,
28,0,50,,7,,8,2,,14,12,,7,
29,0,50,,7,,8,2,,13,12,,8,
30,0,49,,7,1,8,1,,11,12,,9,
31,0,48,,7,1,9,,1,9,12,,9,
32,0,47,,7,,7,,2,9,12,,10,
33,0,49,,7,1,9,1,,10,10,,11,
34,0,50,,7,1,9,1,1,9,10,,12,
35,0,50,,7,1,9,1,1,9,9,,13,
36,0,51,,7,1,9,1,1,10,8,,14,
37,0,49,,7,,8,1,,10,8,1,14,
38,0,52,1,8,,8,1,1,11,9,,13,
39,0,49,1,9,,8,,,10,8,,13,
40,0,48,1,8,,8,,,10,8,,13,
41,0,51,1,8,,8,,2,10,9,,13,
42,0,53,1,8,,8,1,1,11,10,,13,
43,0,53,,8,,8,,1,10,9,3,14,
44,0,52,,8,,8,,1,10,9,3,13,
45,0,48,,8,,8,1,,11,9,,11,
46,0,47,,8,1,9,,,9,9,1,10,
47,0,45,,8,1,8,,,9,9,1,9,
48,0,47,,8,,7,1,,10,9,2,10,
49,0,44,,8,1,9,,,9,8,,9,
50,0,44,,8,,7,1,,9,8,1,10,
51,0,47,,8,1,7,1,,10,8,1,11,
52,0,47,,8,1,7,2,,11,8,,10,
53,0,48,,8,1,8,,1,9,9,1,11,
54,0,46,,8,,8,1,,9,8,1,11,
55,0,49,1,10,,8,1,1,10,8,,10,
56,0,46,2,9,,8,,,9,8,,10,
57,0,44,1,6,,8,,1,9,9,,10,
58,0,47,2,8,,8,,1,9,9,,10,
59,0,44,,6,,8,,1,9,10,,10,
60,0,44,,6,,8,1,1,9,9,,10,
61,0,45,,6,,8,1,1,10,8,1,10,
62,0,44,,6,1,9,,,9,8,1,10,
63,0,45,,6,1,7,1,,11,8,1,10,
64,0,42,,6,1,7,,,10,8,1,9,
65,0,41,,6,,5,1,,10,8,1,10,
66,0,42,,6,1,5,1,,9,8,1,11,
67,0,38,,6,1,6,,,8,8,,9,
68,0,39,,6,1,7,1,,7,8,,9,
69,0,40,,6,1,6,,1,6,9,1,10,
70,0,40,,6,,6,1,1,7,8,1,10,
71,0,39,1,8,,6,1,,7,7,,9,
72,0,38,1,7,,6,,1,7,7,,9,
73,0,39,2,8,,6,,1,7,6,,9,
74,0,37,,6,,6,,1,7,8,,9,
75,0,40,,6,,6,1,1,8,7,1,10,
76,0,38,,6,,6,1,1,8,7,,9,
77,0,36,,6,1,6,,,7,6,1,9,
78,0,34,,6,,6,1,,8,6,,7,
79,0,35,,6,1,7,,,7,6,1,7,
80,0,37,,6,1,7,,,7,6,2,8,
81,0,34,,6,1,7,,,7,6,,7,
82,0,37,,6,1,6,,1,7,7,1,8,
83,0,36,,6,,6,1,,8,6,1,8,
84,0,36,1,8,,6,1,,7,6,,7,
85,0,36,1,9,,6,,,7,6,,7,
86,0,35,1,6,,6,,1,7,7,,7,
87,0,37,,5,,6,1,1,9,7,1,7,
88,0,36,,5,,6,1,1,9,7,,7,
89,0,38,,5,1,8,,1,8,8,,7,
90,0,38,,5,,7,1,,9,7,1,8,
91,0,38,,5,1,7,,,8,7,1,9,
92,0,37,,5,1,7,,,8,7,1,8,
93,0,35,,5,2,6,,,8,7,,7,
94,0,37,,5,,5,1,1,8,8,1,8,
95,0,35,,5,,5,1,,7,7,1,9,
96,0,35,2,7,,5,,,6,7,,8,
97,0,35,2,7,,5,,,6,7,,8,
98,0,35,,5,,5,,3,6,8,,8,
99,0,35,,5,,5,2,,7,6,1,9,
100,0,32,,5,,5,1,1,7,5,,8,
101,0,34,,5,1,6,,2,6,6,,8,
102,0,34,,5,1,5,2,,8,5,,8,
103,0,32,,5,1,6,,,6,5,1,8,
104,0,31,,5,,5,,,6,5,2,8,
105,0,31,,5,1,5,,,6,5,1,8,
106,0,29,,5,,4,,1,6,6,1,6,
107,0,32,1,7,,4,1,,8,5,,6,
108,0,33,2,9,,4,,,7,5,,6,
109,0,32,,6,,4,,2,7,7,,6,
110,0,33,,6,,4,2,,8,5,1,7,
111,0,33,,6,,4,1,1,8,7,,6,
112,0,33,,6,1,6,,1,7,6,,6,
113,0,31,,6,,4,1,,8,6,,6,
114,0,36,,6,1,6,,,7,6,2,8,
115,0,37,,6,1,5,,,7,6,2,10,
116,0,36,,6,,5,1,1,7,6,1,9,
117,0,35,1,7,,5,1,,7,6,,8,
118,0,35,2,7,,5,,,7,6,,8,
119,0,34,1,5,,5,,1,7,7,,8,
120,0,32,,4,,5,1,1,7,6,,8,
121,0,32,,4,,5,1,,6,6,1,9,
122,0,33,,4,,5,,3,5,8,,8,
123,0,31,,4,1,6,1,,5,6,,8,
124,0,33,,4,,5,1,,7,6,1,9,
125,0,33,,4,1,6,,,6,6,1,9,
126,0,35,,4,1,7,,,6,6,2,9,
127,0,32,,4,,6,,1,6,7,1,7,
128,0,32,,4,,6,1,,8,6,1,6,
129,0,32,2,6,,6,,,6,6,,6,
130,0,32,1,6,,6,,1,6,6,,6,
131,0,33,,5,,6,1,1,7,5,1,7,
132,0,32,,5,,6,,2,6,7,,6,
133,0,34,,5,2,8,,1,6,6,,6,
134,0,33,,5,,6,2,,8,6,,6,
135,0,32,,5,1,7,,,6,6,1,6,
136,0,32,,5,,5,,,6,6,1,9,
137,0,36,,5,1,8,,1,6,7,1,7,
138,0,34,,5,,6,1,,9,6,,7,
139,0,34,2,7,,6,,,7,6,,6,
140,0,36,3,8,,6,,,7,6,,6,
141,0,37,,6,,6,1,1,8,7,1,7,
142,0,35,,6,,6,,2,7,8,,6,
143,0,37,,6,1,7,,2,7,8,,6,
144,0,34,,6,,5,1,,9,7,,6,
145,0,36,,6,1,6,1,,7,7,1,7,
146,0,33,,6,,5,,,6,7,1,8,
147,0,35,,6,1,5,,,6,7,2,8,
148,0,34,,6,1,7,,,6,7,,7,
149,0,32,,6,,5,1,,7,6,,7,
150,0,35,3,8,,5,1,,5,6,,7,
151,0,34,2,9,,5,,,5,6,,7,
152,0,33,,6,,5,,1,5,7,1,8,
153,0,32,,6,,5,1,1,6,6,,7,
154,0,33,,6,,5,,3,5,7,,7,
155,0,36,,6,1,7,1,1,7,6,,7,
156,0,34,,6,,6,1,,6,6,1,8,
157,0,34,,6,1,6,,,6,6,2,7,
158,0,34,,6,,6,,,6,6,2,8,
159,0,30,,6,1,5,,,6,6,,6,
160,0,35,1,7,1,4,2,,8,6,,6,
161,0,30,1,7,,4,,,6,6,,6,
162,0,32,3,7,,4,,,6,6,,6,
163,0,32,,5,,4,1,1,7,6,1,7,
164,0,29,,5,,4,,1,6,7,,6,
165,0,31,,5,,4,,3,6,7,,6,
166,0,29,,5,1,6,,,6,5,,6,
167,0,32,,5,,5,2,,9,5,,6,
168,0,33,,5,1,6,,,7,5,2,7,
169,0,30,,5,,5,,,7,5,1,7,
170,0,34,,5,1,6,1,,9,5,1,6,
171,0,32,1,8,,5,,,7,5,,6,
172,0,30,2,5,,5,,,7,5,,6,
173,0,33,,4,,5,1,1,8,6,1,7,
174,0,31,,4,,5,,2,7,7,,6,
175,0,32,,4,1,7,,2,7,5,,6,
176,0,28,,4,1,6,,,7,4,,6,
177,0,28,,4,,5,2,,7,4,,6,
178,0,31,,4,1,7,1,,5,4,1,8,
179,0,28,,4,,6,,,5,4,1,8,
180,0,27,,4,1,7,,,5,4,1,5,
181,0,31,1,7,,6,1,,7,4,,5,
182,0,30,2,7,,6,,,6,4,,5,
183,0,32,,5,,6,,2,6,6,1,6,
184,0,31,,5,,6,1,1,7,6,,5,
185,0,29,,5,1,6,,1,6,5,,5,
186,0,29,,5,1,4,1,,8,5,,5,
187,0,28,,5,,4,,,6,5,1,7,
188,0,32,,5,1,6,,,6,5,1,8,
189,0,29,,5,1,6,,,6,5,,6,
190,0,31,,5,,5,2,,8,5,,6,
191,0,34,2,9,,5,,,7,5,,6,
192,0,33,1,7,,5,,1,7,6,,6,
193,0,34,,6,,5,,2,7,6,1,7,
194,0,34,,6,,5,1,1,8,7,,6,
195,0,34,,6,1,6,1,1,7,6,,6,
196,0,31,,6,,5,,,5,6,1,8,
197,0,30,,6,1,6,,,5,6,,6,
198,0,32,,6,1,5,,,5,6,1,8,
199,0,34,,6,1,7,1,,5,6,1,7,
200,0,33,,6,,6,1,,7,6,,7,
201,0,35,2,7,,6,1,,6,6,,7,
202,0,35,2,8,,6,,,6,6,,7,
203,0,33,,5,,6,,2,6,7,,7,
204,0,35,,5,,6,1,1,7,6,1,8,
205,0,33,,5,,6,,2,6,7,,7,
206,0,34,,5,1,7,,1,6,6,1,7,
207,0,29,,5,1,6,,,6,6,,5,
208,0,30,,5,1,5,,,6,6,1,6,
209,0,31,,5,,4,,,6,6,2,8,
210,0,30,,5,1,6,,,6,6,,6,
211,0,32,,5,,5,2,,8,6,,6,
212,0,35,1,7,,5,2,,8,6,,6,
213,0,33,2,7,,5,,,7,6,,6,
214,0,32,,5,,5,,1,7,6,1,7,
215,0,32,,5,,5,1,1,8,6,,6,
216,0,32,,5,,5,,3,7,6,,6,
217,0,31,,5,2,6,,,7,5,,6,
218,0,33,,5,,5,,,7,5,3,8,
219,0,34,,5,1,6,,,7,5,2,8,
220,0,33,,5,2,6,1,,7,5,,7,
221,0,30,,5,,5,1,,7,5,,7,
222,0,33,1,8,,5,1,,6,5,,7,
223,0,31,,6,,5,1,,7,5,,7,
224,0,30,2,5,,5,,,6,5,,7,
225,0,33,,4,,5,1,1,7,6,1,8,
