window-id,queue-size-CL,queue-size-LL,10.0.0.13:37201 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37201,10.0.0.13:56867 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:56867,10.0.0.13:53917 -> 10.0.1.13:1000
0,0,41,12,29,,,
1,0,33,8,25,,,
2,0,33,11,22,,,
3,0,33,12,21,,,
4,0,30,11,19,,,
5,0,29,11,18,,,
6,0,42,10,14,5,13,
7,0,42,3,10,5,24,
8,0,41,3,10,4,24,
9,0,32,,6,6,20,
10,0,34,4,11,4,15,
11,0,33,3,11,5,14,
12,0,35,4,11,5,15,
13,0,33,3,10,5,15,
14,0,31,4,9,5,13,
15,0,33,6,11,4,12,
16,0,32,7,11,3,11,
17,0,32,3,10,5,14,
18,0,28,3,10,4,11,
19,0,32,5,12,4,11,
20,0,28,3,10,4,11,
21,0,29,3,10,4,12,
22,0,33,7,12,3,11,
23,0,31,4,11,4,12,
24,0,29,3,11,3,12,
25,0,32,7,12,2,11,
26,0,32,4,10,3,15,
27,0,32,6,11,5,10,
28,0,34,6,12,4,12,
29,0,31,7,11,3,10,
30,0,31,5,11,3,12,
31,0,33,6,13,3,11,
32,0,27,5,9,2,11,
33,0,32,6,9,5,12,
34,0,29,5,13,2,9,
35,0,31,6,11,3,11,
36,0,32,6,12,3,11,
37,0,31,6,12,2,11,
38,0,30,5,10,3,12,
39,0,31,5,11,3,12,
40,0,31,5,13,2,11,
41,0,29,5,11,2,11,
42,0,33,6,11,4,12,
43,0,30,5,13,2,10,
44,0,33,3,11,5,14,
45,0,29,5,12,2,10,
46,0,30,6,12,2,10,
47,0,32,5,11,3,13,
48,0,31,6,12,3,10,
49,0,30,7,11,2,10,
50,0,29,2,9,4,14,
51,0,34,7,14,3,10,
52,0,28,4,12,2,10,
53,0,30,6,11,4,9,
54,0,31,5,13,3,10,
55,0,31,6,11,3,11,
56,0,30,4,11,3,12,
57,0,30,7,11,2,10,
58,0,29,6,11,3,9,
59,0,29,5,10,3,11,
60,0,32,7,13,2,10,
61,0,33,6,12,3,12,
62,0,33,7,11,3,12,
63,0,31,6,13,2,10,
64,0,29,3,11,4,11,
65,0,30,5,13,2,10,
66,0,30,7,11,2,10,
67,0,34,5,11,5,13,
68,0,32,7,12,2,11,
69,0,30,7,11,2,10,
70,0,27,3,10,3,11,
71,0,32,5,14,3,10,
72,0,31,5,11,4,11,
73,0,33,7,13,3,10,
74,0,30,6,12,2,10,
75,0,27,2,10,3,12,
76,0,32,6,13,3,10,
77,0,31,4,12,3,12,
78,0,30,5,11,3,11,
79,0,30,6,12,2,10,
80,0,32,3,10,5,14,
81,0,30,4,13,3,10,
82,0,28,4,11,3,10,
83,0,31,4,13,4,10,
84,0,31,5,13,3,10,
85,0,29,3,11,5,10,
86,0,29,4,11,4,10,
87,0,29,6,11,2,10,
88,0,29,3,10,4,12,
89,0,32,5,13,4,10,
90,0,30,3,11,4,12,
91,0,31,5,12,4,10,
92,0,32,6,13,3,10,
93,0,31,4,12,4,11,
94,0,31,5,13,3,10,
95,0,34,4,14,4,12,
96,0,33,3,11,4,15,
97,0,30,3,11,4,12,
98,0,32,5,14,2,11,
99,0,34,4,10,5,15,
100,0,29,4,10,4,11,
101,0,32,5,13,3,11,
102,0,30,3,11,4,12,
103,0,32,3,11,5,13,
104,0,31,5,12,3,11,
105,0,31,4,12,3,12,
106,0,29,2,10,4,13,
107,0,30,4,11,4,11,
108,0,30,5,11,3,11,
109,0,29,4,11,3,11,
110,0,29,3,11,4,11,
111,0,30,5,10,4,11,
112,0,30,4,12,3,11,
113,0,33,3,9,5,16,
114,0,31,7,11,2,11,
115,0,33,6,12,4,11,
116,0,31,5,11,4,11,
117,0,31,5,11,4,11,
118,0,33,7,12,3,11,
119,0,32,7,11,3,11,
120,0,29,4,9,4,12,
121,0,31,5,12,3,11,
122,0,31,5,12,3,11,
123,0,30,3,11,4,12,
124,0,32,4,13,4,11,
125,0,29,4,10,4,11,
126,0,28,3,9,4,12,
127,0,34,5,11,5,13,
128,0,30,3,9,5,13,
129,0,26,4,11,2,9,
130,0,30,4,12,3,11,
131,0,30,4,11,4,11,
132,0,32,5,12,4,11,
133,0,31,3,9,5,14,
134,0,29,3,11,4,11,
135,0,31,5,12,3,11,
136,0,30,4,12,3,11,
137,0,28,3,12,4,9,
138,0,29,4,11,4,10,
139,0,30,4,12,3,11,
140,0,30,4,11,4,11,
141,0,27,3,11,3,10,
142,0,33,5,13,4,11,
143,0,30,4,12,3,11,
144,0,29,3,11,4,11,
145,0,31,5,11,4,11,
146,0,30,4,13,2,11,
147,0,37,3,12,7,15,
148,0,30,4,12,3,11,
149,0,30,4,11,4,11,
150,0,30,3,11,4,12,
151,0,30,4,11,4,11,
152,0,31,5,12,3,11,
153,0,30,3,11,4,12,
154,0,29,3,11,4,11,
155,0,33,6,12,4,11,
156,0,30,5,11,3,11,
157,0,31,3,9,5,14,
158,0,34,5,14,4,11,
159,0,30,3,11,4,12,
160,0,28,3,11,4,10,
161,0,33,5,13,4,11,
162,0,29,4,11,3,11,
163,0,31,3,11,4,13,
164,0,32,5,12,4,11,
165,0,30,4,12,3,11,
166,0,29,3,11,4,11,
167,0,34,4,13,4,13,
168,0,30,5,11,3,11,
169,0,28,4,10,3,11,
170,0,30,3,9,4,14,
171,0,30,4,13,2,11,
172,0,31,4,11,3,13,
173,0,32,4,13,4,11,
174,0,29,4,12,3,10,
175,0,30,4,10,4,12,
176,0,31,5,14,2,10,
177,0,29,3,11,4,11,
178,0,30,4,11,4,11,
179,0,30,5,12,3,10,
180,0,29,3,11,4,11,
181,0,31,4,11,4,12,
182,0,28,4,12,2,10,
183,0,30,6,12,2,10,
184,0,31,3,11,4,13,
185,0,31,5,14,2,10,
186,0,32,5,11,4,12,
187,0,30,4,11,3,12,
188,0,29,4,12,3,10,
189,0,30,5,11,4,10,
190,0,30,3,11,4,12,
191,0,33,5,14,4,10,
192,0,28,4,12,2,10,
193,0,32,3,11,5,13,
194,0,29,4,12,3,10,
195,0,30,5,13,2,10,
196,0,32,3,12,4,13,
197,0,31,5,13,3,10,
198,0,27,5,10,2,10,
199,0,32,4,11,4,13,
200,0,31,5,14,2,10,
201,0,31,3,11,4,13,
202,0,30,5,12,3,10,
203,0,30,5,12,3,10,
204,0,30,3,11,4,12,
205,0,31,5,12,4,10,
206,0,27,3,10,3,11,
207,0,34,5,14,4,11,
208,0,28,4,12,2,10,
209,0,32,3,11,5,13,
210,0,29,5,11,3,10,
211,0,28,4,11,3,10,
212,0,31,4,12,3,12,
213,0,29,4,11,4,10,
214,0,31,5,12,4,10,
215,0,33,6,13,4,10,
216,0,31,5,10,4,12,
217,0,30,4,12,5,9,
218,0,31,5,13,3,10,
219,0,32,4,12,4,12,
220,0,31,6,12,4,9,
221,0,31,4,11,3,13,
222,0,31,3,13,3,12,
223,0,30,4,11,3,12,
224,0,30,4,12,3,11,
225,0,30,3,9,4,14,
226,0,29,4,10,4,11,
227,0,32,4,13,4,11,
228,0,28,3,11,4,10,
229,0,32,4,14,3,11,
230,0,31,4,13,3,11,
231,0,29,4,11,4,10,
232,0,30,3,11,3,13,
233,0,32,4,13,4,11,
234,0,28,4,10,3,11,
235,0,30,3,11,4,12,
236,0,30,5,11,4,10,
237,0,32,5,13,4,10,
238,0,29,5,12,3,9,
239,0,33,5,13,3,12,
240,0,29,3,13,3,10,
241,0,28,4,10,3,11,
242,0,34,3,12,5,14,
243,0,28,4,10,3,11,
244,0,28,5,10,2,11,
245,0,29,2,9,5,13,
246,0,29,4,10,4,11,
247,0,33,6,14,2,11,
248,0,29,3,11,4,11,
249,0,32,3,11,5,13,
250,0,32,5,13,2,12,
251,0,30,3,11,3,13,
252,0,27,3,11,3,10,
253,0,30,4,11,3,12,
254,0,29,4,11,3,11,
255,0,29,4,11,3,11,
256,0,31,3,11,3,14,
257,0,28,5,10,3,10,
258,0,29,5,11,2,11,
259,0,30,4,12,3,11,
260,0,27,4,11,3,9,
261,0,29,3,10,3,13,
262,0,31,4,13,3,11,
263,0,33,3,11,4,15,
264,0,30,4,13,2,11,
265,0,28,4,10,3,11,
266,0,30,4,12,3,11,
267,0,27,4,11,3,9,
268,0,33,4,12,5,12,
269,0,29,5,11,3,10,
270,0,32,5,10,4,13,
271,0,30,4,12,3,11,
272,0,29,4,10,4,11,
273,0,30,3,11,4,12,
274,0,30,5,12,3,10,
275,0,31,2,11,4,14,
276,0,29,5,12,2,10,
277,0,28,4,12,2,10,
278,0,29,3,11,4,11,
279,0,31,4,14,3,10,
280,0,29,4,11,4,10,
281,0,30,4,11,3,12,
282,0,30,5,13,2,10,
283,0,26,4,9,3,10,
284,0,30,3,11,4,12,
285,0,32,5,14,3,10,
286,0,32,3,12,4,13,
287,0,30,5,12,3,10,
288,0,28,4,12,2,10,
289,0,30,2,9,4,15,
290,0,30,5,13,2,10,
291,0,27,4,11,2,10,
292,0,29,3,11,4,11,
293,0,30,4,11,4,11,
294,0,29,4,12,3,10,
295,0,29,5,12,2,10,
296,0,28,3,11,4,10,
297,0,30,5,12,3,10,
298,0,30,4,11,4,11,
299,0,27,3,11,4,9,
300,0,28,5,11,2,10,
301,0,29,4,12,3,10,
302,0,30,3,11,5,11,
303,0,29,5,11,3,10,
304,0,30,5,13,2,10,
305,0,29,3,12,3,11,
306,0,28,3,12,3,10,
307,0,32,5,14,3,10,
308,0,28,4,12,2,10,
309,0,29,3,11,4,11,
310,0,30,4,13,3,10,
311,0,31,5,14,2,10,
312,0,29,3,12,3,11,
313,0,30,3,11,4,12,
314,0,29,5,12,2,10,
315,0,30,4,13,3,10,
316,0,27,3,11,3,10,
317,0,30,4,12,4,10,
318,0,31,4,14,3,10,
319,0,29,4,12,3,10,
320,0,32,3,12,4,13,
321,0,30,5,13,2,10,
322,0,27,3,11,3,10,
323,0,30,3,11,4,12,
324,0,29,5,12,2,10,
325,0,27,4,11,2,10,
326,0,27,2,9,5,11,
327,0,31,5,14,2,10,
328,0,30,3,11,4,12,
329,0,30,4,13,3,10,
330,0,31,5,14,2,10,
331,0,27,2,12,3,10,
332,0,31,4,13,3,11,
333,0,27,4,11,2,10,
334,0,29,5,12,2,10,
335,0,28,3,11,4,10,
336,0,32,5,12,4,11,
337,0,29,5,11,3,10,
338,0,28,3,10,3,12,
339,0,31,4,13,3,11,
340,0,27,4,11,2,10,
