src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37201,3000,1,4642,0,0,0,121.82,147.00,3426.18,0.00,0.00,0.00,0.00,0.00,11,28024,0,1.13,11,ll_legit,0,12,41,0
10.0.1.13,10.0.0.13,3000,37201,1,13468,2,0,2,9602.67,8108.00,0.00,0.00,40.25,27.00,3.50,3.00,12,32485,0,3.26,32,ll_legit,0,29,41,0
10.0.1.13,10.0.0.13,3000,37201,1,16414,10,0,10,30790.23,31223.00,18732.92,30441.00,95.92,100.00,11.31,12.00,13,65803,1,3.98,39,ll_legit,0,25,33,0
10.0.0.13,10.0.1.13,37201,3000,1,1071,0,0,0,153.14,151.00,21092.86,29846.00,0.00,0.00,0.00,0.00,7,61419,1,0.26,2,ll_legit,0,8,33,0
10.0.1.13,10.0.0.13,3000,37201,1,15003,12,0,12,46062.92,46271.00,32029.92,30441.00,100.00,100.00,17.33,17.00,12,97079,2,3.64,36,ll_legit,0,22,33,0
10.0.0.13,10.0.1.13,37201,3000,1,1530,0,0,0,151.00,151.00,29846.00,29846.00,0.00,0.00,0.00,0.00,10,96889,2,0.37,3,ll_legit,0,11,33,0
10.0.0.13,10.0.1.13,37201,3000,1,1836,0,0,0,154.58,150.50,47723.50,51783.00,0.00,0.00,0.00,0.00,12,130651,3,0.45,4,ll_legit,0,12,33,0
10.0.1.13,10.0.0.13,3000,37201,1,16200,8,0,8,26106.17,26780.50,44148.75,49508.00,94.33,100.00,9.58,10.00,12,130472,3,3.93,39,ll_legit,0,21,33,0
10.0.0.13,10.0.1.13,37201,3000,1,1683,0,0,0,151.45,151.00,26236.55,27426.00,0.00,0.00,0.00,0.00,11,164637,4,0.41,4,ll_legit,0,11,30,0
10.0.1.13,10.0.0.13,3000,37201,1,16200,5,0,5,17614.08,18986.50,25476.33,23623.00,77.42,80.50,6.17,7.00,12,163859,4,3.93,39,ll_legit,0,19,30,0
10.0.1.13,10.0.0.13,3000,37201,1,17550,5,0,5,16818.31,16916.00,20747.31,20533.00,85.69,99.00,5.92,6.00,13,197256,5,4.25,42,ll_legit,0,18,29,0
10.0.0.13,10.0.1.13,37201,3000,1,1530,0,0,0,150.80,151.00,20668.40,20207.00,0.00,0.00,0.00,0.00,10,195960,5,0.37,3,ll_legit,0,11,29,0
10.0.1.13,10.0.0.13,3000,37201,1,12150,2,0,2,12431.22,12518.00,17528.33,16059.00,69.33,79.00,4.22,4.00,9,226241,6,2.95,29,ll_legit,0,14,42,0
10.0.0.13,10.0.1.13,37201,3000,1,1377,0,0,0,150.33,151.00,17551.00,16066.00,0.00,0.00,0.00,0.00,9,229204,6,0.33,3,ll_legit,0,10,42,0
10.0.0.13,10.0.1.13,56867,3001,1,3623,0,0,0,133.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,227058,6,0.88,8,ll_legit,0,5,42,0
10.0.1.13,10.0.0.13,3001,56867,1,3579,1,0,1,14717.33,13670.00,0.00,0.00,61.67,57.00,5.33,5.00,3,228381,6,0.87,8,ll_legit,0,13,42,0
10.0.1.13,10.0.0.13,3000,37201,1,6750,3,0,3,23021.60,23076.00,20487.00,20487.00,90.80,100.00,8.80,9.00,5,242184,7,1.64,16,ll_legit,0,10,42,0
10.0.0.13,10.0.1.13,37201,3000,1,459,0,0,0,130.33,151.00,20483.00,20483.00,0.00,0.00,0.00,0.00,3,243074,7,0.11,1,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3001,56867,1,9603,6,0,6,28100.50,28212.00,0.00,0.00,98.62,100.00,11.12,11.50,8,263621,7,2.33,23,ll_legit,0,24,42,0
10.0.0.13,10.0.1.13,56867,3001,1,765,0,0,0,155.20,152.00,18661.60,23327.00,0.00,0.00,0.00,0.00,5,261379,7,0.19,1,ll_legit,0,5,42,0
