src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54815,3000,1,3623,0,0,0,167.60,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,28854,0,0.88,43,ll_legit,0,5,25,0
10.0.1.13,10.0.0.13,3000,54815,1,3579,0,0,0,12150.67,12295.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29750,0,0.87,43,ll_legit,0,20,25,0
10.0.0.13,10.0.1.13,54815,3000,1,324,0,0,0,152.50,152.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55632,1,0.08,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,54815,1,153,0,0,0,45886.00,45886.00,12208.00,12208.00,0.00,0.00,3.00,3.00,1,54131,1,0.04,1,ll_legit,0,20,26,0
10.0.0.13,10.0.1.13,46323,3001,1,1350,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,60315,1,0.33,16,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,54815,3000,1,306,0,0,0,148.50,148.50,41054.00,41054.00,0.00,0.00,0.00,0.00,2,79422,2,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,54815,1,2700,0,0,0,64493.00,64493.00,12788.00,12788.00,1.00,1.00,4.50,4.50,2,90710,2,0.65,32,ll_legit,0,23,29,0
10.0.0.13,10.0.1.13,54815,3000,1,1804,0,0,0,153.00,153.00,41054.00,41054.00,0.00,0.00,0.00,0.00,3,128251,3,0.44,21,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,54815,1,2700,0,0,0,99259.00,99259.00,12788.00,12788.00,28.00,28.00,7.50,7.50,2,127314,3,0.65,32,ll_legit,0,28,35,0
10.0.1.13,10.0.0.13,3000,54815,1,2700,1,0,1,134021.00,134021.00,12788.00,12788.00,90.50,90.50,10.50,10.50,2,163863,4,0.65,32,ll_legit,0,29,34,0
