window-id,queue-size-CL,queue-size-LL,10.0.0.13:54815 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54815,10.0.0.13:46323 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46323,10.0.0.13:47274 -> 10.0.1.13:1000
0,0,25,5,20,,,
1,0,26,2,20,1,3,
2,0,29,2,23,,4,
3,0,35,3,28,,4,
4,0,34,1,29,,4,
5,0,34,1,29,,4,
6,0,36,2,30,,4,
7,0,40,4,32,,4,
8,0,37,1,30,1,5,
9,0,40,,29,3,8,
10,0,37,1,29,,7,
11,0,37,2,26,,9,
12,0,35,1,23,,11,
13,0,36,2,21,,13,
14,0,35,2,19,,14,
15,0,34,1,19,,14,
16,0,35,3,18,,14,
17,0,32,1,16,,15,
18,0,33,2,16,,15,
19,0,32,2,15,,15,
20,0,31,1,14,1,15,
21,0,33,,14,2,17,
22,0,33,,15,2,16,
23,0,33,,16,2,15,
24,0,31,,16,2,13,
25,0,30,,16,1,13,
26,0,31,2,16,1,12,
27,0,31,1,17,,13,
28,0,33,1,16,1,15,
29,0,35,3,17,,15,
30,0,32,1,15,,16,
31,0,31,,14,1,16,
32,0,35,1,16,2,16,
33,0,32,1,16,1,14,
34,0,33,1,15,2,15,
35,0,32,,16,1,15,
36,0,33,2,16,1,14,
37,0,32,1,15,1,15,
38,0,31,1,14,1,15,
39,0,31,2,12,1,16,
40,0,29,1,12,1,15,
41,0,30,2,12,1,15,
42,0,29,1,11,1,16,
43,0,27,1,10,1,15,
44,0,25,1,9,1,14,
45,0,25,2,9,1,13,
46,0,22,1,9,1,11,
47,0,21,,9,1,11,
48,0,22,,9,2,11,
49,0,19,1,10,,8,
50,0,20,1,10,1,8,
51,0,20,2,9,1,8,
52,0,17,1,9,,7,
53,0,18,1,8,1,8,
54,0,17,1,8,2,6,
55,0,18,2,8,1,7,
56,0,16,1,7,1,7,
57,0,17,2,7,1,7,
58,0,17,1,8,2,6,
59,0,17,2,8,1,6,
60,0,17,1,8,1,7,
61,0,18,2,8,1,7,
62,0,15,,7,1,7,
63,0,16,1,7,1,7,
64,0,19,3,10,,6,
65,0,18,1,9,1,7,
66,0,17,1,9,1,6,
67,0,19,1,9,1,8,
68,0,19,2,8,1,8,
69,0,16,1,8,,7,
70,0,16,1,7,1,7,
71,0,17,2,8,1,6,
72,0,15,,7,2,6,
73,0,15,1,7,1,6,
74,0,15,2,8,,5,
75,0,18,2,8,1,7,
76,0,17,1,7,1,8,
77,0,19,1,8,2,8,
78,0,14,1,7,,6,
79,0,13,1,6,,6,
80,0,15,1,6,1,7,
81,0,14,1,6,1,6,
82,0,16,1,7,2,6,
83,0,15,2,8,,5,
84,0,15,1,7,1,6,
85,0,17,2,9,1,5,
86,0,15,,7,2,6,
87,0,16,1,9,1,5,
88,0,18,1,8,1,8,
89,0,18,2,10,,6,
90,0,17,,8,1,8,
91,0,18,1,10,1,6,
92,0,17,2,10,,5,
93,0,14,,8,1,5,
94,0,15,1,9,1,4,
95,0,18,2,8,1,7,
96,0,15,1,9,,5,
97,0,13,1,7,,5,
98,0,17,2,8,1,6,
99,0,17,1,8,1,7,
100,0,15,,7,1,7,
101,0,17,2,9,,6,
102,0,17,2,9,1,5,
103,0,12,1,7,,4,
104,0,15,,5,2,8,
105,0,16,1,8,1,6,
106,0,15,2,8,,5,
107,0,17,1,6,2,8,
108,0,13,,6,1,6,
109,0,17,2,8,1,6,
110,0,19,3,10,,6,
111,0,16,,7,1,8,
112,0,13,,7,1,5,
113,0,17,2,9,1,5,
114,0,14,2,8,,4,
115,0,11,1,6,,4,
116,0,14,1,5,1,7,
117,0,16,1,8,1,6,
118,0,14,2,7,,5,
119,0,13,,6,1,6,
120,0,16,,6,2,8,
121,0,18,2,10,1,5,
122,0,14,1,8,,5,
123,0,16,1,8,1,6,
124,0,15,,7,1,7,
125,0,16,1,9,1,5,
126,0,17,2,10,,5,
127,0,16,2,9,,5,
128,0,16,,7,2,7,
129,0,15,,7,1,7,
130,0,18,2,10,,6,
131,0,17,2,9,,6,
132,0,16,1,7,1,7,
133,0,16,,7,2,7,
134,0,14,,7,1,6,
135,0,16,4,7,,5,
136,0,15,1,9,,5,
137,0,16,,7,2,7,
138,0,16,,7,2,7,
139,0,13,1,7,,5,
140,0,15,2,8,,5,
141,0,20,1,8,2,9,
142,0,15,,7,1,7,
143,0,15,1,8,1,5,
144,0,15,2,8,,5,
145,0,16,2,9,,5,
146,0,15,,7,1,7,
147,0,15,,7,1,7,
148,0,17,3,9,,5,
149,0,14,1,8,,5,
150,0,17,1,8,1,7,
151,0,16,,7,1,8,
152,0,18,2,9,1,6,
153,0,15,1,8,,6,
154,0,15,1,7,1,6,
155,0,12,,6,1,5,
156,0,17,1,7,2,7,
157,0,15,1,9,,5,
158,0,14,2,7,,5,
159,0,14,,5,2,7,
160,0,14,1,6,1,6,
161,0,15,1,8,1,5,
162,0,15,2,8,,5,
163,0,16,,6,2,8,
164,0,15,1,7,2,5,
165,0,13,2,7,,4,
166,0,14,1,9,,4,
167,0,16,,7,2,7,
168,0,15,1,8,1,5,
169,0,17,3,9,,5,
170,0,15,1,9,,5,
171,0,14,,7,1,6,
172,0,18,1,8,2,7,
173,0,17,2,9,,6,
174,0,16,2,8,,6,
175,0,15,1,6,1,7,
176,0,16,,6,3,7,
177,0,15,1,7,1,6,
178,0,14,2,7,,5,
179,0,13,1,7,,5,
180,0,16,1,6,2,7,
181,0,14,,5,2,7,
182,0,16,3,8,,5,
183,0,16,1,7,1,7,
184,0,16,1,7,2,6,
185,0,12,,6,1,5,
186,0,17,3,10,,4,
187,0,17,1,8,1,7,
188,0,16,1,8,1,6,
189,0,14,1,7,1,5,
190,0,14,2,7,,5,
191,0,16,2,7,1,6,
192,0,15,1,7,1,6,
193,0,15,,6,1,8,
194,0,17,2,9,,6,
195,0,17,1,8,1,7,
196,0,16,1,8,1,6,
197,0,14,,7,1,6,
198,0,16,2,8,1,5,
199,0,13,2,6,,5,
200,0,17,2,8,1,6,
201,0,14,,6,1,7,
202,0,13,,6,1,6,
203,0,16,2,9,,5,
204,0,15,2,8,,5,
205,0,14,,6,2,6,
206,0,15,1,8,1,5,
207,0,15,2,9,,4,
208,0,14,3,7,,4,
209,0,13,,5,2,6,
210,0,15,1,7,1,6,
211,0,17,3,9,,5,
212,0,15,,6,1,8,
213,0,15,,6,1,8,
214,0,16,2,8,1,5,
215,0,15,3,7,,5,
216,0,14,,7,1,6,
217,0,15,,7,1,7,
218,0,16,1,9,1,5,
219,0,16,3,8,,5,
220,0,15,2,8,,5,
221,0,16,,6,3,7,
222,0,18,1,8,2,7,
223,0,16,2,8,,6,
224,0,15,1,8,,6,
225,0,15,,6,2,7,
226,0,14,,6,2,6,
227,0,18,2,10,1,5,
228,0,15,2,8,,5,
229,0,15,,5,2,8,
230,0,14,,5,1,8,
231,0,15,2,8,,5,
232,0,15,2,7,1,5,
233,0,15,,6,1,8,
234,0,18,2,8,1,7,
235,0,18,3,9,,6,
236,0,15,1,8,,6,
237,0,16,,7,2,7,
238,0,15,,7,1,7,
239,0,16,3,8,,5,
240,0,14,2,7,,5,
241,0,15,1,6,1,7,
242,0,13,,5,1,7,
243,0,17,2,8,1,6,
244,0,16,2,8,,6,
245,0,14,1,6,1,6,
246,0,13,,6,2,5,
247,0,15,1,7,1,6,
248,0,17,3,9,,5,
249,0,17,2,8,1,6,
250,0,14,,7,1,6,
251,0,17,1,8,1,7,
252,0,17,2,9,,6,
253,0,16,1,9,,6,
254,0,16,,7,1,8,
255,0,17,,7,3,7,
256,0,15,1,8,1,5,
257,0,14,2,7,,5,
258,0,17,3,9,,5,
259,0,16,,7,2,7,
260,0,16,1,8,1,6,
261,0,15,2,8,,5,
262,0,14,1,8,,5,
263,0,16,1,7,1,7,
264,0,19,1,8,2,8,
265,0,15,1,8,,6,
266,0,17,2,9,,6,
267,0,17,1,8,1,7,
268,0,16,,7,1,8,
