window-id,queue-size-CL,queue-size-LL,10.0.0.13:33736 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33736,10.0.0.13:38095 -> 10.0.1.13:1000
0,0,15,5,10,
1,0,15,2,13,
2,0,20,2,18,
3,0,24,2,22,
4,0,30,2,28,
5,0,29,1,28,
6,0,29,1,28,
7,0,32,2,30,
8,0,33,2,31,
9,0,31,1,30,
10,0,30,1,29,
11,0,32,2,30,
12,0,29,2,27,
13,0,25,1,24,
14,0,24,2,22,
15,0,20,1,19,
16,0,19,2,17,
17,0,20,2,18,
18,0,19,1,18,
19,0,20,3,17,
20,0,17,1,16,
21,0,16,1,15,
22,0,17,2,15,
23,0,15,2,13,
24,0,12,1,11,
25,0,14,2,12,
26,0,13,2,11,
27,0,13,3,10,
28,0,12,2,10,
29,0,9,1,8,
30,0,8,1,7,
31,0,10,2,8,
32,0,8,2,6,
33,0,8,2,6,
34,0,8,2,6,
35,0,10,2,8,
36,0,11,2,9,
37,0,10,1,9,
38,0,12,1,11,
39,0,14,2,12,
40,0,12,1,11,
41,0,11,1,10,
42,0,14,2,12,
43,0,12,1,11,
44,0,11,1,10,
45,0,13,2,11,
46,0,10,1,9,
47,0,11,2,9,
48,0,13,2,11,
49,0,11,1,10,
50,0,11,2,9,
51,0,11,1,10,
52,0,9,1,8,
53,0,11,2,9,
54,0,10,2,8,
55,0,9,1,8,
56,0,12,2,10,
57,0,9,1,8,
58,0,11,2,9,
59,0,11,1,10,
60,0,13,2,11,
61,0,11,1,10,
62,0,13,2,11,
63,0,12,1,11,
64,0,10,2,8,
65,0,8,1,7,
66,0,11,2,9,
67,0,9,1,8,
68,0,10,2,8,
69,0,13,3,10,
70,0,10,1,9,
71,0,10,1,9,
72,0,13,2,11,
73,0,11,1,10,
74,0,12,2,10,
75,0,10,1,9,
76,0,9,1,8,
77,0,11,2,9,
78,0,10,1,9,
79,0,12,2,10,
80,0,10,1,9,
81,0,9,1,8,
82,0,12,2,10,
83,0,11,1,10,
84,0,12,2,10,
85,0,12,2,10,
86,0,12,1,11,
87,0,13,2,11,
88,0,11,2,9,
89,0,10,1,9,
90,0,13,2,11,
91,0,10,1,9,
92,0,10,1,9,
93,0,11,2,9,
94,0,10,2,8,
95,0,13,2,11,
96,0,11,1,10,
97,0,8,1,7,
98,0,11,2,9,
99,0,9,1,8,
100,0,11,2,9,
101,0,10,1,9,
102,0,11,2,9,
103,0,13,3,10,
104,0,10,1,9,
105,0,12,2,10,
106,0,14,3,11,
107,0,11,1,10,
108,0,12,1,11,
109,0,10,2,8,
110,0,8,1,7,
111,0,10,2,8,
112,0,9,1,8,
113,0,12,2,10,
114,0,10,1,9,
115,0,11,2,9,
116,0,12,2,10,
117,0,10,1,9,
118,0,12,2,10,
119,0,13,2,11,
120,0,10,1,9,
121,0,8,1,7,
122,0,11,2,9,
123,0,10,1,9,
124,0,9,1,8,
125,0,12,2,10,
126,0,10,1,9,
127,0,10,1,9,
128,0,12,2,10,
129,0,11,1,10,
130,0,13,2,11,
131,0,12,1,11,
132,0,12,1,11,
133,0,11,2,9,
134,0,9,1,8,
135,0,8,1,7,
136,0,12,2,10,
137,0,10,1,9,
138,0,9,1,8,
139,0,13,2,11,
140,0,11,1,10,
141,0,10,1,9,
142,0,11,2,9,
143,0,8,1,7,
144,0,10,2,8,
145,0,11,3,8,
146,0,12,2,10,
147,0,12,2,10,
148,0,9,1,8,
149,0,13,2,11,
150,0,12,2,10,
151,0,13,3,10,
152,0,11,2,9,
153,0,13,2,11,
154,0,11,1,10,
155,0,10,2,8,
156,0,12,2,10,
157,0,9,1,8,
158,0,8,1,7,
159,0,12,2,10,
160,0,10,1,9,
161,0,14,3,11,
162,0,12,2,10,
163,0,14,2,12,
164,0,11,1,10,
165,0,13,2,11,
166,0,10,1,9,
167,0,10,2,8,
168,0,8,1,7,
169,0,10,2,8,
170,0,10,1,9,
171,0,11,2,9,
172,0,9,1,8,
173,0,13,2,11,
174,0,11,1,10,
175,0,9,2,7,
176,0,8,2,6,
177,0,10,2,8,
178,0,11,2,9,
179,0,10,2,8,
180,0,11,2,9,
181,0,12,2,10,
182,0,10,1,9,
183,0,13,2,11,
184,0,13,2,11,
185,0,13,2,11,
186,0,11,1,10,
187,0,14,2,12,
188,0,12,1,11,
189,0,12,1,11,
190,0,13,2,11,
191,0,10,2,8,
192,0,9,2,7,
193,0,11,2,9,
194,0,10,1,9,
195,0,10,2,8,
196,0,11,1,10,
197,0,11,1,10,
198,0,13,2,11,
199,0,11,1,10,
200,0,12,2,10,
201,0,12,2,10,
202,0,10,1,9,
203,0,8,1,7,
204,0,12,2,10,
205,0,10,1,9,
206,0,9,1,8,
207,0,14,3,11,
208,0,13,2,11,
209,0,11,1,10,
210,0,10,1,9,
211,0,12,2,10,
212,0,8,1,7,
213,0,8,1,7,
214,0,12,2,10,
215,0,10,2,8,
216,0,10,2,8,
217,0,12,3,9,
218,0,14,2,12,
219,0,12,1,11,
220,0,10,1,9,
221,0,13,2,11,
222,0,13,2,11,
223,0,11,1,10,
224,0,11,2,9,
225,0,9,1,8,
226,0,9,2,7,
227,0,11,2,9,
228,0,10,1,9,
229,0,13,3,10,
