src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33736,3000,1,3623,0,0,0,138.60,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19792,0,0.88,43,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3000,33736,1,3579,0,0,0,12129.33,12278.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29774,0,0.87,43,ll_legit,0,10,15,0
10.0.1.13,10.0.0.13,3000,33736,1,1503,0,0,0,39891.00,39891.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60229,1,0.36,18,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,33736,3000,1,306,0,0,0,151.50,151.50,21029.50,21029.50,0.00,0.00,0.00,0.00,2,61615,1,0.07,3,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,33736,1,4050,0,0,0,63835.33,64042.00,0.00,0.00,1.33,0.00,5.00,5.00,3,96694,2,0.98,49,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,33736,3000,1,153,0,0,0,151.00,151.00,42059.00,42059.00,0.00,0.00,0.00,0.00,1,85504,2,0.04,1,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,33736,1,2700,0,0,0,79195.50,79195.50,0.00,0.00,14.50,14.50,6.00,6.00,2,121068,3,0.65,32,ll_legit,0,22,24,0
10.0.0.13,10.0.1.13,33736,3000,1,153,0,0,0,151.00,151.00,42059.00,42059.00,0.00,0.00,0.00,0.00,1,118784,3,0.04,1,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,33736,3000,1,306,0,0,0,152.00,152.00,69492.50,69492.50,0.00,0.00,0.00,0.00,2,158531,4,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,33736,1,2700,0,0,0,95375.50,95375.50,48693.00,48693.00,41.00,41.00,7.00,7.00,2,157625,4,0.65,32,ll_legit,0,28,30,0
10.0.1.13,10.0.0.13,3000,33736,1,2700,1,0,1,121049.00,121049.00,97386.00,97386.00,92.50,92.50,9.50,9.50,2,194184,5,0.65,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,33736,3000,1,153,0,0,0,151.00,151.00,96926.00,96926.00,0.00,0.00,0.00,0.00,1,182901,5,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,33736,3000,1,153,0,0,0,151.00,151.00,96926.00,96926.00,0.00,0.00,0.00,0.00,1,207369,6,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,33736,1,2700,1,0,1,152671.00,152671.00,97386.00,97386.00,83.00,83.00,12.00,12.00,2,230737,6,0.65,32,ll_legit,0,28,29,0
10.0.1.13,10.0.0.13,3000,33736,1,2700,0,0,0,162780.50,162780.50,97386.00,97386.00,57.00,57.00,12.50,12.50,2,255118,7,0.65,32,ll_legit,0,30,32,0
10.0.0.13,10.0.1.13,33736,3000,1,153,0,0,0,152.00,152.00,96926.00,96926.00,0.00,0.00,0.00,0.00,1,256100,7,0.04,1,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,33736,3000,1,306,0,0,0,151.00,151.00,96926.00,96926.00,0.00,0.00,0.00,0.00,2,292604,8,0.07,3,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3000,33736,1,2700,1,0,1,189050.00,189050.00,97386.00,97386.00,85.50,85.50,15.00,15.00,2,291695,8,0.65,32,ll_legit,0,31,33,0
10.0.1.13,10.0.0.13,3000,33736,1,2700,1,0,1,215223.00,215223.00,97386.00,97386.00,92.00,92.00,17.50,17.50,2,328308,9,0.65,32,ll_legit,0,30,31,0
10.0.0.13,10.0.1.13,33736,3000,1,153,0,0,0,151.00,151.00,96926.00,96926.00,0.00,0.00,0.00,0.00,1,317052,9,0.04,1,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,33736,3000,1,153,0,0,0,150.00,150.00,96926.00,96926.00,0.00,0.00,0.00,0.00,1,341470,10,0.04,1,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,33736,1,1350,1,0,1,233023.00,233023.00,97386.00,97386.00,100.00,100.00,19.00,19.00,1,352691,10,0.33,16,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,33736,3000,1,306,0,0,0,151.50,151.50,96926.00,96926.00,0.00,0.00,0.00,0.00,2,390223,11,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,33736,1,2700,2,0,2,248254.50,248254.50,97386.00,97386.00,100.00,100.00,19.50,19.50,2,389282,11,0.65,32,ll_legit,0,30,32,0
10.0.0.13,10.0.1.13,33736,3000,1,306,0,0,0,152.00,152.00,96926.00,96926.00,0.00,0.00,0.00,0.00,2,418715,12,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,33736,1,2700,2,0,2,272275.00,272275.00,182824.50,182824.50,100.00,100.00,21.50,21.50,2,425879,12,0.65,32,ll_legit,0,27,29,0
