src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60706,3000,1,3776,0,0,0,154.00,149.50,0.00,0.00,0.00,0.00,0.00,0.00,6,27548,0,0.92,18,ll_legit,0,6,30,0
10.0.1.13,10.0.0.13,3000,60706,1,5368,0,0,0,10310.50,11044.00,0.00,0.00,0.17,0.00,1.67,1.50,6,31182,0,1.30,26,ll_legit,0,19,30,0
10.0.0.13,10.0.1.13,59135,3001,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,23224,0,0.33,6,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,60706,1,8100,0,0,0,35179.17,35025.00,0.00,0.00,23.50,21.00,6.83,6.50,6,63399,1,1.96,39,ll_legit,0,30,39,0
10.0.0.13,10.0.1.13,60706,3000,1,765,0,0,0,163.60,151.00,24943.00,24943.00,0.00,0.00,0.20,0.00,5,64329,1,0.19,3,ll_legit,0,5,39,0
10.0.1.13,10.0.0.13,3000,60706,1,6750,1,0,1,58650.80,59028.00,0.00,0.00,64.60,73.00,12.00,12.00,5,93484,2,1.64,32,ll_legit,0,32,39,0
10.0.0.13,10.0.1.13,60706,3000,1,459,0,0,0,150.33,150.00,24943.00,24943.00,0.00,0.00,0.00,0.00,3,91660,2,0.11,2,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3001,59135,1,1350,0,0,0,70690.00,70690.00,0.00,0.00,62.00,62.00,14.00,14.00,1,98649,2,0.33,6,ll_legit,0,4,39,0
10.0.0.13,10.0.1.13,59135,3001,1,2273,0,0,0,271.50,113.50,0.00,0.00,0.00,0.00,0.25,0.00,4,114040,3,0.55,11,ll_legit,0,4,52,0
10.0.1.13,10.0.0.13,3001,59135,1,2515,1,0,1,79328.67,79309.00,0.00,0.00,73.33,85.00,16.00,16.00,3,113017,3,0.61,12,ll_legit,0,19,52,0
10.0.1.13,10.0.0.13,3000,60706,1,4050,1,0,1,82998.00,83342.00,86400.00,86400.00,80.67,84.00,16.00,16.00,3,127575,3,0.98,19,ll_legit,0,27,52,0
10.0.0.13,10.0.1.13,60706,3000,1,153,0,0,0,147.00,147.00,85089.00,85089.00,0.00,0.00,0.00,0.00,1,124297,3,0.04,0,ll_legit,0,2,52,0
10.0.0.13,10.0.1.13,60706,3000,1,612,0,0,0,148.50,148.00,85089.00,85089.00,0.00,0.00,0.00,0.00,4,163859,4,0.15,2,ll_legit,0,4,44,0
10.0.1.13,10.0.0.13,3000,60706,1,8100,2,0,2,101212.50,102379.50,86400.00,86400.00,67.33,68.00,19.83,20.00,6,162936,4,1.96,39,ll_legit,0,24,44,0
10.0.1.13,10.0.0.13,3000,60706,1,6750,2,0,2,121563.00,121495.00,86400.00,86400.00,83.00,90.00,23.80,24.00,5,193099,5,1.64,32,ll_legit,0,20,39,0
10.0.0.13,10.0.1.13,60706,3000,1,459,0,0,0,149.33,149.00,85089.00,85089.00,0.00,0.00,0.00,0.00,3,191311,5,0.11,2,ll_legit,0,3,39,0
10.0.0.13,10.0.1.13,60706,3000,1,612,0,0,0,149.75,149.50,85089.00,85089.00,0.00,0.00,0.00,0.00,4,228425,6,0.15,2,ll_legit,0,4,42,0
10.0.1.13,10.0.0.13,3000,60706,1,8100,6,0,6,139541.83,139836.50,86400.00,86400.00,100.00,100.00,27.50,27.50,6,227367,6,1.96,39,ll_legit,0,20,42,0
10.0.0.13,10.0.1.13,60706,3000,1,459,0,0,0,152.67,151.00,85089.00,85089.00,0.00,0.00,0.00,0.00,3,253197,7,0.11,2,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3000,60706,1,4050,3,0,3,147843.67,147767.00,86400.00,86400.00,100.00,100.00,29.33,29.00,3,248101,7,0.98,19,ll_legit,0,17,42,0
10.0.1.13,10.0.0.13,3001,59135,1,2853,3,0,3,153595.67,151937.00,0.00,0.00,100.00,100.00,30.33,30.00,3,262665,7,0.69,13,ll_legit,0,19,42,0
10.0.0.13,10.0.1.13,59135,3001,1,459,0,0,0,154.33,152.00,102202.67,153304.00,0.00,0.00,0.33,0.00,3,263626,7,0.11,2,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3001,59135,1,6750,5,0,5,175477.00,175260.00,0.00,0.00,100.00,100.00,34.80,35.00,5,292787,8,1.64,32,ll_legit,0,22,40,0
10.0.0.13,10.0.1.13,59135,3001,1,459,0,0,0,150.33,151.00,153304.00,153304.00,0.00,0.00,0.00,0.00,3,293746,8,0.11,2,ll_legit,0,3,40,0
10.0.1.13,10.0.0.13,3001,59135,1,6903,6,0,6,204405.67,205232.00,0.00,0.00,100.00,100.00,40.33,40.50,6,327061,9,1.67,33,ll_legit,0,19,37,0
10.0.0.13,10.0.1.13,59135,3001,1,459,0,0,0,150.33,150.00,153304.00,153304.00,0.00,0.00,0.00,0.00,3,323879,9,0.11,2,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3000,60706,1,5400,4,0,4,148278.75,148698.50,214049.00,214049.00,100.00,100.00,29.75,30.00,4,349932,10,1.31,26,ll_legit,0,20,39,0
10.0.0.13,10.0.1.13,60706,3000,1,459,0,0,0,152.00,147.00,211261.00,211261.00,0.00,0.00,0.00,0.00,3,350781,10,0.11,2,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3001,59135,1,2700,2,0,2,151762.50,151762.50,0.00,0.00,100.00,100.00,30.50,30.50,2,360281,10,0.65,13,ll_legit,0,15,39,0
10.0.0.13,10.0.1.13,59135,3001,1,153,0,0,0,150.00,150.00,153304.00,153304.00,0.00,0.00,0.00,0.00,1,356038,10,0.04,0,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3000,60706,1,8100,6,0,6,147601.67,146535.50,214049.00,214049.00,100.00,100.00,30.00,30.00,6,392535,11,1.96,39,ll_legit,0,19,41,0
10.0.0.13,10.0.1.13,60706,3000,1,612,0,0,0,149.75,150.00,211261.00,211261.00,0.00,0.00,0.00,0.00,4,393474,11,0.15,2,ll_legit,0,4,41,0
10.0.0.13,10.0.1.13,59135,3001,1,153,0,0,0,151.00,151.00,153304.00,153304.00,0.00,0.00,0.00,0.00,1,372145,11,0.04,0,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3001,59135,1,4203,4,0,4,147516.75,147822.50,144397.00,144397.00,100.00,100.00,30.00,30.00,4,426755,12,1.02,20,ll_legit,0,19,40,0
10.0.0.13,10.0.1.13,60706,3000,1,459,0,0,0,140.33,150.00,211261.00,211261.00,0.00,0.00,0.00,0.00,3,423434,12,0.11,2,ll_legit,0,3,40,0
10.0.1.13,10.0.0.13,3000,60706,1,2700,2,0,2,142763.00,142763.00,214049.00,214049.00,100.00,100.00,29.00,29.00,2,417442,12,0.65,13,ll_legit,0,16,40,0
10.0.0.13,10.0.1.13,59135,3001,1,306,0,0,0,124.00,124.00,154549.00,154549.00,0.00,0.00,0.00,0.00,2,427706,12,0.07,1,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3001,59135,1,6750,5,0,5,142782.20,143595.00,144397.00,144397.00,100.00,100.00,29.00,29.00,5,456832,13,1.64,32,ll_legit,0,19,37,0
10.0.0.13,10.0.1.13,59135,3001,1,459,0,0,0,151.00,151.00,154549.00,154549.00,0.00,0.00,0.00,0.00,3,457792,13,0.11,2,ll_legit,0,3,37,0
