window-id,queue-size-CL,queue-size-LL,10.0.0.13:60706 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60706,10.0.0.13:59135 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:59135,10.0.0.13:45337 -> 10.0.1.13:1000
0,0,30,6,19,1,4,
1,0,39,5,30,,4,
2,0,39,3,32,,4,
3,0,52,2,27,4,19,
4,0,44,4,24,,16,
5,0,39,3,20,,16,
6,0,42,4,20,,18,
7,0,42,3,17,3,19,
8,0,40,,15,3,22,
9,0,37,,15,3,19,
10,0,39,3,20,1,15,
11,0,41,4,19,1,17,
12,0,40,3,16,2,19,
13,0,37,,15,3,19,
14,0,41,3,19,2,17,
15,0,35,2,14,2,17,
16,0,33,3,13,1,16,
17,0,29,2,11,2,14,
18,0,27,3,11,2,11,
19,0,22,,9,3,10,
20,0,23,4,11,1,7,
21,0,21,2,8,2,9,
22,0,20,3,8,1,8,
23,0,22,3,9,2,8,
24,0,24,4,9,2,9,
25,0,23,3,12,2,6,
26,0,24,3,11,2,8,
27,0,23,4,13,1,5,
28,0,26,3,12,2,9,
29,0,22,3,11,1,7,
30,0,23,1,8,3,11,
31,0,23,4,9,2,8,
32,0,20,1,9,2,8,
33,0,22,3,10,1,8,
34,0,23,3,10,2,8,
35,0,23,2,9,2,10,
36,0,19,3,10,1,5,
37,0,23,2,10,2,9,
38,0,21,2,11,1,7,
39,0,25,3,12,2,8,
40,0,22,3,11,2,6,
41,0,21,4,9,2,6,
42,0,21,3,9,2,7,
43,0,23,3,9,2,9,
44,0,20,2,8,2,8,
45,0,22,4,10,1,7,
46,0,19,3,8,1,7,
47,0,21,2,9,2,8,
48,0,22,3,9,1,9,
49,0,23,3,13,1,6,
50,0,25,2,12,3,8,
51,0,20,2,12,,6,
52,0,19,3,8,3,5,
53,0,21,3,9,2,7,
54,0,22,2,10,1,9,
55,0,20,3,10,1,6,
56,0,23,2,12,2,7,
57,0,19,2,7,1,9,
58,0,25,2,10,3,10,
59,0,25,3,9,3,10,
60,0,24,3,9,2,10,
61,0,24,3,11,2,8,
62,0,23,3,11,1,8,
63,0,23,3,12,1,7,
64,0,20,2,8,1,9,
65,0,24,3,11,2,8,
66,0,23,2,9,2,10,
67,0,25,4,11,2,8,
68,0,20,2,8,1,9,
69,0,23,2,8,2,11,
70,0,26,4,12,2,8,
71,0,22,1,9,3,9,
72,0,26,3,13,2,8,
73,0,22,3,10,2,7,
74,0,22,2,9,2,9,
75,0,26,4,11,2,9,
76,0,23,2,9,2,10,
77,0,21,3,8,2,8,
78,0,23,4,10,2,7,
79,0,24,2,10,2,10,
80,0,22,2,8,2,10,
81,0,22,3,10,1,8,
82,0,19,2,9,1,7,
83,0,22,2,7,2,11,
84,0,21,3,9,1,8,
85,0,26,4,11,2,9,
86,0,22,2,8,2,10,
87,0,25,3,12,2,8,
88,0,21,3,9,1,8,
89,0,21,4,9,1,7,
90,0,22,1,6,2,13,
91,0,20,3,10,,7,
92,0,23,2,10,2,9,
93,0,21,2,9,1,9,
94,0,23,4,12,1,6,
95,0,24,2,9,2,11,
96,0,20,2,8,2,8,
97,0,23,4,9,2,8,
98,0,25,4,12,2,7,
99,0,23,2,11,2,8,
100,0,22,3,9,2,8,
101,0,24,4,12,2,6,
102,0,22,2,9,2,9,
103,0,19,2,9,1,7,
104,0,24,4,11,2,7,
105,0,19,1,6,2,10,
106,0,23,4,9,2,8,
107,0,21,2,9,3,7,
108,0,22,4,9,1,8,
109,0,20,2,7,3,8,
110,0,25,4,10,1,10,
111,0,24,3,9,2,10,
112,0,23,2,6,2,13,
113,0,21,2,8,2,9,
114,0,22,2,6,2,12,
115,0,22,4,8,1,9,
116,0,21,2,6,3,10,
117,0,24,3,9,2,10,
118,0,25,4,10,2,9,
119,0,20,2,6,2,10,
120,0,23,4,11,2,6,
121,0,26,3,11,3,9,
122,0,22,3,11,2,6,
123,0,23,5,11,2,5,
124,0,22,3,13,1,5,
125,0,29,4,12,3,10,
126,0,25,4,13,1,7,
127,0,27,3,12,2,10,
128,0,20,4,11,,5,
129,0,22,1,10,2,9,
130,0,23,4,14,,5,
131,0,21,2,9,2,8,
132,0,17,3,10,,4,
133,0,19,2,10,1,6,
134,0,24,3,11,1,9,
135,0,23,2,10,1,10,
136,0,24,4,12,1,7,
137,0,18,1,6,1,10,
138,0,23,3,9,2,9,
139,0,21,2,9,2,8,
140,0,21,2,9,1,9,
141,0,25,3,11,2,9,
142,0,21,2,7,2,10,
143,0,24,2,9,3,10,
144,0,20,3,8,2,7,
145,0,17,2,6,1,8,
146,0,20,2,9,2,7,
147,0,24,3,10,2,9,
148,0,21,2,10,2,7,
149,0,22,3,12,1,6,
150,0,23,3,11,2,7,
151,0,25,4,13,2,6,
152,0,24,2,12,2,8,
153,0,26,3,13,2,8,
154,0,25,3,13,2,7,
155,0,23,3,11,1,8,
156,0,22,3,12,1,6,
157,0,23,3,12,1,7,
158,0,25,2,10,2,11,
159,0,21,4,11,,6,
160,0,20,2,9,2,7,
161,0,21,2,9,2,8,
162,0,20,3,8,1,8,
163,0,21,3,8,1,9,
164,0,19,2,7,1,9,
165,0,20,2,9,2,7,
166,0,20,2,8,1,9,
167,0,20,4,8,1,7,
168,0,20,3,9,1,7,
169,0,24,2,9,2,11,
170,0,23,3,8,1,11,
171,0,21,1,7,1,12,
172,0,21,1,7,2,11,
173,0,21,2,8,1,10,
174,0,23,2,7,1,13,
175,0,23,2,6,2,13,
176,0,20,2,9,1,8,
177,0,25,3,8,2,12,
178,0,22,2,8,1,11,
179,0,25,3,11,1,10,
180,0,20,1,6,3,10,
181,0,19,2,10,1,6,
182,0,23,2,9,2,10,
183,0,21,2,8,1,10,
184,0,24,2,9,2,11,
185,0,23,2,9,2,10,
186,0,24,2,9,2,11,
187,0,25,3,9,2,11,
188,0,23,2,10,2,9,
189,0,24,3,11,1,9,
190,0,26,3,12,2,9,
191,0,21,2,8,1,10,
192,0,25,3,11,2,9,
193,0,22,2,9,2,9,
194,0,19,2,9,1,7,
195,0,26,3,9,3,11,
196,0,22,3,9,1,9,
197,0,25,3,11,2,9,
198,0,19,1,7,1,10,
199,0,20,2,8,1,9,
200,0,20,2,7,2,9,
201,0,22,2,9,2,9,
202,0,19,2,8,1,8,
203,0,25,4,9,2,10,
204,0,25,1,8,2,14,
205,0,19,2,8,1,8,
206,0,24,2,10,2,10,
207,0,21,2,9,1,9,
208,0,25,3,14,1,7,
