src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53724,3001,1,1932,0,0,0,135.67,119.00,0.00,0.00,0.00,0.00,0.00,0.00,3,30906,0,0.47,46,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3001,53724,1,2229,0,0,0,12369.00,12369.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29775,0,0.54,54,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,53724,3001,1,1538,0,0,0,202.00,202.00,0.00,0.00,0.00,0.00,0.00,0.00,1,38775,1,0.37,37,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3001,53724,1,1350,0,0,0,47867.00,47867.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53976,1,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,36448,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78410,2,0.33,32,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,53724,3001,1,266,0,0,0,167.00,167.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79149,2,0.06,6,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,53724,3001,1,459,0,0,0,147.33,152.00,59824.00,89736.00,0.00,0.00,0.00,0.00,3,130943,3,0.11,11,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3001,53724,1,1350,0,0,0,94730.00,94730.00,23600.00,23600.00,0.00,0.00,3.00,3.00,1,126596,3,0.33,32,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,53724,3001,1,153,0,0,0,154.00,154.00,89736.00,89736.00,0.00,0.00,0.00,0.00,1,158408,4,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,53724,3001,1,1498,0,0,0,152.00,152.00,89736.00,89736.00,0.00,0.00,0.00,0.00,1,175910,5,0.36,36,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,53724,3001,1,306,0,0,0,155.00,155.00,89736.00,89736.00,0.00,0.00,0.00,0.00,2,228381,6,0.07,7,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3001,53724,1,1350,0,0,0,183857.00,183857.00,23600.00,23600.00,19.00,19.00,7.00,7.00,1,223406,6,0.33,32,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,53724,3001,1,153,0,0,0,154.00,154.00,89736.00,89736.00,0.00,0.00,0.00,0.00,1,272744,8,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,53724,1,1350,0,0,0,216984.00,216984.00,23600.00,23600.00,71.00,71.00,8.00,8.00,1,296021,8,0.33,32,ll_legit,0,14,19,0
10.0.1.13,10.0.0.13,3001,53724,1,1350,0,0,0,240401.00,240401.00,23600.00,23600.00,93.00,93.00,9.00,9.00,1,320223,9,0.33,32,ll_legit,0,14,23,0
