window-id,queue-size-CL,queue-size-LL,10.0.0.13:53724 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53724,10.0.0.13:36448 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36448,10.0.0.13:58067 -> 10.0.1.13:1000
0,0,11,3,8,,,
1,0,12,2,10,,,
2,0,25,1,19,1,4,
3,0,27,3,20,,4,
4,0,23,1,18,,4,
5,0,23,1,18,,4,
6,0,23,2,17,,4,
8,0,19,1,14,,4,
9,0,23,2,14,1,6,
11,0,22,2,14,,6,
12,0,21,1,14,,6,
14,0,22,1,15,,6,
15,0,21,1,14,,6,
16,0,22,,14,1,7,
17,0,42,,14,3,25,
18,0,43,,14,1,28,
19,0,45,,14,,31,
20,0,49,1,12,,36,
21,0,52,1,11,,40,
22,0,55,1,10,,44,
23,0,58,,9,1,48,
24,0,62,1,10,,51,
25,0,65,1,9,,55,
27,0,66,1,7,,58,
28,0,67,1,8,,58,
30,0,67,1,7,1,58,
31,0,65,,6,1,58,
32,0,65,,6,2,57,
33,0,63,,6,1,56,
35,0,60,,6,1,53,
36,0,59,,6,1,52,
37,0,57,,6,1,50,
38,0,56,,6,1,49,
39,0,56,,6,1,49,
40,0,54,,6,1,47,
41,0,53,,6,1,46,
43,0,50,,6,1,43,
44,0,49,,6,1,42,
45,0,48,,6,2,40,
46,0,46,,6,1,39,
47,0,46,,6,1,39,
48,0,45,,6,1,38,
49,0,44,,6,1,37,
50,0,43,,6,1,36,
51,0,41,,6,1,34,
52,0,40,,6,1,33,
54,0,39,,6,1,32,
55,0,40,,6,1,33,
56,0,39,,6,1,32,
57,0,39,,6,1,32,
58,0,40,,6,1,33,
59,0,39,,6,1,32,
60,0,39,,6,1,32,
61,0,40,,6,1,33,
63,0,39,,6,1,32,
64,0,39,,6,1,32,
66,0,41,1,7,1,32,
68,0,39,,6,1,32,
69,0,39,,6,1,32,
71,0,38,,6,1,31,
72,0,38,,6,1,31,
73,0,36,,6,1,29,
74,0,35,1,6,,28,
76,0,35,1,6,,28,
77,0,35,1,6,,28,
79,0,33,,5,1,27,
80,0,32,,5,1,26,
82,0,29,,5,1,23,
83,0,28,,5,1,22,
84,0,28,,5,2,21,
85,0,26,,5,1,20,
86,0,25,,5,1,19,
87,0,25,,5,1,19,
88,0,26,,5,2,19,
89,0,25,,5,2,18,
90,0,23,,5,1,17,
91,0,23,,5,1,17,
92,0,21,,5,1,15,
93,0,21,,5,1,15,
94,0,22,1,6,,15,
95,0,20,,5,1,14,
96,0,20,,5,1,14,
97,0,18,,5,1,12,
98,0,18,,5,1,12,
99,0,21,1,8,,12,
101,0,21,1,7,,13,
102,0,22,,6,1,15,
103,0,20,,6,1,13,
105,0,19,,6,1,12,
106,0,19,,6,2,11,
107,0,19,1,6,1,11,
108,0,18,1,6,,11,
109,0,18,,6,1,11,
110,0,17,,6,1,10,
111,0,16,,6,1,9,
112,0,17,1,6,,10,
113,0,18,1,6,,11,
114,0,17,,5,1,11,
115,0,21,2,7,,12,
116,0,21,,6,1,14,
117,0,20,,6,1,13,
118,0,21,,6,2,13,
119,0,20,1,7,1,11,
121,0,19,,6,1,12,
122,0,17,,6,1,10,
124,0,18,1,6,1,10,
125,0,16,1,5,,10,
126,0,16,,5,1,10,
127,0,18,1,6,,11,
128,0,18,1,5,1,11,
129,0,18,,5,1,12,
130,0,17,,5,1,11,
132,0,18,1,6,1,10,
133,0,16,,5,1,10,
135,0,18,1,7,1,9,
136,0,16,,6,1,9,
137,0,17,1,7,,9,
138,0,18,1,7,,10,
139,0,16,,6,1,9,
140,0,20,1,6,2,11,
141,0,18,,6,2,10,
142,0,17,,6,1,10,
143,0,18,1,7,,10,
144,0,17,,6,1,10,
145,0,17,1,7,,9,
146,0,18,1,7,,10,
147,0,17,,6,2,9,
149,0,16,1,7,,8,
150,0,16,,6,2,8,
151,0,15,,6,1,8,
152,0,14,1,6,,7,
153,0,17,,6,2,9,
154,0,16,1,7,,8,
155,0,16,,6,2,8,
156,0,16,1,7,,8,
157,0,16,,6,1,9,
158,0,17,2,7,,8,
159,0,16,1,7,,8,
160,0,18,,6,2,10,
162,0,18,1,7,1,9,
163,0,16,,7,1,8,
164,0,18,1,8,1,8,
165,0,17,,7,1,9,
166,0,18,1,7,1,9,
167,0,17,,6,1,10,
168,0,16,1,6,,9,
169,0,16,1,6,,9,
170,0,16,,5,1,10,
171,0,16,,5,1,10,
172,0,18,2,7,,9,
173,0,17,,6,1,10,
174,0,15,,6,1,8,
175,0,16,1,7,1,7,
176,0,15,,6,1,8,
177,0,16,,6,2,8,
178,0,16,,6,1,9,
179,0,17,1,8,,8,
180,0,16,,6,1,9,
181,0,16,,6,1,9,
182,0,17,2,7,,8,
183,0,17,1,8,,8,
184,0,17,,7,1,9,
185,0,16,1,7,,8,
186,0,16,,7,1,8,
187,0,16,,7,1,8,
188,0,16,,7,2,7,
189,0,16,1,8,,7,
190,0,15,1,7,,7,
191,0,16,,6,2,8,
192,0,14,1,6,,7,
193,0,15,1,7,,7,
195,0,17,1,6,1,9,
196,0,15,1,6,,8,
197,0,16,,6,2,8,
198,0,14,,6,1,7,
199,0,12,,6,1,5,
200,0,15,1,6,1,7,
201,0,15,1,6,1,7,
202,0,13,1,6,,6,
203,0,14,1,7,,6,
204,0,14,1,7,,6,
205,0,15,,6,2,7,
206,0,14,1,7,,6,
207,0,13,,6,1,6,
208,0,19,1,7,2,9,
209,0,18,,7,2,9,
210,0,16,1,8,,7,
211,0,16,1,8,,7,
212,0,15,1,7,,7,
213,0,16,1,5,1,9,
214,0,15,,5,1,9,
215,0,15,1,6,,8,
216,0,16,1,6,1,8,
217,0,15,1,6,,8,
219,0,15,,5,2,8,
220,0,14,,5,1,8,
221,0,15,1,7,,7,
222,0,15,,6,1,8,
223,0,14,,6,1,7,
224,0,14,1,7,1,5,
225,0,13,,6,1,6,
226,0,13,1,7,,5,
227,0,15,1,6,1,7,
228,0,14,,6,1,7,
229,0,13,,6,1,6,
230,0,14,1,7,,6,
231,0,15,1,8,,6,
232,0,16,1,8,1,6,
233,0,15,,7,1,7,
234,0,15,1,8,,6,
235,0,17,1,7,1,8,
236,0,16,,7,1,8,
237,0,18,,7,2,9,
238,0,15,1,7,,7,
239,0,14,1,6,,7,
240,0,13,1,5,,7,
241,0,15,1,5,1,8,
242,0,14,1,6,,7,
243,0,16,1,7,1,7,
244,0,15,1,7,,7,
245,0,15,,6,1,8,
246,0,14,,6,2,6,
247,0,13,,6,1,6,
248,0,13,,6,1,6,
249,0,12,1,6,,5,
250,0,15,1,6,1,7,
251,0,13,1,6,,6,
252,0,15,1,7,1,6,
253,0,14,1,7,,6,
254,0,15,1,7,1,6,
