src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59146,3003,1,4813,0,0,0,158.50,153.00,4937.92,0.00,0.00,0.00,0.08,0.00,12,32111,0,1.17,11,ll_legit,0,12,42,0
10.0.1.13,10.0.0.13,3003,59146,1,12118,1,0,1,9381.36,8850.00,0.00,0.00,38.18,31.00,3.09,3.00,11,31158,0,2.94,29,ll_legit,0,30,42,0
10.0.0.13,10.0.1.13,59146,3003,1,1530,0,0,0,149.50,148.50,20449.80,11851.00,0.00,0.00,0.00,0.00,10,61731,1,0.37,3,ll_legit,0,10,34,0
10.0.1.13,10.0.0.13,3003,59146,1,16200,10,0,10,30345.50,30035.00,16283.00,16283.00,97.92,100.00,11.33,11.50,12,64580,1,3.93,39,ll_legit,0,24,34,0
10.0.0.13,10.0.1.13,59146,3003,1,1683,0,0,0,147.45,148.00,34343.82,33348.00,0.00,0.00,0.00,0.00,11,98753,2,0.41,4,ll_legit,0,11,31,0
10.0.1.13,10.0.0.13,3003,59146,1,16200,11,0,11,42145.75,44987.00,34503.00,32566.00,97.17,100.00,15.83,17.00,12,98016,2,3.93,39,ll_legit,0,20,31,0
10.0.0.13,10.0.1.13,59146,3003,1,1224,1,0,0,149.38,148.00,35285.88,44302.00,0.00,0.00,0.00,0.00,8,128837,3,0.30,2,ll_legit,0,9,27,0
10.0.1.13,10.0.0.13,3003,59146,1,16200,5,0,6,20200.75,19898.50,33370.00,33370.00,88.50,95.00,7.25,7.50,12,131277,3,3.93,39,ll_legit,0,18,27,0
10.0.1.13,10.0.0.13,3003,59146,1,17550,4,0,4,13674.62,14413.00,16321.23,16119.00,68.00,70.00,4.77,5.00,13,164670,4,4.25,42,ll_legit,0,18,26,0
10.0.0.13,10.0.1.13,59146,3003,1,1071,0,0,0,147.71,148.00,17820.29,18413.00,0.00,0.00,0.00,0.00,7,163236,4,0.26,2,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3003,59146,1,16200,3,0,3,11490.08,11481.50,14255.83,12913.00,70.08,79.00,4.00,4.00,12,195917,5,3.93,39,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,59146,3003,1,1071,0,0,0,148.00,148.00,14625.71,13364.00,0.00,0.00,0.00,0.00,7,196635,5,0.26,2,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3003,59146,1,16200,2,0,2,10130.83,10315.50,13029.67,12968.00,65.50,66.00,3.42,3.50,12,229277,6,3.93,39,ll_legit,0,18,27,0
10.0.0.13,10.0.1.13,59146,3003,1,1377,0,0,0,150.33,149.00,11963.11,12122.00,0.00,0.00,0.00,0.00,9,230030,6,0.33,3,ll_legit,0,9,27,0
10.0.1.13,10.0.0.13,3003,59146,1,16200,3,0,3,10353.50,10450.50,11662.00,10691.00,76.92,85.50,3.50,3.50,12,263747,7,3.93,39,ll_legit,0,16,25,0
10.0.0.13,10.0.1.13,59146,3003,1,1377,0,0,0,150.67,149.00,12373.89,12444.00,0.00,0.00,0.00,0.00,9,263288,7,0.33,3,ll_legit,0,9,25,0
10.0.1.13,10.0.0.13,3003,59146,1,15003,2,0,2,8522.00,8779.00,12032.00,11892.00,69.17,68.00,3.08,3.00,12,293944,8,3.64,36,ll_legit,0,18,28,0
10.0.0.13,10.0.1.13,59146,3003,1,1530,0,0,0,149.60,148.50,12014.20,11853.00,0.00,0.00,0.10,0.00,10,296079,8,0.37,3,ll_legit,0,10,28,0
10.0.0.13,10.0.1.13,59146,3003,1,1683,1,0,0,147.55,147.00,13140.91,13420.00,0.00,0.00,0.00,0.00,11,327089,9,0.41,4,ll_legit,0,11,30,0
10.0.1.13,10.0.0.13,3003,59146,1,17550,1,0,2,9530.38,10072.00,13300.46,12902.00,54.15,49.00,3.46,4.00,13,328146,9,4.25,42,ll_legit,0,18,30,0
10.0.0.13,10.0.1.13,52627,3008,1,1350,0,0,0,87.00,87.00,0.00,0.00,0.00,0.00,0.00,0.00,1,328024,9,0.33,3,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3003,59146,1,13500,3,0,3,13690.70,10882.50,12249.00,12249.00,71.70,72.50,5.10,4.00,10,361448,10,3.27,32,ll_legit,0,16,41,0
10.0.0.13,10.0.1.13,59146,3003,1,1224,0,0,0,145.12,147.50,12237.75,11766.00,0.00,0.00,0.00,0.00,8,359099,10,0.30,2,ll_legit,0,9,41,0
10.0.1.13,10.0.0.13,3008,52627,1,3865,2,0,2,18970.25,18975.50,0.00,0.00,85.50,98.00,6.50,6.50,4,356072,10,0.94,9,ll_legit,0,12,41,0
10.0.0.13,10.0.1.13,52627,3008,1,2273,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,4,353779,10,0.55,5,ll_legit,0,4,41,0
10.0.1.13,10.0.0.13,3003,59146,1,8100,4,0,4,26027.67,22041.00,21881.67,23689.00,86.50,100.00,10.33,9.50,6,395921,11,1.96,19,ll_legit,0,9,41,0
10.0.0.13,10.0.1.13,59146,3003,1,612,0,0,0,149.00,149.00,21105.25,23799.00,0.00,0.00,0.00,0.00,4,373230,11,0.15,1,ll_legit,0,5,41,0
10.0.1.13,10.0.0.13,3008,52627,1,9603,6,0,6,28522.00,29511.00,0.00,0.00,96.25,100.00,11.25,11.50,8,392663,11,2.33,23,ll_legit,0,22,41,0
10.0.0.13,10.0.1.13,52627,3008,1,765,0,0,0,145.80,146.00,19803.20,24754.00,0.00,0.00,0.00,0.00,5,390140,11,0.19,1,ll_legit,0,5,41,0
10.0.1.13,10.0.0.13,3008,52627,1,12303,10,0,10,42352.00,43342.50,13538.70,0.00,100.00,100.00,16.70,17.00,10,427089,12,2.98,29,ll_legit,0,23,41,0
10.0.0.13,10.0.1.13,52627,3008,1,918,1,0,0,139.50,148.50,31497.67,24754.00,0.00,0.00,0.00,0.00,6,427769,12,0.22,2,ll_legit,0,6,41,0
10.0.1.13,10.0.0.13,3003,59146,1,4050,2,0,3,41007.00,42402.00,40225.00,48493.00,100.00,100.00,16.33,17.00,3,416367,12,0.98,9,ll_legit,0,9,41,0
10.0.0.13,10.0.1.13,59146,3003,1,306,0,0,0,145.00,145.00,36109.50,36109.50,0.00,0.00,0.00,0.00,2,417307,12,0.07,0,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3008,52627,1,13500,10,0,10,46465.30,46824.50,45129.00,45129.00,100.00,100.00,18.80,19.00,10,461638,13,3.27,32,ll_legit,0,18,35,0
10.0.0.13,10.0.1.13,52627,3008,1,765,0,0,0,155.80,156.00,44985.00,44985.00,0.00,0.00,0.00,0.00,5,460134,13,0.19,1,ll_legit,0,5,35,0
10.0.1.13,10.0.0.13,3003,59146,1,4050,3,0,3,43471.33,43550.00,48493.00,48493.00,100.00,100.00,17.33,17.00,3,447560,13,0.98,9,ll_legit,0,9,35,0
10.0.0.13,10.0.1.13,59146,3003,1,459,0,0,0,136.00,150.00,48420.00,48420.00,0.00,0.00,0.00,0.00,3,449436,13,0.11,1,ll_legit,0,3,35,0
10.0.0.13,10.0.1.13,52627,3008,1,612,0,0,0,149.25,148.50,53295.00,56065.00,0.00,0.00,0.00,0.00,4,494788,14,0.15,1,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3003,59146,1,8100,5,0,6,44266.33,43617.00,51757.00,51757.00,100.00,100.00,17.00,17.00,6,485279,14,1.96,19,ll_legit,0,11,34,0
10.0.0.13,10.0.1.13,59146,3003,1,918,1,0,0,139.00,149.00,51714.00,51714.00,0.00,0.00,0.00,0.00,6,487210,14,0.22,2,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3008,52627,1,6903,6,0,6,39094.50,37333.00,52890.00,52890.00,100.00,100.00,15.17,14.50,6,493923,14,1.67,16,ll_legit,0,13,34,0
10.0.1.13,10.0.0.13,3008,52627,1,9450,4,0,4,28171.29,28362.00,38161.43,32270.00,93.71,100.00,11.00,11.00,7,526099,15,2.29,22,ll_legit,0,13,31,0
