src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40473,3000,1,4235,0,0,0,112.67,116.00,7752.33,0.00,0.00,0.00,0.00,0.00,9,32012,0,1.03,10,ll_legit,0,9,29,0
10.0.1.13,10.0.0.13,3000,40473,1,16168,1,0,1,7471.43,8630.50,0.00,0.00,42.00,40.00,3.14,2.50,14,31395,0,3.92,39,ll_legit,0,20,29,0
10.0.1.13,10.0.0.13,3000,40473,1,16200,4,0,4,13812.42,12833.00,20793.67,22684.00,76.50,77.50,5.17,5.00,12,63558,1,3.93,39,ll_legit,0,25,31,0
10.0.0.13,10.0.1.13,40473,3000,1,918,0,0,0,147.33,148.00,14609.50,12880.00,0.00,0.00,0.00,0.00,6,62307,1,0.22,2,ll_legit,0,6,31,0
10.0.0.13,10.0.1.13,40473,3000,1,1071,0,0,0,152.43,151.00,27418.86,38323.00,0.00,0.00,0.00,0.00,7,98938,2,0.26,2,ll_legit,0,7,32,0
10.0.1.13,10.0.0.13,3000,40473,1,16200,11,0,11,35390.33,33960.00,33507.75,41239.00,99.25,100.00,13.25,12.50,12,97953,2,3.93,39,ll_legit,0,25,32,0
10.0.1.13,10.0.0.13,3000,40473,1,16200,11,0,11,31400.92,31585.50,34561.67,31223.00,99.08,100.00,11.83,12.00,12,131329,3,3.93,39,ll_legit,0,26,32,0
10.0.0.13,10.0.1.13,40473,3000,1,918,0,0,0,150.33,150.50,33628.33,31281.00,0.00,0.00,0.00,0.00,6,129054,3,0.22,2,ll_legit,0,6,32,0
10.0.0.13,10.0.1.13,40473,3000,1,918,0,0,0,149.83,150.00,31269.00,31263.00,0.00,0.00,0.00,0.00,6,160292,4,0.22,2,ll_legit,0,6,25,0
10.0.1.13,10.0.0.13,3000,40473,1,16200,11,0,11,32015.67,31777.50,31232.75,31236.00,98.67,100.00,12.00,12.00,12,164760,4,3.93,39,ll_legit,0,19,25,0
10.0.1.13,10.0.0.13,3000,40473,1,15003,5,0,5,16785.83,17674.00,20169.33,22615.00,73.75,83.50,6.17,6.50,12,195922,5,3.64,36,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,40473,3000,1,918,0,0,0,150.33,150.00,19712.17,20406.00,0.00,0.00,0.00,0.00,6,196843,5,0.22,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,40473,1,17550,2,0,2,9244.00,9139.00,10536.54,10759.00,71.15,77.00,3.38,3.00,13,229350,6,4.25,42,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,40473,3000,1,1071,0,0,0,152.00,151.00,10942.29,10774.00,0.00,0.00,0.00,0.00,7,230301,6,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,40473,1,16200,2,0,2,8737.42,9039.50,10222.83,10700.00,61.08,65.00,3.00,3.00,12,262754,7,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,40473,3000,1,918,0,0,0,154.17,153.00,10404.50,10727.00,0.00,0.00,0.00,0.00,6,261491,7,0.22,2,ll_legit,0,6,24,0
