window-id,queue-size-CL,queue-size-LL,10.0.0.13:40473 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40473,10.0.0.13:33556 -> 10.0.1.13:1000
0,0,29,9,20,
1,0,31,6,25,
2,0,32,7,25,
3,0,32,6,26,
4,0,25,6,19,
5,0,25,7,18,
6,0,23,7,16,
7,0,24,6,18,
8,0,24,7,17,
9,0,23,6,17,
10,0,23,7,16,
11,0,22,7,15,
12,0,23,7,16,
13,0,21,6,15,
14,0,25,7,18,
15,0,23,6,17,
16,0,23,7,16,
17,0,23,6,17,
18,0,22,6,16,
19,0,25,7,18,
20,0,23,6,17,
21,0,22,6,16,
22,0,25,7,18,
23,0,24,6,18,
24,0,25,7,18,
25,0,23,6,17,
26,0,24,7,17,
27,0,22,7,15,
28,0,26,8,18,
29,0,21,5,16,
30,0,24,7,17,
31,0,23,6,17,
32,0,24,7,17,
33,0,22,6,16,
34,0,25,8,17,
35,0,24,7,17,
36,0,25,6,19,
37,0,25,7,18,
38,0,24,6,18,
39,0,22,6,16,
40,0,24,7,17,
41,0,24,6,18,
42,0,25,7,18,
43,0,23,6,17,
44,0,24,7,17,
45,0,22,6,16,
46,0,22,7,15,
47,0,23,7,16,
48,0,22,6,16,
49,0,22,7,15,
50,0,24,7,17,
51,0,22,6,16,
52,0,25,7,18,
53,0,23,6,17,
54,0,23,7,16,
55,0,22,6,16,
56,0,23,7,16,
57,0,23,6,17,
58,0,23,6,17,
59,0,23,7,16,
60,0,23,5,18,
61,0,23,7,16,
62,0,21,6,15,
63,0,23,7,16,
64,0,24,6,18,
65,0,23,7,16,
66,0,23,6,17,
67,0,23,6,17,
68,0,23,7,16,
69,0,25,7,18,
70,0,23,6,17,
71,0,23,7,16,
72,0,24,7,17,
73,0,23,6,17,
74,0,27,8,19,
75,0,25,7,18,
76,0,24,7,17,
77,0,22,6,16,
78,0,24,7,17,
79,0,21,6,15,
80,0,24,7,17,
81,0,24,6,18,
82,0,22,6,16,
83,0,24,7,17,
84,0,22,6,16,
85,0,23,7,16,
86,0,24,6,18,
87,0,23,6,17,
88,0,25,7,18,
89,0,24,6,18,
90,0,24,7,17,
91,0,22,6,16,
92,0,23,7,16,
93,0,22,6,16,
94,0,22,7,15,
95,0,23,6,17,
96,0,24,6,18,
97,0,24,6,18,
98,0,23,7,16,
99,0,24,7,17,
100,0,22,6,16,
101,0,26,8,18,
102,0,25,7,18,
103,0,24,7,17,
104,0,23,7,16,
105,0,22,6,16,
106,0,21,6,15,
107,0,23,7,16,
108,0,21,6,15,
109,0,24,7,17,
110,0,23,6,17,
111,0,23,7,16,
112,0,23,6,17,
113,0,22,6,16,
114,0,25,7,18,
115,0,22,6,16,
116,0,23,6,17,
117,0,25,7,18,
118,0,24,6,18,
119,0,24,7,17,
120,0,22,6,16,
121,0,21,6,15,
122,0,23,7,16,
123,0,24,8,16,
124,0,28,13,15,
125,0,28,13,15,
126,0,27,11,16,
127,0,29,13,16,
128,0,28,13,15,
129,0,30,13,17,
130,0,27,11,16,
131,0,29,13,16,
132,0,30,13,17,
133,0,29,13,16,
134,0,29,13,16,
135,0,26,10,16,
136,0,30,13,17,
137,0,29,12,17,
138,0,29,13,16,
139,0,31,13,18,
140,0,29,11,18,
141,0,30,13,17,
142,0,29,12,17,
143,0,30,12,18,
144,0,31,13,18,
145,0,30,13,17,
146,0,29,12,17,
147,0,29,13,16,
148,0,29,13,16,
149,0,27,11,16,
150,0,29,12,17,
151,0,28,12,16,
152,0,31,13,18,
153,0,29,12,17,
154,0,29,12,17,
155,0,28,12,16,
156,0,30,13,17,
157,0,31,13,18,
158,0,29,11,18,
159,0,31,13,18,
160,0,29,12,17,
161,0,29,12,17,
162,0,31,13,18,
163,0,30,13,17,
164,0,30,13,17,
165,0,28,12,16,
166,0,29,12,17,
167,0,31,13,18,
168,0,31,13,18,
169,0,29,13,16,
170,0,27,11,16,
171,0,30,13,17,
172,0,29,13,16,
173,0,29,12,17,
174,0,29,13,16,
175,0,28,11,17,
176,0,31,13,18,
177,0,31,12,19,
178,0,31,13,18,
179,0,29,12,17,
180,0,28,12,16,
181,0,28,11,17,
182,0,29,12,17,
183,0,29,13,16,
184,0,30,13,17,
185,0,29,13,16,
186,0,29,13,16,
187,0,30,12,18,
188,0,30,12,18,
189,0,29,12,17,
190,0,29,12,17,
191,0,31,13,18,
192,0,29,12,17,
193,0,30,13,17,
194,0,29,11,18,
195,0,31,13,18,
196,0,31,13,18,
197,0,29,12,17,
198,0,27,12,15,
199,0,29,13,16,
200,0,26,11,15,
201,0,28,13,15,
202,0,29,13,16,
203,0,31,13,18,
204,0,30,13,17,
205,0,28,12,16,
206,0,30,13,17,
207,0,29,13,16,
208,0,29,13,16,
209,0,26,10,16,
210,0,29,13,16,
211,0,31,13,18,
212,0,28,11,17,
213,0,31,13,18,
214,0,28,11,17,
215,0,28,12,16,
216,0,27,12,15,
217,0,29,13,16,
218,0,28,13,15,
219,0,27,12,15,
220,0,30,13,17,
221,0,28,11,17,
222,0,30,13,17,
223,0,29,12,17,
224,0,29,13,16,
225,0,30,13,17,
226,0,28,12,16,
227,0,29,13,16,
228,0,31,13,18,
229,0,28,10,18,
230,0,31,13,18,
231,0,30,12,18,
232,0,29,12,17,
233,0,30,13,17,
234,0,30,13,17,
235,0,29,13,16,
236,0,28,12,16,
237,0,29,13,16,
238,0,30,13,17,
239,0,30,13,17,
240,0,30,13,17,
241,0,27,11,16,
242,0,30,14,16,
243,0,29,13,16,
244,0,29,12,17,
245,0,31,13,18,
246,0,31,13,18,
247,0,31,13,18,
248,0,29,11,18,
249,0,25,7,18,
250,0,25,7,18,
251,0,24,6,18,
252,0,23,7,16,
253,0,21,6,15,
254,0,23,7,16,
255,0,21,5,16,
256,0,24,7,17,
257,0,22,6,16,
258,0,23,7,16,
259,0,23,6,17,
260,0,24,7,17,
261,0,22,6,16,
262,0,23,7,16,
263,0,23,6,17,
264,0,23,6,17,
265,0,23,7,16,
266,0,24,6,18,
267,0,23,7,16,
268,0,21,6,15,
269,0,23,7,16,
270,0,23,7,16,
271,0,22,7,15,
272,0,23,6,17,
273,0,24,6,18,
274,0,24,6,18,
275,0,25,7,18,
276,0,22,6,16,
277,0,24,7,17,
278,0,22,6,16,
279,0,26,6,20,
280,0,24,6,18,
281,0,24,7,17,
282,0,24,8,16,
283,0,23,6,17,
284,0,22,6,16,
285,0,23,7,16,
286,0,21,6,15,
287,0,23,7,16,
288,0,23,6,17,
289,0,23,6,17,
290,0,22,6,16,
291,0,25,7,18,
292,0,23,6,17,
293,0,22,6,16,
294,0,25,7,18,
295,0,23,6,17,
296,0,24,7,17,
297,0,25,6,19,
298,0,25,7,18,
299,0,23,6,17,
300,0,24,7,17,
301,0,24,6,18,
302,0,23,6,17,
303,0,25,7,18,
304,0,24,7,17,
305,0,24,9,15,
306,0,24,6,18,
307,0,24,7,17,
308,0,25,7,18,
309,0,23,6,17,
310,0,23,7,16,
311,0,23,6,17,
312,0,22,6,16,
313,0,23,6,17,
314,0,23,7,16,
315,0,22,7,15,
316,0,22,7,15,
317,0,24,6,18,
318,0,25,6,19,
319,0,23,6,17,
320,0,22,6,16,
321,0,24,7,17,
322,0,22,6,16,
323,0,26,7,19,
324,0,24,6,18,
325,0,24,7,17,
326,0,22,6,16,
327,0,24,7,17,
328,0,22,6,16,
329,0,21,6,15,
330,0,23,7,16,
331,0,23,7,16,
332,0,24,6,18,
333,0,23,7,16,
334,0,23,6,17,
335,0,23,7,16,
336,0,24,7,17,
337,0,23,7,16,
338,0,24,6,18,
339,0,23,6,17,
340,0,23,7,16,
341,0,22,6,16,
342,0,22,7,15,
343,0,22,6,16,
344,0,23,6,17,
345,0,26,7,19,
346,0,23,7,16,
347,0,23,6,17,
348,0,22,6,16,
349,0,24,6,18,
350,0,24,7,17,
351,0,22,6,16,
352,0,22,7,15,
353,0,23,7,16,
354,0,22,6,16,
355,0,22,7,15,
356,0,23,6,17,
357,0,22,6,16,
358,0,24,7,17,
359,0,23,6,17,
360,0,23,7,16,
361,0,23,6,17,
362,0,22,6,16,
363,0,26,7,19,
364,0,23,6,17,
365,0,22,6,16,
366,0,26,8,18,
367,0,25,7,18,
368,0,24,6,18,
369,0,23,7,16,
370,0,24,6,18,
371,0,23,6,17,
372,0,24,7,17,
373,0,24,7,17,
374,0,22,6,16,
375,0,21,6,15,
376,0,23,7,16,
377,0,22,6,16,
378,0,22,7,15,
379,0,23,6,17,
380,0,22,6,16,
381,0,25,7,18,
382,0,23,6,17,
383,0,22,6,16,
384,0,24,7,17,
385,0,23,6,17,
386,0,23,7,16,
387,0,24,6,18,
388,0,23,6,17,
389,0,23,7,16,
390,0,22,6,16,
391,0,21,6,15,
392,0,23,7,16,
393,0,21,6,15,
394,0,22,7,15,
395,0,23,6,17,
396,0,27,10,17,
397,0,29,13,16,
398,0,29,13,16,
399,0,29,12,17,
400,0,30,13,17,
401,0,31,13,18,
402,0,29,11,18,
403,0,31,13,18,
404,0,30,13,17,
405,0,28,11,17,
406,0,29,13,16,
407,0,27,12,15,
408,0,28,13,15,
409,0,31,13,18,
410,0,31,12,19,
411,0,28,12,16,
412,0,29,12,17,
413,0,29,13,16,
414,0,29,13,16,
415,0,29,13,16,
416,0,31,13,18,
417,0,31,13,18,
418,0,31,13,18,
419,0,29,13,16,
420,0,28,12,16,
421,0,28,11,17,
422,0,29,13,16,
423,0,30,13,17,
424,0,27,11,16,
425,0,29,12,17,
426,0,27,11,16,
427,0,29,13,16,
428,0,28,11,17,
429,0,31,13,18,
430,0,28,11,17,
431,0,31,13,18,
432,0,30,13,17,
433,0,29,12,17,
434,0,30,13,17,
435,0,30,12,18,
436,0,31,13,18,
437,0,31,13,18,
438,0,27,11,16,
439,0,28,13,15,
440,0,29,13,16,
441,0,30,13,17,
442,0,27,12,15,
443,0,29,13,16,
444,0,28,11,17,
445,0,29,13,16,
446,0,26,11,15,
447,0,29,13,16,
448,0,29,13,16,
449,0,29,13,16,
450,0,30,13,17,
451,0,28,12,16,
452,0,30,13,17,
453,0,31,13,18,
454,0,30,13,17,
455,0,28,12,16,
456,0,29,13,16,
457,0,30,13,17,
458,0,27,11,16,
459,0,29,13,16,
460,0,28,12,16,
461,0,29,13,16,
462,0,27,7,20,
463,0,23,6,17,
464,0,24,7,17,
465,0,24,6,18,
466,0,24,7,17,
467,0,23,7,16,
468,0,21,6,15,
469,0,24,7,17,
470,0,22,6,16,
471,0,21,6,15,
472,0,24,7,17,
473,0,23,6,17,
474,0,23,7,16,
475,0,23,6,17,
476,0,22,6,16,
477,0,24,7,17,
478,0,23,6,17,
479,0,22,6,16,
480,0,25,7,18,
481,0,23,6,17,
482,0,24,7,17,
483,0,22,6,16,
484,0,21,6,15,
