|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|% stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets| flow types
|   112 |     10 |   1 |     12.004 | 74.746 |        0 |    0.000|           0.145 |        0.149 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|   111 |     10 |   1 |     12.960 | 49.093 |        0 |    0.000|           0.153 |        0.151 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     162 | 5*unrespECN
|   110 |     10 |   1 |      9.085 |126.193 |    61962 |   74.850|          93.447 |      106.264 |            35.317 |          23.704 |        128.764 |       129.969 |     1054.164|   82782 | 2*unrespECN
|   109 |     10 |   1 |      9.462 |127.073 |    64500 |   80.703|          94.749 |      109.037 |            23.514 |           7.110 |        118.263 |       116.147 |     1126.784|   79923 | 1*unrespECN
|   108 |     10 | 0.5 |     12.155 | 75.203 |        0 |    0.000|           0.146 |        0.152 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     323 | 10*unrespECN
|   107 |     10 | 0.5 |     12.300 | 49.606 |        0 |    0.000|           0.156 |        0.150 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|   106 |     10 | 0.5 |      8.923 |126.823 |    57853 |   72.571|          92.633 |      113.107 |            35.509 |          19.241 |        128.142 |       132.348 |     1027.814|   79719 | 2*unrespECN
|   105 |     10 | 0.5 |      8.980 |127.038 |    58376 |   76.420|          95.890 |      114.195 |            30.102 |          11.678 |        125.991 |       125.873 |     1074.321|   76388 | 1*unrespECN
|   104 |     10 | 0.2 |     11.069 | 74.915 |        0 |    0.000|           0.150 |        0.151 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|   103 |     10 | 0.2 |     10.800 | 49.220 |        0 |    0.000|           0.144 |        0.150 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|   102 |     10 | 0.2 |      8.382 |126.194 |    52109 |   66.477|          84.722 |      117.898 |            40.784 |           9.413 |        125.506 |       127.311 |      952.408|   78387 | 2*unrespECN
|   101 |     10 | 0.2 |      8.149 | 57.670 |    22889 |   64.937|          74.683 |      108.007 |            39.657 |           8.111 |        114.340 |       116.118 |      930.030|   35248 | 1*unrespECN
|   100 |     10 | 0.1 |     11.612 | 74.562 |        0 |    0.000|           0.142 |        0.149 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|    99 |     10 | 0.1 |     10.800 | 49.598 |        0 |    0.000|           0.141 |        0.150 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|    98 |     10 | 0.1 |      8.550 |125.014 |    52998 |   67.519|          83.627 |      114.633 |            40.790 |          11.247 |        124.417 |       125.880 |      968.513|   78493 | 2*unrespECN
|    97 |     10 | 0.1 |      8.112 |126.077 |    47447 |   66.058|          74.996 |      104.967 |            38.226 |          11.246 |        113.222 |       116.213 |      948.201|   71826 | 1*unrespECN
|    96 |     10 |   0 |     11.927 | 74.496 |        0 |    0.000|           0.149 |        0.151 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     328 | 10*unrespECN
|    95 |     10 |   0 |     10.474 |107.641 |    59021 |   55.805|          19.614 |       17.616 |            10.320 |          12.287 |         29.934 |        29.903 |      996.382|  105763 | 10*cl_legit
|    94 |     10 |   0 |      8.650 | 99.797 |    43431 |   62.642|          45.537 |       44.457 |            23.696 |          26.148 |         69.234 |        70.606 |      963.479|   69332 | 10*ll_legit
|    93 |     10 |   0 |     12.928 | 49.481 |        0 |    0.000|           0.159 |        0.152 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|    92 |     10 |   0 |     10.509 |122.352 |    58310 |   43.299|          16.317 |       14.559 |             8.454 |           8.067 |         24.772 |        22.626 |      963.611|  134667 | 5*cl_legit
|    91 |     10 |   0 |      8.412 | 78.516 |    31089 |   56.808|          28.136 |       29.634 |            18.464 |          21.186 |         46.600 |        50.820 |      913.895|   54726 | 5*ll_legit
|    90 |     10 |   0 |      8.745 | 96.599 |    46135 |   72.048|          80.419 |       88.778 |            31.441 |          33.844 |        111.860 |       122.622 |     1015.172|   64034 | 2*unrespECN
|    89 |     10 |   0 |     10.510 |123.755 |    30985 |   21.732|          11.187 |       11.147 |             6.374 |           6.088 |         17.561 |        17.235 |      937.338|  142576 | 2*cl_legit
|    88 |     10 |   0 |      8.048 | 79.079 |    12715 |   25.705|          11.441 |       11.174 |             9.032 |          11.962 |         20.473 |        23.136 |      921.732|   49465 | 2*ll_legit
|    87 |     10 |   0 |      8.645 |125.472 |    54399 |   72.089|          63.881 |       84.377 |            24.614 |           4.778 |         88.494 |        89.155 |     1020.188|   75461 | 1*unrespECN
|    86 |     10 |   0 |     10.682 |123.149 |    14576 |   10.235|          11.014 |        9.495 |             5.946 |           7.620 |         16.959 |        17.114 |      935.504|  142411 | 1*cl_legit
|    85 |     10 |   0 |      8.054 | 36.051 |     2598 |   11.061|           6.282 |        6.498 |             5.875 |           6.381 |         12.157 |        12.879 |      860.289|   23487 | 1*ll_legit
|    84 |      5 |   1 |     11.964 | 74.794 |        0 |    0.000|           0.153 |        0.150 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|    83 |      5 |   1 |     14.057 | 49.582 |        0 |    0.000|           0.155 |        0.153 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|    82 |      5 |   1 |      8.837 |127.267 |    31743 |   73.710|         174.832 |      202.456 |            66.772 |          28.739 |        241.604 |       231.195 |     1066.656|   43065 | 2*unrespECN
|    81 |      5 |   1 |      9.142 |126.833 |    33577 |   78.224|         173.125 |      199.715 |            56.016 |           9.869 |        229.142 |       209.584 |     1115.998|   42924 | 1*unrespECN
|    80 |      5 | 0.5 |     10.800 | 74.296 |        0 |    0.000|           0.109 |        0.097 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
