src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53634,3000,1,3623,0,0,0,159.40,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20660,0,0.88,43,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3000,53634,1,3579,0,0,0,12160.33,12291.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30092,0,0.87,43,ll_legit,0,19,30,0
10.0.0.13,10.0.1.13,57196,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,17997,0,0.33,16,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,59286,3001,1,1350,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,31413,0,0.33,16,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,53634,1,153,0,0,0,45938.00,45938.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54501,1,0.04,1,ll_legit,0,16,25,0
10.0.0.13,10.0.1.13,53634,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55231,1,0.04,1,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,53634,3000,1,2110,0,0,0,264.00,150.00,47845.00,47845.00,0.00,0.00,0.00,0.00,5,95475,2,0.51,25,ll_legit,0,5,36,0
10.0.1.13,10.0.0.13,3000,53634,1,2700,0,0,0,64407.00,64407.00,0.00,0.00,1.00,1.00,4.50,4.50,2,91103,2,0.65,32,ll_legit,0,23,36,0
10.0.0.13,10.0.1.13,53634,3000,1,459,0,0,0,152.00,152.00,47845.00,47845.00,0.00,0.00,0.00,0.00,3,131628,3,0.11,5,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,53634,1,2700,0,0,0,99573.50,99573.50,0.00,0.00,28.00,28.00,7.50,7.50,2,127677,3,0.65,32,ll_legit,0,24,35,0
10.0.0.13,10.0.1.13,53634,3000,1,306,0,0,0,120.00,120.00,47845.00,47845.00,0.00,0.00,0.00,0.00,2,155535,4,0.07,3,ll_legit,0,2,41,0
10.0.0.13,10.0.1.13,58803,3003,1,1350,0,0,0,92.00,92.00,0.00,0.00,0.00,0.00,0.00,0.00,1,147343,4,0.33,16,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3000,53634,1,1350,0,0,0,127466.00,127466.00,0.00,0.00,80.00,80.00,10.00,10.00,1,152077,4,0.33,16,ll_legit,0,26,41,0
