window-id,queue-size-CL,queue-size-LL,10.0.0.13:53634 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53634,10.0.0.13:57196 -> 10.0.1.13:3004,10.0.0.13:59286 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:57196,10.0.1.13:3001 -> 10.0.0.13:59286,10.0.0.13:58803 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:58803,10.0.0.13:53873 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:53873,10.0.0.13:42481 -> 10.0.1.13:1000
0,0,30,5,19,1,1,4,,,,,,
1,0,25,1,16,,,4,4,,,,,
2,0,36,5,23,,,4,4,,,,,
3,0,35,3,24,,,4,4,,,,,
4,0,41,2,26,,,4,4,1,4,,,
5,0,45,1,26,3,,7,4,,4,,,
6,0,47,1,26,2,,10,4,,4,,,
7,0,53,2,28,,,10,4,,4,1,4,
8,0,59,2,27,,2,14,6,,4,,4,
9,0,62,,26,,5,15,8,,4,,4,
10,0,58,2,27,,,15,6,,4,,4,
11,0,56,1,24,,,16,7,,4,,4,
12,0,60,2,22,,,16,9,1,6,,4,
13,0,58,2,20,,,16,10,,6,,4,
14,0,56,2,17,,,16,11,,6,,4,
15,0,61,2,17,,,16,13,,6,1,6,
16,0,64,,15,,,16,14,4,9,,6,
17,0,63,1,16,,,17,14,1,8,,6,
18,0,65,2,16,1,,17,15,,8,,6,
19,0,69,1,17,2,,19,15,,9,,6,
20,0,70,,16,3,,20,15,,10,,6,
21,0,67,,16,1,,18,15,,11,,6,
22,0,69,1,16,1,,17,15,,12,1,6,
23,0,71,2,16,1,,17,15,,13,1,6,
24,0,70,,15,,,16,15,,13,4,7,
25,0,66,1,16,,,16,15,,14,,4,
26,0,70,1,16,2,,17,16,,14,,4,
27,0,67,1,16,,1,15,16,,14,,4,
28,0,66,,15,1,,17,14,,14,,5,
29,0,68,,15,1,2,16,15,,14,,5,
30,0,69,1,15,,2,16,14,,15,,6,
31,0,68,,14,1,1,17,13,,15,,7,
32,0,67,,14,,1,16,13,1,14,,8,
33,0,68,1,14,,2,16,14,,13,,8,
