src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58496,3009,1,3943,0,0,0,247.86,148.00,0.00,0.00,0.00,0.00,0.14,0.00,7,26621,0,0.96,19,ll_legit,0,8,28,0
10.0.1.13,10.0.0.13,3009,58496,1,5368,0,0,0,10366.00,11074.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30246,0,1.30,26,ll_legit,0,20,28,0
10.0.1.13,10.0.0.13,3009,58496,1,9450,0,0,0,33392.71,32394.00,0.00,0.00,21.14,18.00,6.29,6.00,7,64480,1,2.29,45,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,58496,3009,1,765,0,0,0,140.80,145.00,16315.00,16315.00,0.00,0.00,0.00,0.00,5,65389,1,0.19,3,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3009,58496,1,8100,1,0,1,59977.17,59265.50,0.00,0.00,63.00,66.00,12.00,12.00,6,97676,2,1.96,39,ll_legit,0,31,34,0
10.0.0.13,10.0.1.13,58496,3009,1,459,0,0,0,146.67,146.00,16315.00,16315.00,0.00,0.00,0.00,0.00,3,98278,2,0.11,2,ll_legit,0,3,34,0
10.0.0.13,10.0.1.13,58496,3009,1,612,0,0,0,155.75,148.00,69582.00,69582.00,0.00,0.00,0.00,0.00,4,127626,3,0.15,2,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3009,58496,1,8100,2,0,2,81073.83,82040.50,70978.00,70978.00,62.17,61.00,16.33,16.50,6,131998,3,1.96,39,ll_legit,0,25,29,0
10.0.0.13,10.0.1.13,58496,3009,1,612,0,0,0,148.25,148.50,69582.00,69582.00,0.00,0.00,0.00,0.00,4,163010,4,0.15,2,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3009,58496,1,6750,2,0,2,98352.20,98292.00,70978.00,70978.00,82.80,86.00,19.80,20.00,5,162161,4,1.64,32,ll_legit,0,22,26,0
10.0.1.13,10.0.0.13,3009,58496,1,8100,2,0,2,114095.50,114558.00,70978.00,70978.00,85.67,91.00,22.50,22.50,6,197391,5,1.96,39,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,58496,3009,1,459,0,0,0,145.67,146.00,69582.00,69582.00,0.00,0.00,0.00,0.00,3,190007,5,0.11,2,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3009,58496,1,6903,3,0,3,116384.00,123125.50,79917.83,70978.00,86.00,99.00,22.67,24.00,6,226477,6,1.67,33,ll_legit,0,19,23,0
10.0.0.13,10.0.1.13,58496,3009,1,459,0,0,0,141.33,148.00,69582.00,69582.00,0.00,0.00,0.00,0.00,3,223255,6,0.11,2,ll_legit,0,4,23,0
10.0.0.13,10.0.1.13,58496,3009,1,612,0,0,0,142.25,145.50,129914.00,129914.00,0.00,0.00,0.00,0.00,4,262732,7,0.15,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3009,58496,1,8100,2,0,2,75413.50,75063.00,124617.00,124617.00,73.00,82.00,14.50,14.50,6,261781,7,1.96,39,ll_legit,0,19,23,0
10.0.1.13,10.0.0.13,3009,58496,1,6750,1,0,1,70673.60,70507.00,124617.00,124617.00,61.80,61.00,13.60,14.00,5,291873,8,1.64,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,58496,3009,1,459,0,0,0,137.33,146.00,129914.00,129914.00,0.00,0.00,0.00,0.00,3,292698,8,0.11,2,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3009,58496,1,8100,1,0,1,58218.33,57950.00,70549.00,70549.00,66.50,67.50,11.17,11.00,6,326115,9,1.96,39,ll_legit,0,14,17,0
