src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41755,3002,1,4199,0,0,0,140.88,147.50,2615.00,0.00,0.00,0.00,0.00,0.00,8,32873,0,1.02,20,ll_legit,0,8,40,0
10.0.1.13,10.0.0.13,3002,41755,1,5368,0,0,0,10326.00,11106.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30609,0,1.30,26,ll_legit,0,22,40,0
10.0.0.13,10.0.1.13,41445,3004,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,19847,0,0.33,6,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,33391,3003,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,21366,0,0.33,6,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,41755,3002,1,2416,0,0,0,141.00,149.00,20920.00,20920.00,0.00,0.00,0.00,0.00,7,64260,1,0.59,11,ll_legit,0,7,46,0
10.0.1.13,10.0.0.13,3002,41755,1,8100,0,0,0,37934.33,38280.00,0.00,0.00,27.00,24.50,7.17,7.50,6,64833,1,1.96,39,ll_legit,0,31,46,0
10.0.1.13,10.0.0.13,3002,41755,1,8100,1,0,1,65319.83,65955.50,0.00,0.00,63.67,66.50,12.50,12.50,6,94933,2,1.96,39,ll_legit,0,34,53,0
10.0.0.13,10.0.1.13,41755,3002,1,765,0,0,0,148.20,152.00,20920.00,20920.00,0.00,0.00,0.00,0.00,5,98293,2,0.19,3,ll_legit,0,6,53,0
10.0.0.13,10.0.1.13,36822,3001,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,77077,2,0.33,6,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3004,41445,1,3865,1,0,1,87279.75,87276.50,0.00,0.00,76.50,83.00,17.25,17.50,4,119905,3,0.94,18,ll_legit,0,10,55,0
10.0.0.13,10.0.1.13,41445,3004,1,2273,0,0,0,166.75,159.50,0.00,0.00,0.00,0.00,0.25,0.00,4,121512,3,0.55,11,ll_legit,0,4,55,0
10.0.1.13,10.0.0.13,3003,33391,1,2229,1,0,1,100797.50,100797.50,0.00,0.00,81.50,81.50,19.50,19.50,2,130246,3,0.54,10,ll_legit,0,5,55,0
10.0.0.13,10.0.1.13,33391,3003,1,2120,0,0,0,166.33,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,131507,3,0.51,10,ll_legit,0,3,55,0
10.0.1.13,10.0.0.13,3003,33391,1,286,1,0,1,112003.00,112003.00,0.00,0.00,100.00,100.00,22.00,22.00,1,139603,4,0.07,1,ll_legit,0,9,57,0
10.0.0.13,10.0.1.13,33391,3003,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,140951,4,0.04,0,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3002,41755,1,5553,2,0,2,119987.40,120831.00,74671.20,124452.00,82.20,90.00,23.60,24.00,5,164441,4,1.35,26,ll_legit,0,29,57,0
10.0.0.13,10.0.1.13,41755,3002,1,459,0,0,0,149.67,149.00,56513.67,20920.00,0.00,0.00,0.00,0.00,3,161200,4,0.11,2,ll_legit,0,3,57,0
10.0.1.13,10.0.0.13,3002,41755,1,8100,6,0,6,138081.33,138180.00,124452.00,124452.00,100.00,100.00,27.50,27.50,6,194585,5,1.96,39,ll_legit,0,25,61,0
10.0.0.13,10.0.1.13,41755,3002,1,918,0,0,0,148.50,148.50,127701.00,127701.00,0.00,0.00,0.00,0.00,6,197955,5,0.22,4,ll_legit,0,7,61,0
10.0.0.13,10.0.1.13,41755,3002,1,765,0,0,0,150.00,150.00,127701.00,127701.00,0.00,0.00,0.00,0.00,5,225548,6,0.19,3,ll_legit,0,5,60,0
10.0.1.13,10.0.0.13,3002,41755,1,6903,6,0,6,154726.67,154874.50,124452.00,124452.00,100.00,100.00,30.67,31.00,6,229920,6,1.67,33,ll_legit,0,22,60,0
10.0.1.13,10.0.0.13,3002,41755,1,6750,5,0,5,168390.00,168508.00,124452.00,124452.00,100.00,100.00,33.20,33.00,5,254820,7,1.64,32,ll_legit,0,20,61,0
10.0.0.13,10.0.1.13,41755,3002,1,765,0,0,0,150.60,151.00,127701.00,127701.00,0.00,0.00,0.00,0.00,5,257961,7,0.19,3,ll_legit,0,6,61,0
10.0.1.13,10.0.0.13,3001,36822,1,1350,1,0,1,177770.00,177770.00,0.00,0.00,100.00,100.00,35.00,35.00,1,260017,7,0.33,6,ll_legit,0,5,61,0
10.0.0.13,10.0.1.13,36822,3001,1,151,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,261332,7,0.04,0,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,36822,3001,1,2122,0,0,0,174.33,157.00,0.00,0.00,0.00,0.00,0.33,0.00,3,275533,8,0.51,10,ll_legit,0,3,62,0
10.0.1.13,10.0.0.13,3001,36822,1,1636,2,0,2,187855.50,187855.50,0.00,0.00,100.00,100.00,37.50,37.50,2,274609,8,0.40,7,ll_legit,0,8,62,0
10.0.1.13,10.0.0.13,3002,41755,1,5400,4,0,4,195288.75,194793.50,124452.00,124452.00,100.00,100.00,38.50,38.50,4,294381,8,1.31,26,ll_legit,0,18,62,0
10.0.0.13,10.0.1.13,41755,3002,1,459,0,0,0,151.33,152.00,127701.00,127701.00,0.00,0.00,0.00,0.00,3,292413,8,0.11,2,ll_legit,0,3,62,0
10.0.1.13,10.0.0.13,3002,41755,1,1350,1,0,1,200460.00,200460.00,124452.00,124452.00,100.00,100.00,40.00,40.00,1,299560,9,0.33,6,ll_legit,0,17,65,0
10.0.0.13,10.0.1.13,41755,3002,1,153,0,0,0,152.00,152.00,127701.00,127701.00,0.00,0.00,0.00,0.00,1,302766,9,0.04,0,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3004,41445,1,6903,6,0,6,201250.00,201792.50,0.00,0.00,100.00,100.00,39.83,40.00,6,329643,9,1.67,33,ll_legit,0,19,65,0
10.0.0.13,10.0.1.13,41445,3004,1,612,0,0,0,144.50,150.00,148770.75,198361.00,0.00,0.00,0.00,0.00,4,325481,9,0.15,2,ll_legit,0,4,65,0
10.0.0.13,10.0.1.13,33391,3003,1,612,0,0,0,127.50,134.50,159812.25,213083.00,0.00,0.00,0.00,0.00,4,362732,10,0.15,2,ll_legit,0,4,66,0
10.0.1.13,10.0.0.13,3004,41445,1,2700,2,0,2,212511.00,212511.00,0.00,0.00,100.00,100.00,42.00,42.00,2,359783,10,0.65,13,ll_legit,0,16,66,0
10.0.0.13,10.0.1.13,41445,3004,1,153,0,0,0,147.00,147.00,198361.00,198361.00,0.00,0.00,0.00,0.00,1,339905,10,0.04,0,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3003,33391,1,5400,4,0,4,217786.50,218604.50,0.00,0.00,100.00,100.00,43.25,43.50,4,361883,10,1.31,26,ll_legit,0,18,66,0
10.0.0.13,10.0.1.13,41445,3004,1,306,0,0,0,122.50,122.50,198361.00,198361.00,0.00,0.00,0.00,0.00,2,385361,11,0.07,1,ll_legit,0,2,73,0
10.0.0.13,10.0.1.13,47439,3000,1,1350,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,371337,11,0.33,6,ll_legit,0,1,73,0
10.0.1.13,10.0.0.13,3003,33391,1,2700,2,0,2,225039.00,225039.00,0.00,0.00,100.00,100.00,45.50,45.50,2,388803,11,0.65,13,ll_legit,0,16,73,0
10.0.1.13,10.0.0.13,3002,41755,1,1350,1,0,1,226701.00,226701.00,124452.00,124452.00,100.00,100.00,46.00,46.00,1,376407,11,0.33,6,ll_legit,0,18,73,0
10.0.1.13,10.0.0.13,3004,41445,1,4050,3,0,3,224350.33,224788.00,0.00,0.00,100.00,100.00,45.67,46.00,3,393982,11,0.98,19,ll_legit,0,18,73,0
10.0.0.13,10.0.1.13,41755,3002,1,153,0,0,0,149.00,149.00,127701.00,127701.00,0.00,0.00,0.00,0.00,1,380384,11,0.04,0,ll_legit,0,1,73,0
10.0.0.13,10.0.1.13,33391,3003,1,153,0,0,0,149.00,149.00,213083.00,213083.00,0.00,0.00,0.00,0.00,1,383686,11,0.04,0,ll_legit,0,1,73,0
10.0.0.13,10.0.1.13,33391,3003,1,306,0,0,0,159.50,159.50,213083.00,213083.00,0.00,0.00,0.00,0.00,2,414710,12,0.07,1,ll_legit,0,2,74,0
10.0.1.13,10.0.0.13,3004,41445,1,2700,2,0,2,229178.50,229178.50,0.00,0.00,100.00,100.00,47.00,47.00,2,411624,12,0.65,13,ll_legit,0,17,74,0
10.0.0.13,10.0.1.13,41445,3004,1,306,0,0,0,134.50,134.50,198361.00,198361.00,0.00,0.00,0.00,0.00,2,422800,12,0.07,1,ll_legit,0,2,74,0
10.0.1.13,10.0.0.13,3003,33391,1,4050,3,0,3,232041.33,231809.00,0.00,0.00,100.00,100.00,48.00,48.00,3,418887,12,0.98,19,ll_legit,0,18,74,0
10.0.1.13,10.0.0.13,3002,41755,1,153,1,0,1,230429.00,230429.00,269011.00,269011.00,100.00,100.00,48.00,48.00,1,424086,12,0.04,0,ll_legit,0,17,74,0
10.0.0.13,10.0.1.13,33391,3003,1,459,0,0,0,154.00,149.00,213083.00,213083.00,0.00,0.00,0.00,0.00,3,455054,13,0.11,2,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3003,33391,1,2700,2,0,2,229947.00,229947.00,0.00,0.00,100.00,100.00,48.00,48.00,2,443850,13,0.65,13,ll_legit,0,16,70,0
10.0.1.13,10.0.0.13,3002,41755,1,4203,4,0,4,228914.00,229163.00,269011.00,269011.00,100.00,100.00,48.00,48.00,4,461503,13,1.02,20,ll_legit,0,16,70,0
10.0.0.13,10.0.1.13,41755,3002,1,153,0,0,0,148.00,148.00,286567.00,286567.00,0.00,0.00,0.00,0.00,1,447766,13,0.04,0,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3004,41445,1,1350,1,0,1,225179.00,225179.00,0.00,0.00,100.00,100.00,47.00,47.00,1,451100,13,0.33,6,ll_legit,0,16,70,0
10.0.0.13,10.0.1.13,41445,3004,1,153,0,0,0,130.00,130.00,198361.00,198361.00,0.00,0.00,0.00,0.00,1,462575,14,0.04,0,ll_legit,0,1,73,0
10.0.1.13,10.0.0.13,3002,41755,1,5400,4,0,4,225904.50,227588.00,269011.00,269011.00,100.00,100.00,47.50,48.00,4,481199,14,1.31,26,ll_legit,0,17,73,0
10.0.0.13,10.0.1.13,41755,3002,1,306,0,0,0,150.50,150.50,286567.00,286567.00,0.00,0.00,0.00,0.00,2,482124,14,0.07,1,ll_legit,0,3,73,0
10.0.1.13,10.0.0.13,3001,36822,1,153,1,0,1,224268.00,224268.00,0.00,0.00,100.00,100.00,47.00,47.00,1,486399,14,0.04,0,ll_legit,0,15,73,0
10.0.0.13,10.0.1.13,36822,3001,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,487387,14,0.04,0,ll_legit,0,1,73,0
10.0.1.13,10.0.0.13,3003,33391,1,1350,1,0,1,227350.00,227350.00,0.00,0.00,100.00,100.00,47.00,47.00,1,491577,14,0.33,6,ll_legit,0,16,73,0
10.0.0.13,10.0.1.13,36822,3001,1,459,0,0,0,148.33,153.00,231706.00,231706.00,0.00,0.00,0.33,0.00,3,522737,15,0.11,2,ll_legit,0,3,72,0
10.0.1.13,10.0.0.13,3001,36822,1,4050,3,0,3,236814.33,236160.00,0.00,0.00,100.00,100.00,49.33,49.00,3,521725,15,0.98,19,ll_legit,0,15,72,0
10.0.0.13,10.0.1.13,33391,3003,1,153,0,0,0,119.00,119.00,213083.00,213083.00,0.00,0.00,0.00,0.00,1,502832,15,0.04,0,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3002,41755,1,4050,3,0,3,234090.00,233234.00,269011.00,269011.00,100.00,100.00,49.00,49.00,3,525887,15,0.98,19,ll_legit,0,15,72,0
