window-id,queue-size-CL,queue-size-LL,10.0.0.13:41755 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:41755,10.0.0.13:41445 -> 10.0.1.13:3004,10.0.0.13:33391 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:41445,10.0.1.13:3003 -> 10.0.0.13:33391,10.0.0.13:36822 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36822,10.0.0.13:47439 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47439,10.0.0.13:53112 -> 10.0.1.13:1000
0,0,40,8,22,1,1,4,4,,,,,
1,0,46,7,31,,,4,4,,,,,
2,0,53,6,34,,,4,4,1,4,,,
3,0,55,,29,4,3,10,5,,4,,,
4,0,57,3,29,,1,11,9,,4,,,
5,0,61,7,25,,,14,11,,4,,,
6,0,60,5,22,,,15,14,,4,,,
7,0,61,6,20,,,15,14,1,5,,,
8,0,62,3,18,,,15,15,3,8,,,
9,0,65,2,17,4,,19,15,,8,,,
10,0,66,,17,1,4,16,18,,10,,,
11,0,73,1,18,2,1,18,16,,12,1,4,
12,0,74,,17,2,2,17,18,,14,,4,
13,0,70,1,16,,3,16,16,,14,,4,
14,0,73,3,17,1,,16,16,1,15,,4,
15,0,72,2,15,,1,16,16,3,15,,4,
16,0,67,2,15,1,,16,16,2,11,,4,
17,0,68,2,16,2,,17,16,1,10,,4,
18,0,70,1,15,1,2,15,18,2,9,1,6,
19,0,70,,15,1,1,17,15,,10,4,7,
20,0,69,1,16,1,1,17,15,1,11,1,5,
21,0,71,,15,1,2,17,17,2,10,,7,
22,0,72,2,16,2,1,17,16,,10,,8,
23,0,70,2,13,,3,15,15,1,11,,10,
24,0,67,3,12,1,1,15,15,,9,,11,
25,0,63,2,9,1,,13,15,1,10,,12,
26,0,63,2,8,1,1,11,15,1,9,1,14,
27,0,60,,8,2,1,12,13,1,10,1,12,
28,0,60,1,9,1,1,10,12,2,9,2,13,
29,0,55,,9,1,2,9,13,1,9,1,10,
30,0,54,1,10,1,1,9,10,1,10,2,9,
31,0,51,,10,1,2,7,9,1,10,1,10,
32,0,54,3,11,,2,8,8,,9,3,10,
33,0,54,2,10,,1,9,7,2,10,1,12,
34,0,49,1,9,1,,10,8,1,7,1,11,
35,0,48,2,8,1,1,9,9,2,7,,9,
36,0,49,1,8,2,1,8,8,2,8,1,10,
37,0,49,2,8,1,2,8,8,1,8,1,10,
38,0,48,1,8,1,1,7,8,,7,3,12,
39,0,50,1,9,1,1,9,8,1,8,1,11,
40,0,48,3,8,2,1,8,8,,7,1,10,
41,0,47,1,7,1,1,7,8,2,9,1,10,
42,0,49,2,8,2,1,7,9,1,9,1,9,
43,0,43,1,8,1,1,7,8,,7,2,8,
44,0,45,1,8,1,1,7,7,1,9,1,9,
45,0,46,1,8,1,2,9,9,,7,1,8,
46,0,43,1,8,,1,7,8,2,9,,7,
47,0,46,3,8,2,1,8,8,1,7,1,7,
48,0,43,1,8,1,1,8,7,,5,2,10,
49,0,46,1,8,1,1,7,8,1,6,2,11,
50,0,47,1,9,2,1,8,9,1,8,,8,
51,0,47,2,9,1,2,8,9,,6,1,9,
52,0,42,2,7,1,,9,7,1,6,1,8,
53,0,44,1,6,2,,7,7,1,8,3,9,
54,0,37,1,6,1,2,7,7,,6,1,6,
55,0,36,1,8,1,,6,5,1,8,,6,
56,0,45,1,7,1,2,8,8,2,8,1,7,
57,0,40,1,7,1,,6,6,1,7,2,9,
58,0,40,2,7,1,1,7,8,,5,1,8,
59,0,40,2,9,1,,7,6,1,7,,7,
60,0,45,,7,2,2,9,9,1,6,1,8,
61,0,40,1,8,1,,7,6,1,7,2,7,
62,0,39,1,8,1,1,6,6,,5,2,9,
63,0,37,2,8,1,,8,4,1,7,,6,
64,0,34,1,6,1,1,7,7,,5,,6,
65,0,38,1,6,1,1,5,7,2,8,1,6,
66,0,38,1,6,1,,6,5,,6,3,10,
67,0,38,2,9,2,,7,5,1,6,,6,
68,0,39,,6,,3,6,11,1,6,,6,
69,0,40,1,7,1,,7,6,1,7,2,8,
70,0,37,1,7,2,,5,6,,5,2,9,
71,0,33,2,8,,1,6,6,,5,,5,
72,0,35,,4,1,2,6,9,1,7,,5,
73,0,39,1,5,,,6,5,2,9,2,9,
74,0,37,1,6,2,,8,5,,6,1,8,
75,0,37,1,7,2,,8,5,1,7,,6,
76,0,38,,5,,3,6,10,,5,1,8,
77,0,41,1,6,,,6,6,2,10,2,8,
78,0,36,2,7,1,,6,6,,6,1,7,
79,0,33,,6,2,1,7,6,,6,,5,
80,0,38,,6,1,2,6,8,1,6,1,7,
81,0,40,1,7,,,6,5,2,8,3,8,
82,0,39,4,9,1,,7,5,1,6,,6,
83,0,33,,4,2,1,7,7,,6,,6,
84,0,42,,4,1,2,5,9,1,7,3,10,
85,0,40,2,7,,,5,6,2,9,1,8,
86,0,39,2,7,2,1,7,6,1,6,,7,
87,0,37,,5,1,1,7,6,,6,2,9,
88,0,36,1,7,,1,5,7,1,7,1,6,
89,0,35,1,7,,,5,5,1,7,1,8,
90,0,37,2,7,1,,9,5,1,6,,6,
91,0,36,,6,1,1,7,5,,5,2,9,
92,0,36,1,6,,1,5,6,1,7,1,8,
93,0,38,2,7,,,5,6,2,8,1,7,
94,0,36,1,5,2,1,10,6,,4,,7,
95,0,38,,5,,2,5,9,1,7,2,7,
96,0,36,2,7,,,5,5,,5,2,10,
