src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49630,3009,1,3470,0,0,0,318.25,174.50,0.00,0.00,0.00,0.00,0.25,0.00,4,31666,0,0.84,84,ll_legit,0,4,13,0
10.0.1.13,10.0.0.13,3009,49630,1,2229,0,0,0,12337.00,12337.00,0.00,0.00,0.00,0.00,0.00,0.00,2,29720,0,0.54,54,ll_legit,0,9,13,0
10.0.1.13,10.0.0.13,3009,49630,1,1350,0,0,0,47837.00,47837.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53923,1,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3009,49630,1,153,0,0,0,81688.00,81688.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90236,2,0.04,3,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,49630,3009,1,246,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91191,2,0.06,5,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,49630,3009,1,306,0,0,0,153.50,153.50,0.00,0.00,0.00,0.00,0.00,0.00,2,121123,3,0.07,7,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,49630,3009,1,1651,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,2,154840,4,0.40,40,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3009,49630,1,1350,0,0,0,130217.00,130217.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162783,4,0.33,32,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,49630,3009,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,187881,5,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,49630,3009,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,212794,6,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,49630,3009,1,306,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,2,263279,7,0.07,7,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3009,49630,1,1350,0,0,0,222811.00,222811.00,0.00,0.00,46.00,46.00,9.00,9.00,1,259605,7,0.33,32,ll_legit,0,24,26,0
10.0.0.13,10.0.1.13,49630,3009,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,294097,8,0.04,3,ll_legit,0,1,27,0
