window-id,queue-size-CL,queue-size-LL,10.0.0.13:49630 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:49630,10.0.0.13:33547 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33547,10.0.0.13:48017 -> 10.0.1.13:3001,10.0.0.13:33476 -> 10.0.1.13:3003,10.0.0.13:53033 -> 10.0.1.13:3005,10.0.1.13:3001 -> 10.0.0.13:48017,10.0.1.13:3003 -> 10.0.0.13:33476,10.0.1.13:3005 -> 10.0.0.13:53033,10.0.0.13:53217 -> 10.0.1.13:3004,10.0.0.13:49638 -> 10.0.1.13:3008,10.0.0.13:41582 -> 10.0.1.13:3007,10.0.1.13:3004 -> 10.0.0.13:53217,10.0.1.13:3008 -> 10.0.0.13:49638,10.0.1.13:3007 -> 10.0.0.13:41582,10.0.0.13:47029 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:47029,10.0.0.13:59157 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:59157,10.0.0.13:36734 -> 10.0.1.13:1000
0,0,13,4,9,,,,,,,,,,,,,,,,,,,
1,0,11,1,10,,,,,,,,,,,,,,,,,,,
2,0,13,1,12,,,,,,,,,,,,,,,,,,,
3,0,19,2,17,,,,,,,,,,,,,,,,,,,
4,0,22,2,20,,,,,,,,,,,,,,,,,,,
5,0,23,1,22,,,,,,,,,,,,,,,,,,,
6,0,23,1,22,,,,,,,,,,,,,,,,,,,
7,0,26,2,24,,,,,,,,,,,,,,,,,,,
8,0,27,1,26,,,,,,,,,,,,,,,,,,,
9,0,28,1,27,,,,,,,,,,,,,,,,,,,
10,0,30,1,29,,,,,,,,,,,,,,,,,,,
11,0,31,1,30,,,,,,,,,,,,,,,,,,,
13,0,31,1,30,,,,,,,,,,,,,,,,,,,
14,0,31,1,30,,,,,,,,,,,,,,,,,,,
15,0,31,1,30,,,,,,,,,,,,,,,,,,,
16,0,31,1,30,,,,,,,,,,,,,,,,,,,
17,0,33,2,31,,,,,,,,,,,,,,,,,,,
18,0,32,1,31,,,,,,,,,,,,,,,,,,,
19,0,31,1,30,,,,,,,,,,,,,,,,,,,
20,0,31,1,30,,,,,,,,,,,,,,,,,,,
21,0,31,1,30,,,,,,,,,,,,,,,,,,,
22,0,30,1,29,,,,,,,,,,,,,,,,,,,
23,0,30,1,29,,,,,,,,,,,,,,,,,,,
24,0,32,2,30,,,,,,,,,,,,,,,,,,,
25,0,30,1,29,,,,,,,,,,,,,,,,,,,
26,0,30,1,29,,,,,,,,,,,,,,,,,,,
27,0,31,2,29,,,,,,,,,,,,,,,,,,,
28,0,29,1,28,,,,,,,,,,,,,,,,,,,
29,0,29,1,28,,,,,,,,,,,,,,,,,,,
30,0,28,2,26,,,,,,,,,,,,,,,,,,,
31,0,26,1,25,,,,,,,,,,,,,,,,,,,
32,0,26,2,24,,,,,,,,,,,,,,,,,,,
33,0,23,1,22,,,,,,,,,,,,,,,,,,,
34,0,22,1,21,,,,,,,,,,,,,,,,,,,
35,0,23,2,21,,,,,,,,,,,,,,,,,,,
36,0,20,1,19,,,,,,,,,,,,,,,,,,,
37,0,19,1,18,,,,,,,,,,,,,,,,,,,
38,0,20,2,18,,,,,,,,,,,,,,,,,,,
39,0,19,1,18,,,,,,,,,,,,,,,,,,,
40,0,19,1,18,,,,,,,,,,,,,,,,,,,
41,0,20,2,18,,,,,,,,,,,,,,,,,,,
42,0,19,1,18,,,,,,,,,,,,,,,,,,,
43,0,19,2,17,,,,,,,,,,,,,,,,,,,
44,0,17,1,16,,,,,,,,,,,,,,,,,,,
45,0,17,1,16,,,,,,,,,,,,,,,,,,,
46,0,18,2,16,,,,,,,,,,,,,,,,,,,
47,0,16,1,15,,,,,,,,,,,,,,,,,,,
48,0,15,1,14,,,,,,,,,,,,,,,,,,,
50,0,15,2,13,,,,,,,,,,,,,,,,,,,
51,0,13,1,12,,,,,,,,,,,,,,,,,,,
52,0,13,1,12,,,,,,,,,,,,,,,,,,,
53,0,12,2,10,,,,,,,,,,,,,,,,,,,
54,0,11,1,10,,,,,,,,,,,,,,,,,,,
55,0,12,1,11,,,,,,,,,,,,,,,,,,,
56,0,11,2,9,,,,,,,,,,,,,,,,,,,
57,0,17,2,10,1,4,,,,,,,,,,,,,,,,,
58,0,15,1,10,,4,,,,,,,,,,,,,,,,,
59,0,15,2,9,,4,,,,,,,,,,,,,,,,,
60,0,14,1,9,,4,,,,,,,,,,,,,,,,,
61,0,17,2,10,,4,1,,,,,,,,,,,,,,,,
62,0,27,1,8,,4,,1,1,4,4,4,,,,,,,,,,,
63,0,36,1,8,,4,,,,4,4,4,1,1,1,4,4,,,,,,
64,0,38,1,7,1,5,,,,4,4,4,,,,4,4,4,,,,,
65,0,69,,8,3,30,,,,4,4,4,,,,4,4,4,1,3,,,
66,0,68,,8,1,30,,,,4,4,4,,,,4,4,4,,3,1,1,
68,0,67,2,9,,28,,,,4,4,4,,,,4,4,4,,3,,1,
69,0,67,1,8,,28,1,,,5,4,4,,,,4,4,4,,3,,1,
70,0,67,1,6,,28,,1,1,5,5,4,,,,4,4,4,,3,,1,
71,0,70,1,5,,28,1,,,5,5,4,1,1,1,5,5,4,,3,,1,
72,0,70,,5,,28,3,,,5,5,4,,,,5,5,4,1,4,,1,
73,0,66,,5,,28,,,,3,5,4,,,,5,5,4,,4,1,2,
74,0,68,,5,,28,,3,,2,6,4,,,,5,5,4,,4,,2,
75,0,66,,5,,28,,1,,2,6,4,,,,5,5,4,,4,,2,
76,0,66,,5,,28,,1,,3,5,4,,,,5,5,4,,4,,2,
77,0,69,,5,,28,,,3,4,5,4,,,,5,5,4,,4,,2,
78,0,68,,5,,28,,,1,4,5,2,1,1,,6,5,4,,4,,2,
