window-id,queue-size-CL,queue-size-LL,10.0.0.13:34496 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:34496,10.0.0.13:32860 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:32860,10.0.0.13:55278 -> 10.0.1.13:3008,10.0.0.13:50283 -> 10.0.1.13:3009,10.0.1.13:3008 -> 10.0.0.13:55278,10.0.1.13:3009 -> 10.0.0.13:50283,10.0.0.13:33852 -> 10.0.1.13:3003,10.0.0.13:33631 -> 10.0.1.13:3000,10.0.0.13:54126 -> 10.0.1.13:3007,10.0.1.13:3003 -> 10.0.0.13:33852,10.0.1.13:3000 -> 10.0.0.13:33631,10.0.1.13:3007 -> 10.0.0.13:54126,10.0.0.13:51488 -> 10.0.1.13:3001,10.0.0.13:53010 -> 10.0.1.13:3005,10.0.1.13:3001 -> 10.0.0.13:51488,10.0.1.13:3005 -> 10.0.0.13:53010,10.0.0.13:47491 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:47491,10.0.0.13:40098 -> 10.0.1.13:1000
0,0,24,5,19,,,,,,,,,,,,,,,,,,,
1,0,21,2,19,,,,,,,,,,,,,,,,,,,
2,0,30,5,25,,,,,,,,,,,,,,,,,,,
3,0,32,4,28,,,,,,,,,,,,,,,,,,,
4,0,31,2,29,,,,,,,,,,,,,,,,,,,
5,0,37,3,29,1,4,,,,,,,,,,,,,,,,,
6,0,40,4,32,,4,,,,,,,,,,,,,,,,,
7,0,47,2,31,,4,1,1,4,4,,,,,,,,,,,,,
8,0,58,2,29,,4,,,4,4,1,1,1,4,4,4,,,,,,,
9,0,64,3,27,,4,,,4,4,,,,4,4,4,1,1,4,4,,,
10,0,59,2,25,,4,,,4,4,,,,4,4,4,,,4,4,,,
11,0,55,1,22,,4,,,4,4,,,,4,4,4,,,4,4,,,
12,0,58,3,19,1,6,,,4,4,,,,4,4,4,,,4,4,1,,
13,0,60,3,19,,6,,,4,4,,,,4,4,4,,,4,4,,4,
14,0,58,2,18,,6,,,4,4,,,,4,4,4,,,4,4,,4,
15,0,70,1,16,3,9,1,1,6,6,1,,,6,4,4,,,4,4,,4,
16,0,68,,16,1,7,,,6,6,,1,1,6,6,6,,,4,4,,4,
17,0,70,3,16,,6,,,6,6,,,,6,6,6,1,1,4,5,,4,
18,0,66,1,15,,7,,,6,6,,,,6,6,6,,,4,5,,4,
19,0,71,2,14,,8,3,,7,6,,,,6,6,6,,,4,5,,4,
20,0,68,,13,,8,1,,6,6,,,,6,6,6,,,4,5,1,6,
21,0,71,,13,,8,,4,5,8,,,,6,6,6,,,4,5,,6,
22,0,69,1,14,,8,,1,5,7,,,,6,6,6,,,4,5,,6,
23,0,72,,12,,8,,,5,6,4,1,1,7,7,6,,,4,5,,6,
24,0,70,,12,,8,,,6,6,1,1,,7,7,6,1,,4,5,,6,
25,0,70,,12,,8,,,7,6,,3,,5,7,6,,1,4,5,,6,
26,0,70,,12,,8,,,8,7,,,4,6,4,6,,,4,5,,6,
27,0,68,,12,,8,,,8,8,,,1,7,4,4,1,,4,5,,6,
28,0,72,,12,,8,,,9,8,,,,7,4,3,4,,5,5,1,6,
29,0,70,,12,,8,,,9,8,,,,7,4,3,,4,3,6,,6,
30,0,66,,12,,8,,,9,8,,,,7,4,4,,1,3,4,,6,
31,0,71,,11,1,8,,,9,9,,,,8,5,4,,,4,3,3,6,
32,0,68,,11,,6,,,9,9,,,,8,6,4,,,4,3,2,6,
33,0,69,2,13,,6,,,9,9,,,,8,7,4,,,4,3,,4,
34,0,69,2,11,,6,,,9,9,,,,8,7,5,,,4,3,,5,
35,0,67,,9,,6,1,,8,9,,,,9,8,5,,,4,3,,5,
36,0,70,,9,2,7,,1,7,8,,,,9,8,6,,,5,3,,5,
37,0,69,,9,1,5,,,7,7,1,,,9,8,7,,,6,4,,5,
38,0,67,,9,,4,,,7,7,,1,,7,8,7,,,6,5,,6,
39,0,67,,9,,4,,,7,7,,,1,7,6,7,,,7,5,,7,
40,0,69,1,11,1,3,,,7,7,,,,7,6,6,,,8,5,,7,
41,0,68,1,9,1,3,,,7,7,,,,8,6,6,,,8,4,,8,
42,0,67,2,8,,2,,,7,7,,,,8,6,6,,,8,5,,8,
43,0,70,,7,1,2,3,,8,7,,,,8,6,6,,,8,5,,9,
44,0,70,,7,,2,,2,6,8,,,,8,7,6,,,8,6,1,9,
45,0,68,,7,,2,1,2,6,7,,,,8,7,6,,,8,6,,8,
46,0,67,1,7,,2,,1,5,6,1,,,8,7,6,,,8,6,,9,
47,0,66,,6,,2,1,,6,5,1,,,8,7,7,,,8,6,,9,
48,0,64,,6,,2,,,5,5,1,1,,8,6,7,,,8,6,,9,
49,0,64,,6,,2,1,1,5,6,,,,7,5,7,,,9,6,,9,
50,0,67,,6,,2,1,1,6,6,1,,1,6,5,8,,,9,6,,9,
51,0,66,,6,,2,1,,7,5,1,,,6,5,7,1,,10,6,,9,
52,0,64,,6,,2,,,6,5,,,,5,5,7,1,1,10,7,,9,
53,0,66,,6,,2,,,6,5,,,1,5,5,8,1,1,9,7,,10,
54,0,66,,6,,2,,1,6,8,,1,,5,6,7,,,8,6,,10,
55,0,67,,6,,2,,,6,7,1,,,8,5,7,1,,7,6,1,10,
56,0,65,,6,,2,,,6,7,,1,,7,4,7,,,7,6,1,11,
57,0,66,1,7,,2,,,6,7,,1,,7,5,7,,,7,6,,10,
58,0,66,1,6,,2,,,6,7,,,1,7,4,8,,,7,6,1,10,
59,0,68,,6,,2,,,6,7,1,1,,10,4,7,1,,8,6,,9,
60,0,67,,6,,2,,,6,7,,,1,9,4,8,,1,7,7,,9,
61,0,68,,6,,1,,,6,7,,,1,9,4,8,1,,9,6,1,9,
62,0,64,,6,,1,,,6,7,,,,9,4,7,,1,8,7,,8,
63,0,71,1,6,,1,1,,7,7,,,1,9,4,9,1,,8,6,1,9,
64,0,66,1,5,,1,,,7,7,,,,9,4,8,1,,9,6,,8,
65,0,69,1,5,,1,,,7,7,1,,,9,4,8,,1,8,6,1,10,
66,0,66,,4,1,2,,,7,7,,,,9,4,8,,,8,7,,9,
67,0,70,,4,,1,,,7,7,,1,,9,5,8,,1,8,9,1,9,
68,0,68,,4,,1,,1,6,8,,,,9,4,8,,,8,8,1,10,
69,0,68,,4,,1,,,6,6,,,1,9,4,10,,,8,8,1,10,
70,0,67,,4,,1,1,,6,6,1,,,10,4,9,,,8,8,,9,
71,0,69,,4,,1,1,1,6,6,1,,,8,4,9,1,,10,8,,9,
72,0,66,,4,,1,1,,6,5,,,1,8,4,10,,,9,8,,9,
73,0,67,,4,,1,1,1,8,5,,,,8,4,9,,,9,8,,9,
74,0,66,,4,,1,,,6,5,,,,8,4,9,1,1,9,9,,9,
75,0,67,,4,,1,,,6,5,,,2,8,4,10,,,8,8,1,10,
76,0,68,,4,,1,,1,6,7,,2,,8,5,9,,1,8,7,,9,
77,0,66,,4,,1,,1,6,7,1,,,9,4,9,,,8,7,,9,
78,0,65,,4,,1,,,6,6,2,,,9,4,9,,,8,7,,9,
79,0,67,1,7,,1,,,6,6,,,,8,4,9,,,8,7,1,9,
80,0,67,2,7,,1,,,6,6,,1,,8,4,9,,,8,7,,8,
81,0,66,,6,,1,,,6,6,,1,1,8,5,9,,,8,7,,8,
82,0,71,,6,,1,,,6,6,3,,,11,4,9,1,,9,7,,8,
83,0,68,,6,,1,,,6,6,,,1,9,4,10,,1,8,8,,8,
84,0,68,,6,,1,,,6,6,,,1,9,4,10,1,,9,7,,8,
85,0,67,,6,,1,,,6,6,,,,9,4,9,1,1,9,7,,8,
86,0,69,,6,,1,,,6,6,,,2,9,4,10,,,8,7,1,9,
87,0,68,1,6,,1,,,5,6,1,,,10,4,9,1,,9,7,,8,
88,0,66,,6,,1,,,5,6,,,,9,4,9,,,8,7,1,10,
89,0,66,,6,,1,,,5,6,,,,9,4,9,,1,8,9,,8,
90,0,68,,6,1,1,,,5,6,,,,9,4,9,,1,8,8,1,9,
91,0,66,,6,,1,,,5,6,,1,,9,5,9,,1,8,7,,8,
92,0,71,,6,,1,,1,5,7,,,1,9,4,10,,,8,7,2,10,
93,0,67,,6,,1,,,5,6,1,,1,10,4,9,,,8,7,,9,
94,0,69,,6,,1,1,,5,6,,,,9,4,9,2,,10,7,,9,
95,0,69,,6,,1,1,1,4,7,,,1,9,4,10,,,9,7,,9,
96,0,66,,6,,1,1,,5,6,,,,9,4,9,,,9,7,,9,
97,0,69,,6,,1,1,,5,6,,,,9,4,9,1,1,9,8,,9,
98,0,65,,6,,1,,,5,6,,,,9,4,8,,,8,7,1,10,
99,0,68,,6,,1,,3,5,9,,,,9,3,8,,,8,7,,9,
100,0,65,,6,,1,,,5,6,2,,,10,3,8,,,8,7,,9,
101,0,64,,6,,1,,,5,6,1,,,8,3,8,,,8,7,1,10,
102,0,67,2,10,,1,,,5,6,,,,8,3,8,,,8,7,,9,
103,0,69,1,8,,1,,,5,6,,1,1,8,5,9,,,8,7,,9,
104,0,66,,7,,1,,,5,6,1,1,,8,5,8,,,8,7,,9,
105,0,65,,7,,1,,,5,6,2,,,8,4,8,,,8,7,,9,
106,0,66,,7,,1,,,5,6,1,,1,7,4,8,1,,9,7,,9,
107,0,63,,7,,1,,,5,6,,,,7,4,7,1,1,8,7,,9,
108,0,62,,7,,1,,,5,6,,,1,7,4,6,,2,6,8,,9,
109,0,63,,7,,1,,,5,6,,,2,7,4,8,1,,6,7,,9,
110,0,66,1,8,,1,,,5,6,1,,,9,4,6,1,,7,7,1,9,
111,0,62,,7,,1,,,5,6,,,,8,4,6,,,6,7,2,10,
112,0,64,,7,1,4,,,5,6,,,,8,4,6,,2,6,7,,8,
113,0,63,,7,,3,,,5,6,,,,8,4,6,,1,6,8,1,8,
114,0,62,,7,,3,,1,5,7,,1,,8,5,6,,,6,6,,7,
115,0,61,,7,,3,,,5,6,,,1,8,4,7,,,6,6,1,7,
116,0,65,,7,,3,,,5,6,1,,1,9,4,7,,,6,6,2,8,
117,0,61,,7,,3,,,5,6,,,,8,4,6,1,,8,6,,7,
118,0,62,,7,,3,1,,5,6,,,1,8,4,7,1,,6,6,,7,
119,0,61,,7,,3,1,1,4,8,,,,8,4,6,,,6,6,,7,
120,0,65,,7,,3,4,,7,7,,,,8,4,6,,,6,6,,7,
121,0,64,,7,,3,,1,5,7,,,,8,4,6,,1,6,6,1,9,
122,0,60,,7,,3,,1,5,6,,,,8,4,6,,,6,6,,8,
123,0,63,,7,,3,,1,5,5,1,,,9,4,6,,,6,6,1,9,
124,0,60,2,8,,3,,,5,5,,,,7,4,6,,,6,6,,8,
125,0,57,1,6,,3,,,5,5,,,,7,4,6,,,6,6,,8,
126,0,60,1,7,,3,,,5,5,,,1,7,4,7,,,6,6,,8,
127,0,63,,6,,3,,,5,5,1,2,,8,7,6,,,6,6,,8,
128,0,61,,6,,3,,,5,5,2,,,9,5,6,,,6,6,,8,
129,0,61,,6,,3,,,5,5,,,,7,5,6,1,1,7,7,,8,
130,0,60,,6,,3,,,5,5,,,1,7,5,8,,,7,5,,8,
131,0,60,,6,,3,,,5,5,,,,7,5,6,1,,7,5,1,9,
132,0,61,1,7,,3,,,5,5,2,,,8,5,6,,,6,5,,8,
133,0,63,,6,2,6,,,5,5,,,,7,5,6,,1,6,7,,7,
134,0,61,,6,1,4,,,5,5,,,,7,5,6,,1,6,8,,7,
135,0,63,,6,,4,,1,5,6,,1,,7,6,6,,,6,6,1,8,
136,0,62,,6,,4,,,5,5,,,1,7,5,8,,,6,6,1,8,
137,0,63,,6,,4,,,5,5,1,,1,8,5,8,,,6,6,1,7,
138,0,62,,6,,4,,,5,5,,,,7,5,7,2,,8,6,,7,
139,0,64,,6,,4,,1,5,7,,,1,7,5,8,1,,6,6,,7,
140,0,65,,6,,4,2,1,8,6,,,,7,5,7,,,6,6,,7,
141,0,61,,6,,4,1,,6,6,,,,7,5,7,,,6,6,,7,
142,0,64,,6,,4,1,,5,6,,,,7,5,7,,1,6,7,1,8,
143,0,63,,6,,4,,1,5,8,,,,7,5,7,,,6,6,1,7,
