src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34496,3006,1,3623,0,0,0,275.60,153.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20199,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3006,34496,1,3579,0,0,0,12151.67,12297.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29937,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,34496,3006,1,321,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55746,1,0.08,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3006,34496,1,153,0,0,0,46333.00,46333.00,12856.00,12856.00,0.00,0.00,3.00,3.00,1,54331,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,34496,3006,1,2110,0,0,0,149.80,150.00,47933.00,47933.00,0.00,0.00,0.00,0.00,5,94421,2,0.51,25,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3006,34496,1,2700,0,0,0,64591.00,64591.00,11560.00,11560.00,1.50,1.50,4.50,4.50,2,90930,2,0.65,32,ll_legit,0,25,30,0
10.0.0.13,10.0.1.13,34496,3006,1,612,0,0,0,150.75,150.50,47933.00,47933.00,0.00,0.00,0.00,0.00,4,131078,3,0.15,7,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3006,34496,1,2700,0,0,0,100125.50,100125.50,11560.00,11560.00,29.00,29.00,7.50,7.50,2,127527,3,0.65,32,ll_legit,0,28,32,0
10.0.0.13,10.0.1.13,34496,3006,1,306,0,0,0,151.50,151.50,47933.00,47933.00,0.00,0.00,0.00,0.00,2,155440,4,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3006,34496,1,2700,1,0,1,134393.50,134393.50,11560.00,11560.00,91.00,91.00,10.50,10.50,2,164127,4,0.65,32,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,34496,3006,1,459,0,0,0,150.33,150.00,47933.00,47933.00,0.00,0.00,0.00,0.00,3,191326,5,0.11,5,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3006,34496,1,2700,0,0,0,157572.50,157572.50,11560.00,11560.00,63.00,63.00,12.50,12.50,2,188526,5,0.65,32,ll_legit,0,29,37,0
10.0.0.13,10.0.1.13,34496,3006,1,612,1,0,0,151.00,150.50,47933.00,47933.00,0.00,0.00,0.00,0.00,4,228631,6,0.15,7,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3006,34496,1,2700,0,0,1,192356.50,192356.50,11560.00,11560.00,85.50,85.50,15.50,15.50,2,225129,6,0.65,32,ll_legit,0,32,40,0
10.0.0.13,10.0.1.13,34496,3006,1,306,0,0,0,102.00,102.00,23966.50,23966.50,0.00,0.00,0.00,0.00,2,252836,7,0.07,3,ll_legit,0,2,47,0
10.0.0.13,10.0.1.13,55278,3008,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,245687,7,0.33,16,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3006,34496,1,2700,1,0,1,204426.00,204426.00,11560.00,11560.00,89.50,89.50,16.50,16.50,2,261654,7,0.65,32,ll_legit,0,31,47,0
10.0.0.13,10.0.1.13,50283,3009,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,252607,7,0.33,16,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,33852,3003,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,269559,8,0.33,16,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3006,34496,1,1503,1,0,1,210313.50,210313.50,207304.00,207304.00,95.50,95.50,16.50,16.50,2,285999,8,0.36,18,ll_legit,0,29,58,0
10.0.0.13,10.0.1.13,33631,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,278929,8,0.33,16,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,34496,3006,1,153,0,0,0,118.00,118.00,219541.00,219541.00,0.00,0.00,0.00,0.00,1,287409,8,0.04,1,ll_legit,0,2,58,0
10.0.0.13,10.0.1.13,54126,3007,1,1350,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,287929,8,0.33,16,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,34496,3006,1,459,0,0,0,151.33,151.00,219541.00,219541.00,0.00,0.00,0.00,0.00,3,326642,9,0.11,5,ll_legit,0,3,64,0
10.0.1.13,10.0.0.13,3006,34496,1,2700,1,0,1,233516.00,233516.00,207304.00,207304.00,91.00,91.00,18.50,18.50,2,322595,9,0.65,32,ll_legit,0,27,64,0
